formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C12H16N2O4,primary,N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,7.85,7.21878549547651
C11H13N,primary,NC1C2CC[C@H]1c1ccccc12,10.03,9.16340052563392
C9H12N2O,secondary,c1cncc(OC[C@@H]2CCN2)c1,9.78,9.080030939197915
C11H16N4O2,secondary,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(N)=O)CN1,9.13,6.01108740298602
C9H15NO4,secondary,COC(=O)[C@@H]1CCC[C@H](C(=O)OC)N1,2.8,6.2818049217080265
C10H13N,primary,NC1(Cc2ccccc2)CC1,9.88,9.229279945563313
C10H14N4O2,secondary,O=C1CNCC(=O)N1CCCn1ccnc1,6.79,7.849274538595019
C9H18N2O5,primary,NCCNC(=O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1,9.16,8.67576659590461
C11H15N3O,secondary,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H]1CCCN1,9.81,8.765299459639413
C13H18N2O,tertiary,c1cncc(OCC2(N3CCCC3)CC2)c1,8.78,7.8695244757579275
C13H20N4O3,primary,CN(CCCNC(=O)C(N)C(=O)NO)c1ccccc1,6.2,6.656396134692083
C9H12N2O2,primary,NCCNC(=O)c1ccccc1O,9.21,5.206852670759757
C5H8N2O4,primary,N[C@@H](C(=O)O)[C@H]1CC(O)=NO1,8.06,6.538008036674345
C13H16N4O2,tertiary,CN(C)CCNc1ccnc2cccc([N+](=O)[O-])c12,8.8,7.590935324891672
C12H16N4O3,tertiary,COc1nn(CCN(C)C)c2ccc([N+](=O)[O-])cc12,8.88,6.801502336678322
C13H19N,tertiary,c1ccc(CCN2CCCCC2)cc1,9.6,8.969612540568422
C12H15N3O5,primary,NCC(=O)N[C@H]1CO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,8.14,7.3848617826037755
C11H16N2O2,primary,COCC(N)C(=O)NCc1ccccc1,7.74,7.444764569836122
C11H14N2O3,primary,COC(=O)c1ccc(NC(=O)C(C)N)cc1,8.23,7.135236831065756
C7H13NO2,secondary,COC(=O)C1CCCCN1,6.53,8.280663436448501
C10H15N3O2,secondary,Cc1cc(C(=O)NC2CCNCC2)no1,10.03,9.694880464034757
C11H13NO2,secondary,COC(=O)C1Cc2ccccc2CN1,5.24,6.434049860378663
C11H14N2O2,secondary,c1coc(CNCNCc2ccco2)c1,6.48,7.4328634243393115
C11H14N4O4,secondary,O=c1[nH]cnc2c([C@@]3(CO)NC[C@H](O)[C@@H]3O)c[nH]c12,7.94,7.555851647479257
C13H24N6,secondary,CN[C@@H]1CCN(c2cc(N(C)C(C)C)nc(N)n2)C1,9.59,9.031716137129996
C10H11NO4,secondary,O=C(O)C1NCCc2cc(O)c(O)cc21,8.5,7.117727579869407
C12H21N,primary,CC12CC3CC(C)(C1)CC(N)(C3)C2,10.7,10.501554334282723
C13H18N2O3,tertiary,Nc1ccc(C(=O)OCCN2CCOCC2)cc1,6.04,6.831496136574532
C11H15N3,tertiary,c1cnc([C@@H]2CN3CCCC2C3)cn1,9.54,9.191750067131292
C10H20N2O6,secondary,COC(=O)[C@H](CO)NCCN[C@@H](CO)C(=O)OC,5.56,6.523412558086661
C9H16N2O,tertiary,CC(=O)N1CCN2CCC1CC2,8.3,8.42697205158462
C10H19N3O,tertiary,CN(C)CC#CCN(C)C(=O)N(C)C,7.98,7.30598861715316
C13H21N3O3,tertiary,CCCCOc1nonc1OC1CN2CCC1CC2,7.25,8.22718735775606
C5H11N5,primary,N#CC1CNC(N)NC1N,6.2,6.563397875047078
C12H21N3O2,tertiary,CC(=O)N/N=C1\CC2(CCN(C)CC2)OC1C,9.84,8.954304744298371
C7H15NO4,tertiary,CN1[C@H](CO)[C@@H](O)[C@H](O)[C@H]1CO,8.15,7.911742388513354
C9H15N3O2,primary,CCC(c1c[nH]cn1)C(N)C(=O)OC,6.99,7.09321971534262
C9H18N2O5,secondary,CO[C@@H]1NC[C@H](O)[C@@H](NC(C)=O)[C@@H](O)[C@@H]1O,7.51,7.04072922196728
C12H19NO3,primary,COc1ccc(CC(C)N)c(OC)c1OC,9.95,9.874430825038239
C6H10N2O3,secondary,N#C[C@H]1NC[C@@H](O)[C@H](O)[C@H]1O,4.1,4.186217659917185
C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,3.85,5.066413865243467
C10H15NO3,secondary,CN[C@H](C)[C@@H](O)c1ccc(O)c(O)c1,8.94,8.335612267471001
C10H17N3,primary,C[C@]1(N)CCCC[C@@H]1c1c[nH]cn1,10.12,10.379037960468805
C11H16N2O,tertiary,CN1C[C@H](CO)C[C@H]1c1cccnc1,8.38,8.252596129159816
C13H13N3O3,secondary,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2C[C@@H]3N[C@@H]3[C@]12O,5.54,7.23501730974448
C13H19NO,tertiary,OCC1CCCN(Cc2ccccc2)C1,9.19,8.443336747017195
C12H17N,tertiary,CN1CCCCc2ccccc2C1,9.48,8.942827921994107
C12H28N4,secondary,CC(C)(C)C1CNCCNCCNCCN1,10.33,10.206719808008035
C12H17NO,tertiary,CCCCN1COc2ccccc2C1,6.06,8.003411610840118
C9H12N4O,primary,CC1=C2C(=O)NC(N)N=C2N(C)C=C1,2.19,4.949389155548666
C12H14N4O2,tertiary,N#Cc1ccc(NC(=O)CN2CCOCC2)nc1,4.73,6.20649705186883
C13H18N4O2,tertiary,CN1CCN(CCn2c(=O)oc3cccnc32)CC1,7.8,6.782009706584737
C13H27NO4,secondary,CC(C)CCC(C)NC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,9.4,7.868018605712665
C11H12N4O,secondary,NC(=O)c1cccc2[nH]c(C3CNC3)nc12,9.5,8.028954428240294
C8H13N3O,primary,C[C@H](N)C(=O)N1CCC[C@H]1C#N,8.38,6.508544554524877
C13H19N3O,secondary,C#C[C@H]1CC[C@@H](C#N)N1C(=O)CNC(C)(C)C,9.08,6.365039681569646
C12H24N2O4,secondary,CCCCNC(=O)C[C@H]1N[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,8.08,7.284665755364311
C6H9N5O,primary,CN1c2[nH]cnc2C(=O)NC1N,5.84,6.099274296360266
C13H21NO3,tertiary,C[C@@H]1OC[C@@H]2[C@@H](C[C@H]3C(=O)C[C@@H]2N3C)[C@@H]1CO,6.21,6.585037880879062
C11H14N2O4,secondary,C[C@@H](NCc1cccc(C(=O)O)c1)C(=O)NO,7.47,7.274288350300408
C10H17NO3,tertiary,COCC1(CO)C(=O)C2CCN1CC2,6.9,6.618881455738141
C10H14N2O,tertiary,c1coc(C2CN3CCC2CC3)n1,9.39,8.892599101156906
C12H17N3O4,tertiary,CCON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6.51,6.977894698270075
C7H8N2O4,secondary,O=C(O)C1Cc2c(O)noc2CN1,4.78,6.525329142059268
C13H17NO2,tertiary,CN1CCC[C@H]1[C@H]1COc2ccccc2O1,8.5,8.176974952969779
C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3.99,6.463761767795901
C12H20N4O2,tertiary,CCOc1c(N2CCN(C)CC2)cnn(C)c1=O,7.21,8.080629084309363
C5H7N3O2,primary,NC(C(=O)O)c1c[nH]cn1,7.76,6.427528402595956
C12H17N,tertiary,Cc1ccccc1C1CCCN1C,9.72,9.11572777297015
C11H17NO,secondary,CNC(C)Cc1ccccc1OC,10.04,9.76498684239305
C10H16N2O2,tertiary,Cc1cc([C@@H]2C[C@@H](CO)CN2C)on1,7.89,8.15261811036687
C13H20N8O2,tertiary,CCNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,6.44,6.858510045514309
C13H15NO2,secondary,c1c2c(cc3c1OCO3)C1NCCCC1C2,9.22,9.289121023034046
C10H19N5O5,primary,NCC(=O)NC(=O)NCCC[C@H](N)C(=O)NCC(=O)O,8.14,7.143635572735651
C11H18N2O4,primary,CCOC(=O)C(N)Cc1c(OCC)noc1C,6.66,6.771462745530578
C10H14N6O2,secondary,COC(=O)CNCCn1cnc2c(N)ncnc21,6.22,7.247034055525677
C11H18N6O,tertiary,COCc1ncc2cnnc(NCCN(C)C)n12,8.7,7.045796262643924
C8H13N3O,secondary,On1cc(C2CCNCC2)cn1,10.09,9.96551511571813
C10H15N7O2,tertiary,CN(CCn1cnc2c(N)ncnc21)CC(=O)NO,6.83,7.438109122098311
C12H20N4O3,tertiary,CC(C(C)N1CC(=O)NC(=O)C1)N1CCNC(=O)C1,5.97,6.078467455731172
C9H19N2O,primary,CC1(C)CC(N)CC(C)(C)N1[O],10.04,9.572555938102155
C9H9N,tertiary,C#CCN(CC#C)CC#C,6.69,7.201891745999568
C12H20N2,tertiary,CCCN(CCC)Cc1cccnc1,9.1,8.864119034918042
C11H15N5O3,tertiary,OC[C@H]1CN(Cc2n[nH]c3c(O)ncnc23)CC1O,6.6,7.291445617936835
C7H13NO3,secondary,COC(=O)[C@H]1C[C@H](O)CCN1,5.94,8.110787970499235
C11H16N2O2,secondary,COc1ccncc1OC[C@@H]1CCCN1,10.42,9.490749354566828
C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3.99,6.463761767795901
C12H22N2O,secondary,CC(C)NC(=O)[C@H]1C[C@@H]2CNC[C@@H](C2)C1,10.27,9.0898667743975
C9H15NO4,secondary,COC(=O)[C@@H]1CCC[C@H](C(=O)OC)N1,2.8,6.2818049217080265
C13H17N3O2,tertiary,NC(=O)CN1CCN(c2cccccc2=O)CC1,5.06,6.050010114319334
C12H20N4O3,tertiary,C[C@H]([C@H](C)N1CCNC(=O)C1)N1CC(=O)NC(=O)C1,5.97,5.9526743574898315
C9H14N4O,tertiary,CC(C)(N1CC1C#N)N1CC1C(N)=O,1.59,6.7156638360708945
C13H14N2O2,secondary,COC(=O)[C@@H]1Cc2c([nH]c3ccccc23)CN1,5.22,6.5169883552651955
C10H20N2,secondary,C1CCN(C2CCNCC2)CC1,10.45,10.497875173115583
C12H14N6,primary,N[C@H]1CC[C@@H](c2nnc3cnc4[nH]ccc4n23)C1,10.25,9.82566356541176
C8H13NO2,tertiary,COC(=O)[C@@H]1CN2CC[C@@H]1C2,8.67,8.842484768770676
C11H15NO,secondary,COc1ccc(CNC2CC2)cc1,9.07,8.459852569818993
C13H14N2,secondary,C#CCNCc1cc2ccccc2n1C,8.21,7.423297246031499
C12H17N3,tertiary,Cc1ncc([C@H]2CN3CCC2C3)nc1C,9.05,9.717243480257522
C10H21N3O2,primary,NCCCCC(N)C(=O)N1CCC(O)C1,10.21,9.166707177475423
C13H15N3O2,tertiary,CCN1CCc2ccc3nc(O)c(O)nc3c2C1,6.81,8.124213228974652
C10H21NO4,tertiary,CCCCN1C[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1CO,8.49,7.757646081278184
C12H14N2O,secondary,O=C1NCNC12CCCc1ccccc12,5.23,7.3227076309358985
C8H11N,primary,Cc1ccccc1CN,9.31,9.398841853267324
C10H15NO,primary,CCc1cc(CCN)ccc1O,9.74,9.916538097117678
C10H13NO,secondary,CNC(C)C(=O)c1ccccc1,8.02,7.069109534385055
C12H16N2O2,tertiary,CN1CCC[C@H]1[C@@H]1COc2ncccc2O1,8.25,7.73700796696129
C13H19NO5,primary,N[C@H](c1ccccc1)[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.2,7.087987215851021
C11H15NO4,primary,CCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,6.97,7.310464661188146
C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3.99,6.463761767795901
C7H8N2O4,secondary,O=C(O)C1Cc2c(O)noc2CN1,4.78,6.525329142059268
C12H14N4O2,primary,N[C@H]1CC[C@@H](c2nc3cc([N+](=O)[O-])ccc3[nH]2)C1,10.24,7.71168370195161
C12H16N2O2,primary,COc1ccc(N2CC(CN)CC2=O)cc1,9.77,7.020888257531279
C13H17NO,secondary,[11CH3]NC1(c2ccccc2)CCCCC1=O,7.91,7.9931918754307345
C11H14N4O3,tertiary,CN1CCN(C(=O)c2nccnc2C(=O)O)CC1,6.58,6.984192224840594
C11H14N2O,primary,COc1ccc2c(CCN)c[nH]c2c1,9.74,9.858951672808228
C12H20N2O2,tertiary,CCOC(=O)N(C)CC#CCN1CCCC1,8.18,8.23960437183268
C12H18N2O3,tertiary,Cc1c(O)c(=O)ccn1CCN1CCOCC1,6.45,5.62099720478912
C12H19NO6,secondary,O[C@H]1[C@H](O)[C@@H](N[C@H]2C=C[C@@H](O)[C@@H](O)[C@@H]2O)C=C[C@H]1O,6.78,7.197530599669643
C7H14N2O2,tertiary,CN(C)C[C@H]1CN(C)C(=O)O1,8.16,7.174885641640486
C12H30N4,secondary,CNCCCNCCCCNCCCNC,10.89,10.349509224822583
C13H23N5,primary,Cc1cc(N)nc(CC2CNCC2NCCN)c1,10.23,9.914171664397273
C6H13NO4,secondary,OC[C@H]1NC(O)C[C@@H](O)[C@@H]1O,7.65,7.36514522383465
C12H22N2O,tertiary,CN1CCCCC1CN1CCCCC1=O,8.57,8.619994207091832
C8H11N3O,tertiary,CN1CCC=C(c2ncno2)C1,7.7,8.25318567929893
C6H11NO,tertiary,[2H]C1(O)C=CCN(C)C1,8.66,8.300427347843037
C12H16N2,tertiary,CN1CCC2CCc3ccncc3C21,8.9,8.815747999214103
C11H17NO2,primary,COc1cc(CCN)c(OC)cc1C,9.71,9.862409916521582
C10H18N6,tertiary,CCc1nc(N)nc(N2CCN(C)CC2)n1,7.28,8.368723381495487
C8H13N5,tertiary,Cn1nnc([C@@H]2CN3CC[C@H]2C3)n1,7.89,8.901752869316187
C6H13NO3,secondary,OC[C@@H]1CNC[C@@H](O)[C@@H]1O,8.8,8.08035883049239
C6H12N2O3,primary,C[C@@H](N)C(=O)N[C@H](C)C(=O)O,8.39,7.714267049987039
C11H16N2O,tertiary,CN(C)CCNC(=O)c1ccccc1,8.51,8.463622669073736
C10H14N6O3,secondary,Cc1nonc1CNCCn1c([N+](=O)[O-])cnc1C,6.86,6.421727410962114
C13H17N5O2,tertiary,CC1CCN(Cn2nc(-c3cnccn3)oc2=O)CC1,5.5,6.733339557286569
C9H13N3O3,tertiary,CN(C)CCOc1cncc([N+](=O)[O-])c1,8.6,7.687607917398074
C6H9N5,primary,CN1C=NC(N)c2[nH]cnc21,4.39,7.960085263858019
C7H9NO3,primary,NC(O)c1ccc(O)c(O)c1,8.0,7.3089508849034095
C13H15NO3,tertiary,O=C1CCCN(Cc2ccc3c(c2)OCO3)C1,4.87,6.196864956574429
C10H18N2O6,tertiary,CNC(=O)OC[C@H]1C[C@H]1N(C)C.O=C(O)C(=O)O,8.93,6.298482105664104
C13H21N3O,secondary,CC(C)CCn1nc2c(cc1=O)CCNCC2,9.9,8.485462724408935
C11H17NO2,primary,CC[C@H](N)[C@H](O)c1ccc(OC)cc1,9.45,8.271887248113497
C13H17N3O4,tertiary,COC(=O)c1cc(N2CCN(C)CC2)ccc1[N+](=O)[O-],7.37,6.517596766476849
C11H14N2O2,secondary,c1coc(CNCNCc2ccco2)c1,6.48,7.4328634243393115
C11H20N4O,tertiary,CCC(=O)N1CCN=C1N1CCN(C)CC1,7.34,8.055042586622678
C10H14N2O,secondary,Oc1ccccc1N1CCNCC1,8.82,9.211735540140685
C12H17NO,primary,NC[C@H]1c2ccccc2CCC[C@H]1O,9.42,8.816400524289298
C11H17N3O,tertiary,O=C1NCCN1CC#CCN1CCCC1,8.18,7.730364569513614
C4H9NO2,secondary,O[C@H]1CNC[C@@H]1O,9.86,8.052294024436804
C11H13N3,tertiary,CN1C[C@H](C#N)C[C@H]1c1cccnc1,6.12,6.323803611847545
C11H16N2,tertiary,CN1CCCC1Cc1cccnc1,9.25,8.736339704958207
C10H14N2O,primary,C[C@H](N)C(=O)NCc1ccccc1,8.39,7.80197882383504
C12H16N2,primary,CC[C@@H](N)Cc1c[nH]c2ccccc12,9.99,9.912124567778308
C9H13NO,secondary,CNC[C@H](O)c1ccccc1,9.43,8.842498916215446
C9H21NO2,tertiary,CCN(CC)COOC(C)(C)C,6.24,8.014858859704155
C13H22N4O3,secondary,NC(=O)CN1CCCC[C@@H](NC(=O)C2CCCN2)C1=O,9.5,6.594004743164753
C12H18N6O3,secondary,NC(=O)CCC(NC(=O)C1Cc2nc[nH]c2CN1)C(N)=O,6.75,8.157471240197872
C10H11N3,primary,NC1Cc2cccn3ncc(c23)C1,9.7,9.434727808926533
C5H13NO2,tertiary,CN(C)CC(O)CO,8.6,7.954967155297578
C11H16N4O,primary,CCCN1C(C)=CC=C2C(=O)NC(N)N=C21,2.26,4.785989359222152
C10H15N3O,tertiary,CN1CCC[C@@H]1COc1cnccn1,8.44,8.793650490933361
C13H15N3O2,secondary,NC(=O)c1cccc2c1C(=O)N(C1CCNC1)C2,10.4,6.77539946198571
C10H21NO3,tertiary,CCCCN1C[C@@H](CO)O[C@H](OC)C1,7.29,8.135551283749932
C9H15NO,secondary,CC1(C)C=C(C=O)C(C)(C)N1,10.36,8.231587049754816
C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,6.55,7.522928380666804
C10H13N7O4,secondary,COC(=O)c1ncn(CNCn2cnc(C(=O)OC)n2)n1,3.11,6.472115436288856
C10H13NO3,primary,COC(N)Cc1ccc2c(c1)OCO2,8.52,6.8398360872206485
C8H12N2,tertiary,CN(C)Cc1cccnc1,7.99,8.413995639152107
C12H22N6,tertiary,CC(C)Nc1nc(N)cc(N2CCN(C)CC2)n1,7.57,8.041810312700013
C13H17N3,secondary,CCn1c(C2CCCN2)nc2ccccc21,9.28,9.424626949654764
C13H16N2,secondary,Cc1c2n(c3ccccc13)CCNCC2,9.53,8.909789708852935
C5H11NO3,secondary,OC1CNC[C@@H](O)[C@@H]1O,8.53,7.9885125498368685
C6H13NO3,secondary,C[C@@H](O)[C@H]1NC[C@@H](O)[C@H]1O,9.52,8.678997130822404
C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,6.67,7.769630547652447
C13H20N4O3,primary,CN(CCCNC(=O)C(N)C(=O)NO)c1ccccc1,6.2,6.656396134692083
C11H18N2O2,tertiary,CCN1C(=O)CC2(CCN(C)CC2)C1=O,8.83,6.843356920111837
C11H18N4,secondary,CCc1cc(N2CC[C@@H](NC)C2)ncn1,9.58,9.17931410945355
C13H16N4O,tertiary,CN1CCN(C(=O)c2cc3cccnc3[nH]2)CC1,6.83,7.047099827634396
C8H13N5O,secondary,CC1CN(C)C2=NC(N)=NC(=O)C2N1,4.54,8.05019802514546
C8H18N2,primary,NCCCN1CCCCC1,10.18,10.541515375666119
C12H18N4O,primary,CC1=C2C(=O)NC(N)N=C2N(CC(C)C)C=C1,2.29,4.551709581048749
C10H22N2O3,primary,NCCCC[C@H]1NC[C@@H](O)[C@@H](O)[C@H]1CO,10.24,9.622547276364674
C12H23N5,tertiary,CCCNc1cc(C)nc(NCCN(C)C)n1,8.68,8.701425520310297
C6H13NO4,secondary,OC[C@@H]1NC[C@H](O)[C@H](O)[C@H]1O,8.06,7.596540345461935
C13H13N3O4,tertiary,CN1CCc2c(c(C(=O)O)cc3nc(O)c(O)nc23)C1,6.74,7.465549948530503
C10H16N4,tertiary,CCn1nncc1C1=CCCN(C)C1,7.81,8.007476800494807
C6H9N3O2,secondary,CNCc1cc(C(=O)O)[nH]n1,7.75,7.467866677107477
C10H17N5O,tertiary,COc1cnc(N)nc1N1CCN(C)CC1,7.2,8.340929169343589
C10H13N,secondary,Cc1ccc2c(c1)CNCC2,9.09,9.540125754004873
C12H19NO2,secondary,COc1ccccc1C(O)CNC(C)C,9.44,8.640290817888987
C12H15N3,secondary,C1=C(c2cccnn2)C2CC[C@H](CC1)N2,10.04,9.889732106215664
C9H12N2,secondary,c1cncc(C2CCCN2)c1,9.92,8.584534563118996
C9H9N3O3,secondary,N#CCNCc1cc([N+](=O)[O-])ccc1O,4.83,4.538303343031558
C8H15NO3,secondary,OC[C@@H]1[C@H](O)[C@H](O)[C@@H]2CC[C@H]1N2,9.79,8.743162967370314
C11H16N2,tertiary,Cc1cncc(C2CCCN2C)c1,8.58,8.732541920271796
C10H11N3O,primary,Cc1nnc(C(N)c2ccccc2)o1,6.59,6.573439011876555
C12H17N3O3,tertiary,COc1cc(N2CCN(C)CC2)ccc1[N+](=O)[O-],7.47,6.809432717246734
C7H11N3O3,primary,CCc1cnn(O)c1[C@@H](N)C(=O)O,7.4,7.405555399092758
C8H16N2O3,primary,CC(C)C[C@@H](NC(=O)CN)C(=O)O,8.14,7.72257955012829
C12H25NO,primary,CCC/C=C\CCCC[C@H](O)[C@@H](C)N,9.83,9.263085955047458
C6H13NO3,secondary,OC[C@H]1CNC[C@@H](O)[C@@H]1O,8.8,7.877078991399047
C9H12N2,secondary,Nc1cccc2c1CCNC2,9.13,9.191335218345841
C8H21N3,primary,CC(N)CCNCCCCN,10.73,10.277893176730826
C11H17NO,primary,COc1cc(CC(C)N)ccc1C,10.01,9.89325208410876
C10H14N6O2,primary,Nc1ncnc2c1ncn2[C@@H]1C[C@H](N)[C@@H](O)[C@H]1O,9.59,8.475620060168081
C4H7N3O,primary,Cc1nnc(CN)o1,6.98,7.743081566344484
C4H9N3,secondary,N=C(N)C1CNC1,12.18,9.756519378978455
C6H12N4,tertiary,C1N2CN3CN1CN(C2)C3,5.88,7.110703391074086
C3H10N2,primary,NCCCN,10.17,10.212669107521728
C13H21NO3,primary,CCOc1c(OC)cc(CC(C)N)cc1OC,10.0,9.846794119561828
C11H19N3O3,tertiary,CC1(C)NC(=O)N(CCN2CCOCC2)C1=O,6.1,6.622586950051475
C11H14N2O2,secondary,O=C(c1ccco1)N1CC2CNCC2C1,11.17,9.354171462472541
C13H17N5O3,tertiary,CN(C)CCCNc1nc(-c2ccc([N+](=O)[O-])cc2)no1,9.37,7.247485940024317
C13H19NO3,secondary,CCOc1ccccc1OC[C@@H]1CNCCO1,8.19,9.169901979366575
C8H14N2O4,secondary,N#CC[C@H]1N[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,5.85,6.065117214681535
C6H13NO,tertiary,CN1CCCC(O)C1,9.18,9.611118163086262
C11H17NO3,tertiary,CCO/C(O)=C1\CN2CCCC(C2)C1=O,6.72,8.04637826345113
C4H8N2O2,secondary,CC1NCC(=O)N1O,4.49,6.3362013414745535
C12H18N2O2,primary,CCN(C)C(=O)Oc1cccc(CCN)c1,9.76,9.776247600087174
C12H22N2O,tertiary,CCCN1C[C@H]2C[C@@H](C1)CN(C(C)=O)C2,9.65,8.764463144273437
C10H24N2O2,secondary,CC(O)C(C)NCCNC(C)C(C)O,9.55,8.482925500822216
C3H4N2,secondary,N#CC1CN1,2.61,5.8734035576341705
C6H13NO5,primary,NC1OC(CO)C(O)C(O)C1O,7.39,6.90147459213558
C11H22N2O2,tertiary,CN(C)C(=O)OCCC(C1CC1)N(C)C,9.79,8.258501317945516
C10H23N5O2,primary,CCNC(=O)CN(C)NC(=O)C[C@@H](N)CCN,9.67,5.554164625141297
C9H16N2O5,tertiary,O=C1CN(C2O[C@H](CO)[C@@H](O)[C@H]2O)CCN1,3.57,6.77330575925584
C13H16N2,tertiary,Cc1c2n(c3ccccc13)CCN(C)C2,6.21,8.532372812922494
C13H17N3O2,tertiary,CN(C)CCCn1c(=O)[nH]c2ccccc2c1=O,9.3,7.731598671331779
C13H27N3O6,primary,N[C@H]1[C@@H](O[C@H]2C[C@H](CO)NCC[C@@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O,9.81,7.143558745461569
C11H22N2O,primary,CCC(C)C(N)C(=O)N1CCCCC1,8.5,8.711714239765996
C13H14N2O3,secondary,COC(=O)[C@H]1C[C@]2(CN1)C(=O)Nc1ccccc12,6.41,6.589449999096954
C9H12N2O4,tertiary,O=[N+]([O-])c1ccc(CN2CCOCC2)o1,5.14,6.297375095816949
C11H15N5,tertiary,CN1CCN(c2nccn3ccnc23)CC1,7.32,8.339674369500822
C10H13N,secondary,C[C@@H]1Cc2ccccc2CN1,9.15,9.389297259994509
C10H15N,primary,CC(C)(N)Cc1ccccc1,10.25,9.852099463304585
C12H18N6O,tertiary,Cc1cc(NCCN2CCOCC2)c2nncn2n1,6.35,6.840356743470444
C12H16N2O2,secondary,O=c1cc(CO)cc2n1CC1CNCC2C1,9.82,8.497438243011027
C13H17N,tertiary,CN1CC[C@]2(c3ccccc3)C[C@@H]2C1,9.29,8.966806472078373
C12H21N,secondary,CC1CC23CNCC2(C1)CC(C)C3,11.22,10.115638149876032
C10H18N2O,tertiary,CC/C(=N\OC)[C@H]1CN2CC[C@H]1C2,8.85,8.978416021767135
C6H13NO2,primary,N[C@H]1[C@H](O)CCC[C@@H]1O,9.35,8.36194417492695
C12H17NO2,tertiary,CCCN1Cc2ccc(O)cc2C(O)C1,8.04,8.50572206644006
C11H21N3O3,secondary,C=CCOCC(O)CN1CC(=O)NC1NCC,6.08,7.245808664850416
C10H13N3,primary,NCCc1c[nH]c2ccc(N)cc12,9.8,9.635055521982906
C10H14N2,tertiary,CN(C)C/C=C/c1cccnc1,8.68,8.044443074970815
C12H17NO3,secondary,COc1cccc(OC[C@@H]2CNCCO2)c1,8.19,8.875904697235056
C13H21N3O4,tertiary,COCC(C(=O)N1CCN(C)CC1)N1C(=O)CCC1=O,6.9,6.316209394759982
C10H16N2,primary,Cc1cc(N)ccc1CC(C)N,10.11,9.900588114832889
C6H9N5,primary,CN1C=NC(N)c2[nH]cnc21,4.39,7.960085263858019
C13H16N2,tertiary,CN1CCC[C@@H](c2cccc(C#N)c2)C1,8.74,7.324416061128525
C10H13NO3,primary,N[C@@H]1CCc2c(ccc(O)c2O)[C@H]1O,9.11,7.818381535042815
C12H21N,tertiary,CN(C)C12CC3(C)CC1CC3(C)C2,10.65,10.049747967860501
C13H23N,primary,CC(C)(N)C12CC3CC(CC(C3)C1)C2,10.39,10.020218512158916
C9H11NO2,primary,COC(=O)[C@H](N)c1ccccc1,6.49,6.555917773254372
C9H13N3,secondary,c1cncc(N2CCNCC2)c1,8.83,9.05941288246608
C13H16N2,tertiary,CN1CCCc2[nH]c3ccccc3c2C1,8.03,8.853605023190344
C13H19NO,tertiary,CN1CCC(CO)(c2ccccc2)CC1,8.83,8.356394579533879
C11H13N3,secondary,C1=C(c2cnccn2)C2CCC(C1)N2,9.55,9.333654164264368
C12H14N2O,tertiary,C#CCC#CCO/N=C1\CN2CCC1C2,7.08,7.396223047707285
C12H19N3O2,secondary,COc1cc(N2CCCNCC2)cnc1OC,9.64,8.91863919946045
C13H17N3O,primary,CC1(c2ccc3[nH]c([C@@H](N)CO)nc3c2)CC1,7.61,8.27222309683658
C6H8N6O2,primary,Cn1nnc2c(C(N)O)ncn2c1=O,6.12,6.747085856620029
C13H18N2O3,tertiary,Nc1ccc(C(=O)OCCN2CCOCC2)cc1,6.04,6.831496136574532
C13H16N2O3,primary,COC(=O)C(N)Cc1c[nH]c2ccc(OC)cc12,6.94,6.855453651003294
C12H20N2O,tertiary,CCN(C)CC#CCN1C(=O)CCC1C,8.25,8.030972260386278
C12H17NO3,secondary,Cc1ccc([C@@]2(CO)NC[C@H](O)[C@H]2O)cc1,8.57,7.085180626369558
C13H20N6O4,primary,NCCCNc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,9.82,9.4560450782496
C7H18N4O,primary,NCCCOCCCN=C(N)N,12.78,10.265223521566984
C10H15NO,primary,COc1cccc(C[C@@H](C)N)c1,9.99,9.708377656414111
