formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C8H17N3O2,primary,NCCC(N)C(=O)N1CCOCC1,9.66,9.435664260166266
C9H15N3O3,primary,CCCCc1c(C(N)C(=O)O)cnn1O,7.73,7.952468689010033
C11H13NO,primary,N[C@@H]1CC2CC1c1cc(O)ccc12,9.82,9.848237716740316
C13H15N3O,tertiary,C#CCOc1cncc(C2CN3CCC2C3)n1,8.73,9.554348276737393
C10H14N2,secondary,c1cncc([C@H]2CCCCN2)c1,9.0,9.209888590030777
C9H11NO,primary,N[C@@H]1C[C@@H]1Oc1ccccc1,9.07,8.941376083776719
C13H20N4,tertiary,CCN(CC)CCn1c(N)nc2ccccc21,9.56,9.548407704486197
C12H15N,primary,C=C=C(CN)Cc1ccc(C)cc1,9.1,9.247997708964157
C10H13NO3,primary,NCC1OCCc2c1ccc(O)c2O,8.85,9.478552092133848
C10H19N3,secondary,CCNCCCCCc1c[nH]cn1,10.62,10.506165654593987
C5H8N2O4,primary,N[C@H](C(=O)O)[C@@H]1CC(O)=NO1,8.06,7.408739318064442
C11H14N4,secondary,c1ccc2[nH]c(N3CCNCC3)nc2c1,8.84,8.8176860585775
C13H17NO,tertiary,CN1CC=C(c2ccccc2CO)CC1,8.34,8.975699291201227
C10H16N4O3,tertiary,C[C@@H]1[C@H](C)N1CC(O)Cn1ccnc1[N+](=O)[O-],5.8,7.830887600203041
C9H21N3O,primary,CC(=O)NCCCNCCCCN,10.67,10.125940038244979
C12H22N2O,primary,CC(C)=CCC/C(C)=C/C(=O)NCCN,9.16,8.733588030923483
C6H9N3,primary,N[C@H]1C[C@H]1c1c[nH]cn1,9.41,9.476916613623855
C10H15NO3,secondary,CNCC(O)c1ccc(O)c(OC)c1,9.25,8.364903372294327
C10H16N4,tertiary,N#CCCN1CCN(CCC#N)CC1,5.81,7.028816841061555
C11H17N,secondary,C1=CC[C@]23CCC[C@@]2(C1)CNC3,11.36,9.96322564751474
C11H14N2,tertiary,CN1CC=CC[C@H]1c1cccnc1,7.89,8.699572886977869
C12H16N2O,tertiary,CN1CC[C@@H]2Nc3ccc(O)cc3[C@@H]2C1,8.52,8.63701816683592
C12H17NO,secondary,Cc1ccc(CNCC2CC2)c(O)c1,10.52,8.762185943895407
C10H13N7O4,secondary,COC(=O)c1ncn(CNCn2cnc(C(=O)OC)n2)n1,3.11,7.850049515655009
C13H19N,primary,CC(N)Cc1ccc2c(c1)CCCC2,10.04,10.356997745430041
C10H12N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNCC(O)C2,8.41,8.11687202091626
C11H16N6O,secondary,Nc1nc(OCC2CCNCC2)c2nc[nH]c2n1,10.37,10.203652699431869
C4H5NO4,secondary,O=C(O)[C@H]1N[C@@H]1C(=O)O,5.65,7.836001297180387
C10H15N7,tertiary,CN1CCN(c2nc(N)nc3[nH]cnc23)CC1,7.47,8.350785031732181
C13H14N4O3,secondary,O=c1cc(N2CCNCC2)c2cccc([N+](=O)[O-])c2[nH]1,8.92,8.575784441582192
C7H15NO,primary,NCC(O)C1CCCC1,9.58,9.555625522771589
C13H21N7O,secondary,Nc1ncnc2c1ncn2CCNCCN1CCOCC1,9.68,8.49612128487292
C12H10N4O3,secondary,N#CCNCc1cc([N+](=O)[O-])c2cccnc2c1O,4.94,6.669694854550861
C6H11N3,secondary,CNCCc1cnc[nH]1,9.85,9.778371486754294
C13H12N4,secondary,N#Cc1ccc(C2NCCc3nc[nH]c32)cc1,7.65,8.872202913688488
C12H21NO,primary,CC(N)C12CC3CC(C1)C(O)C(C3)C2,10.14,9.78880597021897
C8H12N2O4,primary,Cc1onc(O)c1CC[C@@H](N)C(=O)O,7.85,7.937748988125469
C8H14N4O4,secondary,O=[N+]([O-])c1nccn1CC(O)CNCCO,9.27,7.93739624003496
C11H17NO2,tertiary,CN(C)CCCOc1ccccc1O,9.18,8.57552691036018
C11H13NO2,secondary,O=C1C[C@H](NCc2ccccc2)CO1,7.71,7.514471257952169
C13H23N,primary,CCCC1(N)C2CC3CC(C2)CC1C3,10.84,10.05180760558033
C12H19NO2,primary,COc1cc(CCN)c(OC)c(C)c1C,9.72,9.927837724738957
C12H17NO4,primary,NCC(O)COCC1COc2ccccc2O1,9.52,8.229772013794316
C12H18N2O,tertiary,COc1ccccc1N1CCN(C)CC1,7.53,8.921486373241317
C10H14N6O3,primary,NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.18621378494293
C13H17NO,tertiary,CN(C)C1(C)CCc2ccccc2C1=O,7.34,8.351049007817485
C11H15N3O4,secondary,O=C(O)C(=O)O.c1cncc(N2CCNCC2)c1,8.83,8.593461183855828
C9H11N3O3,primary,NCCNC(=O)c1ccc([N+](=O)[O-])cc1,9.16,8.031006440724608
C6H13NO4,secondary,C[C@@H]1NC(O)[C@@H](O)[C@H](O)[C@@H]1O,7.64,8.34730857198845
C5H11N3,secondary,NC1=NCCNCC1,11.19,10.084104569520603
C12H19NO3,primary,CCOc1cc(CCN)cc(OC)c1OC,9.77,9.956299094022068
C8H13N5,secondary,CCn1nnc(C2=CCCNC2)n1,8.85,8.57923757463042
C13H19N7O4,primary,NCCC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.12,7.993344299915588
C10H16N2,primary,CN(C)CC(N)c1ccccc1,8.89,9.094335851036012
C11H15NO2,tertiary,COc1ccc2c(c1)[C@@H](O)CN(C)C2,7.49,8.311058081073224
C13H21N,secondary,C1CC2C3CC4CC(C3)CC2(CN1)C4,10.4,10.075873813441971
C6H11NO2,secondary,COC(=O)C1CCCN1,7.45,8.459889700831217
C6H8N2O4,primary,NC(Cc1conc1O)C(=O)O,7.56,7.629757127497536
C12H19N3O3,secondary,Cc1c(C(C)C)c(=O)on1C(=O)N1CCNCC1,7.82,8.211636367149161
C4H9N3,secondary,N=C(N)[C@H]1CCN1,11.33,9.956968786983628
C11H16N4O,tertiary,CN(C)CCNc1nc2ccc(N)cc2o1,8.54,8.655809011772408
C12H17NO,tertiary,Cc1coc(C2CN3CCC2CC3)c1,9.39,9.65526721850857
C12H17N3O2,tertiary,CN(C)CCC1CNC(=O)c2cccnc2O1,8.93,8.07147276055301
C12H23N3O,primary,CCCCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,8.111237058745017
C7H11N3,primary,C#CCCC1(CCN)N=N1,9.47,9.53532461725508
C7H15NO2,primary,CCCCC(N)C(=O)OC,7.4,8.580260073399698
C12H20N2O,tertiary,CC(=O)N(C)[C@@H](C)C#CCN1CCCC1,8.14,8.547880869891836
C8H14N4O,secondary,Cc1noc(C2CN(C)CCN2)n1,7.14,8.288861596582208
C10H17NO4,tertiary,COC(=O)C1CN1[C@H](C(=O)OC)C(C)C,1.91,6.525507673303826
C6H8N2,primary,NCc1ccncc1,9.06,8.933581324883527
C10H19N3,secondary,CC(C)NCCCCc1c[nH]cn1,10.71,10.220414643927235
C9H17N3O5,primary,C[C@H](NC(=O)[C@H](C)NOC(=O)[C@@H](C)N)C(=O)O,6.99,8.034493845555607
C10H19N3O2,primary,CCC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.13,8.131598766571656
C11H21NO10,primary,NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(O)C(O)C1O,7.82,7.749958912347699
C11H14N2O,secondary,CNCCc1c[nH]c2ccc(O)cc12,10.44,9.687849880383157
C10H16N2O4,primary,CC(C)(C)c1onc(O)c1CC(N)C(=O)O,7.73,7.85184303441794
C12H30N4,primary,CC(CCN)NCCCCNC(C)CCN,10.87,10.315411545398819
C11H19N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CC1,8.23,7.887199558720709
C10H12N2O4,primary,N[C@@H](CC(=O)Nc1ccc(O)cc1)C(=O)O,8.39,7.977992919436337
C13H20N2O2,tertiary,CCc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.887909977199163
C13H18N2O3,primary,COC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccccc1,8.01,7.9508864965069845
C10H11N5O3,secondary,O=[N+]([O-])c1ccc(N2CCNCC2)c2nonc12,8.73,7.899635623424564
C11H14N2O,secondary,CNCCc1c[nH]c2cccc(O)c12,10.4,8.69157922306946
C12H20N2O2,secondary,CCCCCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.850340048072244
C12H16N2,tertiary,CN1CCC2CCc3ccncc3C21,8.9,8.954715370621237
C6H12N2O3,primary,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.39,8.225003548877584
C8H16N2,primary,C=C=CCNCCCCN,10.28,10.199776895723666
C10H20N2O,tertiary,CC(C/C=C/C(=O)N(C)C)N(C)C,9.73,8.466252351459675
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.91,8.101946607684482
C7H12N2O3,primary,NCC(=O)N1CCC[C@H]1C(=O)O,8.13,8.472686604568809
C11H17NO2,tertiary,CC[C@H]1O[C@@]2(CC1=O)CN1CCC2C1,8.6,9.629222123641378
C12H22N2O,primary,N[C@H](C(=O)N1CCCC1)C1CCCCC1,8.49,8.706568046311071
C12H14N2,secondary,Cc1ccc2[nH]c3c(c2c1)CCNC3,9.09,9.412376903352872
C13H21NO2,primary,COc1cc(CC(C)N)c(OC)c(C)c1C,9.94,8.873404728154838
C12H15N3,secondary,CNCc1ccc(Cn2cccn2)cc1,9.39,8.34672300797456
C12H15NO3,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccco1,11.02,9.839260232574825
C8H15NO,tertiary,CN1C2CCC1CC(O)C2,9.7,9.319489792664378
C11H15N3O4,tertiary,CON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6.51,7.852173792315333
C12H14N2O3,primary,NCC(=O)N1Cc2ccccc2C[C@H]1C(=O)O,8.13,8.546103599349767
C8H13N5O3,secondary,O=C(O)[C@H]1C[C@@H](OCc2nn[nH]n2)CCN1,7.77,7.641454496573548
C10H13N,secondary,CC1NCCc2ccccc21,9.15,9.401129394793045
C7H13NO3,secondary,O[C@H]1[C@H](O)CNC2(CC2)[C@H]1O,8.31,8.248388131288209
C11H16N2O3,primary,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NO,7.61,8.048734208774672
C11H20N4O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,10.21,9.612777404350947
C13H17N3O2,tertiary,Cc1cc2c(c([N+](=O)[O-])c1)N[C@H]1CCN(C)C[C@@H]21,8.11,8.339501316819385
C13H18N4O,secondary,COCC1CNCCN1c1ccc2[nH]ncc2c1,8.78,9.305074002131798
C13H14N4O,secondary,CNCc1nc(-c2cn(C)c3ccccc23)no1,7.47,8.122531031388299
C11H12N2O2,primary,NCCc1coc2ccc(C(N)=O)cc12,9.58,9.53874077911808
C10H15NO2,tertiary,CN(C)CCc1ccc(O)c(O)c1,8.92,8.694494020972156
C12H14N6,secondary,c1cc2c(ncc3nnn(C4CCNCC4)c32)[nH]1,10.12,9.423183636896502
C13H15NO3,tertiary,c1cc2c(cc1CN1CC3(COC3)C1)OCO2,6.94,8.3827954803727
C8H12N2,tertiary,CN(C)Cc1ccncc1,8.13,8.723956215473883
C12H16N2O4,primary,CC1CCC=C(C[C@H](N)C(=O)O)c2c(O)noc21,7.56,8.985628539859881
C12H19NO,tertiary,CN1CCC[C@H]1/C=C1\CCCCC1=O,8.31,8.887589361267507
C12H20N2O,tertiary,CO/N=C/C(C)CC#CCN1CCCC1,8.56,8.492448739032882
C10H14N2,secondary,CNCC/C=C/c1cccnc1,10.47,9.416641856502656
C13H22N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCC(C)CC1,8.83,8.106042179796143
C10H13NO3,primary,NC[C@@H]1OCCc2c1ccc(O)c2O,8.85,9.476737951157753
C12H13NO4,tertiary,CN(C)Cc1c(O)c(O)cc2oc(=O)ccc12,8.48,8.028692996836783
C10H10N2O2,primary,NCCN1C(=O)c2ccccc2C1=O,9.14,7.463659534140688
C9H13N3O2,primary,Cn1ccc(N2C[C@H](CN)OC2=O)c1,8.92,8.688594511177666
C12H17N,tertiary,Cc1ccc(C2CCCN2C)cc1,9.44,9.208488074947969
C12H24N2O,tertiary,CC1OC2(CCN(C)CC2)CC1N(C)C,9.92,9.073961132205152
C6H8N2O4,primary,N[C@@H](Cc1cc(O)no1)C(=O)O,7.65,7.664398535072498
C10H17N3O2,secondary,CN(C)CCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.13,7.430404263657555
C11H14N2O,tertiary,C(=C1\CN2CCC1CC2)\c1ccno1,7.52,8.871453741384629
C4H9NO3,primary,COC(=O)[C@@H](N)CO,6.82,8.042683156105724
C10H13N,secondary,CN[C@H]1C[C@@H]1c1ccccc1,9.76,9.167278596313484
C10H21N3O5,primary,CC1NC(CO)(CNC(=O)CN)C(O)C(O)C1O,8.14,8.070544450787823
C11H14N2O,secondary,O=C(c1ccccc1)N1CCNCC1,7.82,8.56188344134867
C10H14N2O,tertiary,CN1CC[C@H]1COc1cccnc1,7.8,8.545280419792439
C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CNCC3,9.07,9.116310536324079
C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)[C@@H]12,5.76,9.6579336435673
C5H13N,tertiary,CCN(C)CC,9.97,10.009415218399765
C12H16N2,secondary,C[C@H]1CNC[C@@H]2Cc3ccccc3N21,9.2,8.891795826904639
C13H15N3O3,primary,NC(C(=O)O)c1cnn(O)c1CCc1ccccc1,7.73,7.818068415670127
C11H18N4O,tertiary,CN(C)c1noc(C2CN3CCC2CC3)n1,9.23,8.583339877016423
C13H16N4O,tertiary,CN1CCN(C(=O)c2nc3ccccc3[nH]2)CC1,6.7,8.548911998712821
C11H16N2O3,tertiary,CCOC(=O)c1cc([C@H]2CCCN2C)on1,7.38,7.551251901087476
C12H22N2O2,primary,CC(C)(C)OC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.73,8.692775591929387
C8H11NO,primary,COc1cccc(CN)c1,9.22,9.492789377583406
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,8.21,9.096521576024951
C11H28N4,primary,CCNCCCNCCCNCCCN,10.66,10.362161816483683
C12H16N2,primary,N[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1cccnc1,10.03,8.826793004421319
C12H17NO2,secondary,COc1cc2c(cc1OC)C(C)NCC2,8.89,9.534507417548417
C12H15NO3,primary,COc1ccc(OC)c2c1C1C[C@H](N)C2O1,9.11,9.23931039963004
C12H17N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCn1ccnc1[N+](=O)[O-],9.79,7.663721204763269
C6H14N2O3,primary,NC[C@H]1N[C@@H](CO)[C@H](O)[C@@H]1O,9.19,9.366283010062403
C11H18N2O,tertiary,CC(C#CCN(C)C)N1CCCC1=O,7.97,8.20361763763334
C12H17N5O3,tertiary,Nc1nc(O)c2[nH]cc(CN3CC(O)[C@@H](CO)C3)c2n1,7.73,8.08355648010497
C12H19N3O,secondary,COc1cncc(N2CCCNCCC2)c1,10.32,8.789038852141935
C10H13NO2,secondary,CC1NCCc2cc(O)c(O)cc21,8.49,9.255454717488552
C11H18N2O,tertiary,C/C(CCC#CCN1CCCC1)=N\O,8.71,8.383934048354474
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@H](O)CO)c[nH]c12,7.14,7.887314196830389
C13H23NO,tertiary,CCC12CC3CC(C1)CC(N(C)C)(C3)O2,7.99,9.355805337692713
C12H25N3O7,primary,NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,9.15,9.302080831165267
C12H22N2O,tertiary,CCC(C)C(=O)N[C@H]1CCN2CCC[C@H]12,9.06,9.286940042173617
C7H13NO3,primary,CC1=CC(N)C(O)C(O)C1O,8.61,8.497954233739256
C11H28N4,secondary,CNCCCNCCCNCCCNC,10.7,10.432430662099868
C9H12N2O,primary,NC(=O)C(N)Cc1ccccc1,8.02,8.195695486873136
C13H28N2O3,secondary,CCOCCOCCOCCNC1CCNCC1,10.13,9.840181641057935
C7H14N2O2,tertiary,CN(C)C[C@H]1CN(C)C(=O)O1,8.16,8.02846923645078
C12H21NO5,tertiary,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,8.19,8.041530053323829
C13H25N3,primary,NCCCCCCCCCCc1c[nH]cn1,10.21,10.536025939747974
C10H24N2O2,secondary,CC[C@@H](CO)NCCN[C@@H](CC)CO,9.55,8.786644339831657
C8H13N3,primary,N[C@H]1CCC[C@@H]1c1c[nH]cn1,9.87,10.134581459617838
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c12,7.53,8.035364469963236
C11H19N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCCCc2nn[nH]n2)CCN1,8.18,9.177325367240233
C12H12N2,primary,NCc1ccc(-c2cccnc2)cc1,9.26,9.46626062634329
C10H13N,primary,N[C@@H]1CCc2ccccc2C1,10.03,9.93018675088256
C6H13NO4,secondary,O[C@H]1[C@H](O)[C@H](O)CNC[C@H]1O,8.49,8.467633258187014
C12H19N,tertiary,CC(CCN(C)C)c1ccccc1,9.59,9.145491691610848
C13H19NO,secondary,COc1cccc(CC2CCCNC2)c1,10.21,9.940481018303073
C9H13NO,secondary,CNC[C@H](O)c1ccccc1,9.43,8.962006676110644
C11H15N5O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,7.966936424499938
C11H21N3,secondary,CCCCCCNCCc1c[nH]cn1,10.09,10.238664023912271
C9H13NO,primary,NC(CO)Cc1ccccc1,9.41,8.59944805271461
C13H17NO,secondary,[11CH3]NC1(c2ccccc2)CCCCC1=O,7.91,8.353324543194953
C11H20N2O,tertiary,CO/N=C(\C)C(C)CC#CCN(C)C,8.35,8.370494026180351
C11H19N3,secondary,c1nc(CCCC2CCNCC2)c[nH]1,10.36,10.527345653292919
C12H24N2O7,secondary,COCOCCOCC(=O)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,7.889789902707559
C10H15NO2,primary,NC(CCO)C(O)c1ccccc1,9.05,8.3132746416138
C12H15N3,secondary,C1=C(c2ccnnc2)C2CCC(CC1)N2,10.13,9.4871997416134
C10H12N2O3,primary,NC(N)c1ccc(CC(=O)C(=O)O)cc1,7.59,8.274731908617522
C8H13N3O,primary,NC[C@H]1CC[C@H](c2c[nH]cn2)O1,9.48,9.259256427872034
C11H13NO,primary,CC1(N)C(=O)CCc2ccccc21,7.43,7.989415535724077
C10H16N4O4,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CO,7.88,8.727559487168897
C11H14N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNC(CCO)C2,8.29,8.011150645532803
C6H16N2,secondary,CCNCCNCC,9.93,10.227271857841146
C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3.99,7.8607254624676814
C10H16N4O3,primary,Nc1ccn(C2CC(CO)[C@H](O)[C@@H]2N)c(=O)n1,8.13,8.752042677200679
C9H12N2O,secondary,c1cncc(O[C@@H]2CCNC2)c1,10.26,8.843699023159989
C9H19N3O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CN)C(=O)O,8.39,9.953586027036895
C10H17NO2,tertiary,CC1OCC2(CCN(C)CC2)C1=O,8.31,8.205185890016102
C9H13NO,secondary,CC(=O)C1=CC[C@@H]2CC[C@H]1N2,9.78,9.447484080035034
C8H19NO,primary,CCCCCCC(O)CN,9.59,9.498857951535365
C11H16N2,secondary,c1cncc(CNC2CCCC2)c1,9.3,8.78783790571507
C10H17N,primary,NCC12CC3CC(CC1C3)C2,9.9,10.295655680263554
C8H16N2,primary,N[C@@]12CCCC[C@@H]1CNC2,11.07,10.495380918029214
C10H16N6,secondary,CNCCN(C)c1ccc2nnc(C)n2n1,9.49,7.962216519327223
C11H15N5O3,primary,NC[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.199920215926907
C11H17NO4,tertiary,O=C(CCN(CCO)CCO)c1ccco1,7.64,8.075591992564704
C10H12N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)CNCCC2,8.99,8.349572844305285
C13H15N3O2,secondary,NC(=O)c1cccc2c1C(=O)N(C1CCNC1)C2,10.4,8.033404702812287
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)no1,9.65,8.577674266795787
C3H8N2O3,primary,NCCCO[N+](=O)[O-],10.13,8.554710621536591
C12H21NO,tertiary,CN(C)C12CC3CC(CC(C)(C3)O1)C2,7.99,9.360044419758577
C7H11N5,tertiary,c1nnn([C@H]2CN3CC[C@H]2C3)n1,8.05,8.505713711535867
C10H22N4,tertiary,CC1CCN(CCCN=C(N)N)CC1,11.81,9.9119646113708
C8H13NO2,tertiary,COC(=O)C1=CCCN(C)C1,8.23,8.500761650803796
C10H15NO,secondary,CC(=O)C1=CCCC2CCC1N2,10.21,9.485318655083656
C12H17N3O3,primary,NC[C@@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O,8.39,7.871914414031092
C13H18N2O,tertiary,O[C@H](c1ccncc1)[C@@H]1CC2CCN1CC2,8.5,8.160439839314483
C11H17N9O2,tertiary,NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,6.41,7.925229107928286
C12H29N3,secondary,CCNCCCCNCCCCNCC,11.14,10.539979495752394
C12H17NO,primary,Cc1ccc2c(c1)C(N)C(C)(C)CO2,8.76,9.017252169824038
C13H18N2,tertiary,c1cncc(C2CCC3CCN2CC3)c1,8.57,8.88150802626715
C11H23N3O,primary,CNCCCCC(N)C(=O)N1CCCC1,10.55,8.621630376132456
C7H11N3,primary,NC[C@@H]1C[C@@H]1c1c[nH]cn1,10.05,9.866165030874804
C7H9N3O4,primary,N[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,8.46,7.897213936631325
C12H17NO2,primary,NCC[C@H]1CCO[C@@H](c2ccccc2)O1,10.13,9.694807109408416
C12H20N2O,secondary,CC(=O)N1C=C([C@H]2CCCCN2)CCC1,9.63,8.815778288571607
C12H15NO2,tertiary,CN1CCCC1c1ccc2c(c1)OCO2,8.4,8.272876380529583
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@@H](C)N)c2c1,9.98,9.768248201187411
C12H21N,primary,N[C@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.543641566923815
C13H14N2O2,tertiary,O=C1NC(=O)[C@@H](c2ccccc2)N2CCC[C@@H]12,5.35,6.481143175586432
C12H12N2O4,primary,NC(Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.6511812565656685
C13H18N2,secondary,C(=C/c1ccccc1)\CN1CCNCC1,9.23,9.711929607207768
C12H16N2O,secondary,Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,9.85,9.360366964510458
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@H](O)CCN21,8.73,8.241611512589676
C4H7N3,primary,NCc1c[nH]cn1,8.36,9.834627760243176
C11H16N6O2,tertiary,COC(=O)CN(C)CCn1cnc2c(N)ncnc21,6.5,8.052788877231302
C10H14N6,secondary,Nc1nc(N2CCNCC2)c2cc[nH]c2n1,8.78,8.864365807587655
C5H12N2O2,primary,NCC1NCC(O)C1O,9.57,8.85359449685548
C12H17NO,tertiary,CCN1CCc2cccc(O)c2CC1,8.94,8.965974647568986
C10H19NO2,tertiary,CC1CC(O)C2(CCN(C)CC2)O1,8.62,8.791739242390012
C10H13NO,secondary,C=C(CNC)c1ccc(O)cc1,9.05,8.772646349148976
C9H16N2O,secondary,CC(C)C(=O)N1CC2CC(C1)N2,9.13,9.413893056147929
C10H19NO,tertiary,OC[C@@H]1CCCN2CCCC[C@H]12,9.88,9.621069638490944
C13H16N2O,secondary,COc1ccc2c3c([nH]c2c1)C(C)NCC3,9.17,9.590155024395147
C12H20N4O3,tertiary,CC1(C)N(CC(O)Cn2ccnc2[N+](=O)[O-])C1(C)C,6.11,8.009848386326729
C8H13NO4,tertiary,COC(=O)C1CN1[C@@H](C)C(=O)OC,1.3,7.339463923528752
C12H18N4O4,tertiary,CN(Cc1c[nH]c2c(=O)[nH]cnc12)[C@H](CO)[C@H](O)CO,7.17,8.03100069050589
C10H13N,secondary,c1ccc(C2CCNC2)cc1,10.99,9.735270997340526
C12H17N3O,tertiary,CN(C)CCCOc1[nH]nc2ccccc12,9.39,8.352157591790865
C11H15NO,primary,N[C@H]1CCCc2ccccc2[C@@H]1O,9.43,8.903911530648887
C10H18N2O2,tertiary,CC1OC2(CCN(C)CC2)C/C1=N/O,9.74,8.52719185908854
C10H11NO2,tertiary,CN1C[C@]23C[C@H]1C=CC2=CC(=O)O3,8.07,7.871854903268881
C9H17NO4,tertiary,OC[C@@]12CCCN1C[C@@H](O)[C@@H](O)[C@@H]2O,9.37,8.14040428024016
C9H10N2,secondary,C1=C(c2ccccn2)CNC1,9.9,8.993590636465644
C12H18N2O,tertiary,CC#CCON=C1CC2CCC(C1)N2C,9.04,8.58982259879463
C12H26N2O2,primary,CC(C)CCNC(=O)[C@@H](O)[C@H](N)CC(C)C,8.77,8.798877841512988
C12H14N4O,tertiary,CN(CCC#N)Cc1cccc2nc(N)oc12,6.95,8.071694230206667
C12H17NO,secondary,CNC1CCc2c(cccc2OC)C1,10.24,9.486814788323157
C9H12N4O2,secondary,O=c1[nH]cnc2c(CNCCO)c[nH]c12,8.25,8.17615758078108
C11H14N2O4,primary,C[C@H]1O[C@H](c2cccc([N+](=O)[O-])c2)OC[C@H]1N,9.07,8.118583780187153
C10H15NO,tertiary,CN(C)CCOc1ccccc1,8.77,8.603331843837845
C13H19N3O3,tertiary,O=C(NCCCN1CCOCC1)c1ccc(O)nc1,6.96,8.365768951299232
C12H14N2,primary,NCCNc1cccc2ccccc12,9.62,8.572978546606263
C10H12N4O,primary,CC(N)c1nc2c(C(N)=O)cccc2[nH]1,8.12,8.518117088373504
C8H17N,primary,NCCC1CCCCC1,10.2,10.530914827728182
C13H18N2O,tertiary,CN(C)CC1CC(Cc2ccccc2)=NO1,8.13,7.779505180583424
C12H25NO3,secondary,CCCCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.63,8.657610238863857
C7H15NO5,primary,NC[C@@H]1OC(CO)C(O)C(O)C1O,8.8,8.336810162320232
C6H13NO3,primary,CC1C(N)C(O)[C@H](O)C1O,9.19,8.800788439749223
C13H16N2,tertiary,CN1CCC[C@@H](c2cccc(C#N)c2)C1,8.74,8.090276177722304
C10H14N2O,primary,Cc1ccc(NC(=O)C(C)N)cc1,8.23,8.423840058187025
C11H17NO,secondary,CCCCNCc1ccc(O)cc1,10.0,8.932338594248279
C9H16N2O2,tertiary,COC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.43,8.047491064366124
C13H23N3O2,tertiary,CCC(=O)N/N=C1\CC2(CCN(C)CC2)OC1C,9.84,9.323569680508342
C11H15NO,primary,CC(N)Cc1ccc2c(c1)OCC2,10.01,9.860674745117983
C10H10N4O2,primary,NCc1cn(-c2ccc(C(=O)O)cc2)nn1,7.97,7.973476587672292
C10H13N3,secondary,c1cncc(N2C[C@@H]3CNC[C@@H]32)c1,10.38,9.193813555259144
C10H13N3O,tertiary,CO/N=C(/C#N)C1=CC2CCN(C1)C2,6.99,8.072268537236154
