SMILES,Molecular Formula,Amine Class,Inchi Key,Actual_pKa,Predicted_pKa
C=C(CN)c1ccccc1,C9H11N,primary,OWCNPQKNIWRGLI-UHFFFAOYSA-N,9.2,9.253275
Cc1ccc(C)c2c1CCC(N)C2,C12H17N,primary,CBYCCJJQUYSQMA-UHFFFAOYSA-N,10.05,10.002819
CCN1CC=CCC1,C7H13N,tertiary,RQCAAFRALKAXRR-UHFFFAOYSA-N,9.57,8.57093
NC[C@@H](O)c1ccccc1,C8H11NO,primary,ULSIYEODSMZIPX-MRVPVSSYSA-N,9.13,9.14128
Cc1noc(C2=CC(C)CN(C)C2)n1,C10H15N3O,tertiary,DTXVMUOPNNKINB-UHFFFAOYSA-N,7.93,7.701876
O=C1CCCN1CC#CC[C@H]1CCCN1,C12H18N2O,secondary,QUNNKIIZGPBYSY-NSHDSACASA-N,10.95,8.797093
CCCCNc1nc(N)nc2c1CNCC2,C11H19N5,secondary,SPJGSKYAZKMTHS-UHFFFAOYSA-N,8.02,8.26974
Cc1cn([C@@H]2C[C@H](O)[C@@H](CN)O2)c(=O)[nH]c1=O,C10H15N3O4,primary,PYWLBQPICCQJFF-RNJXMRFFSA-N,9.04,8.993859
O=c1cc(N2CCNCC2)nc2ccccn12,C12H14N4O,secondary,YMZVMQZXOZLAIX-UHFFFAOYSA-N,8.93,8.38762
CC(C)O/N=C1\CN2CCC1C2,C9H16N2O,tertiary,ZFAMTDWBRCFPHP-MDZDMXLPSA-N,6.96,7.5662436
Cc1ccc(O)c(C)c1OCC(C)N,C11H17NO2,primary,LBHCZYGJQAXJSW-UHFFFAOYSA-N,9.45,9.431693
CCCNCC(=O)N1CCC[C@H]1C#N,C10H17N3O,secondary,KBXXIYHLBDJZSW-VIFPVBQESA-N,9.05,8.982745
CO[C@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]1O,C7H15NO5,primary,BJYPUAVFYCRNFH-VEIUFWFVSA-N,8.8,8.888423
CC[C@H](N)C(=O)N1CCC[C@H](C(N)=O)C1,C10H19N3O2,primary,XPGZBTJROJXLGK-YUMQZZPRSA-N,8.44,8.187139
COc1cc(C[C@@H](C)N)ccc1C,C11H17NO,primary,XDXMRSBXBOXSQW-SECBINFHSA-N,10.01,9.988274
CC(=O)N[C@@H]1CN[C@H](CO)[C@H]1O,C7H14N2O3,secondary,CIBNSHFFZNRICG-QYNIQEEDSA-N,9.19,8.776374
OC[C@H]1NC[C@H](O)[C@H](O)[C@@H]1O,C6H13NO4,secondary,LXBIFEVIBLOUGU-MOJAZDJTSA-N,8.06,8.094663
CC(=O)N[C@@H](CCN)C(=O)N[C@@H](CC(C)C)C(N)=O,C12H24N4O3,primary,NQOFDAVXLYCOSS-UWVGGRQHSA-N,9.54,8.374123
OCc1cc(OC[C@@H]2CCN2)on1,C8H12N2O3,secondary,RWITUAISEGLCND-LURJTMIESA-N,9.61,9.5499325
CN1[C@H](CO)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,C8H17NO5,tertiary,CVSZHOAOIZMVHV-YQXRAVKXSA-N,7.62,7.560337
CCN(CC)CCn1c(=O)oc2cccnc21,C12H17N3O2,tertiary,LPWFNZZAYMIPFS-UHFFFAOYSA-N,8.94,8.658567
COc1ccc([C@@]2(CO)NC[C@H](O)[C@H]2O)cc1,C12H17NO4,secondary,ZIJKOKJAWVSURB-QJPTWQEYSA-N,8.44,8.526103
O=C1CN2C[C@@H]3C(=O)NC(=O)CN3C[C@@H]2C(=O)N1,C10H12N4O4,tertiary,RAINMJGOXSBWFS-PHDIDXHHSA-N,2.88,3.12043
CC(C)COC(=O)Oc1ccc(CN)cc1,C12H17NO3,primary,CLKOPZOBMVQHIP-UHFFFAOYSA-N,9.22,9.038142
NC(N)=NCCCC(N)C(=O)N1CCCCC1,C11H23N5O,primary,BJEKZAHKFCREOG-UHFFFAOYSA-N,11.35,11.736078
NC1C(O)OC(CO)[C@@H](O)[C@@H]1O,C6H13NO5,primary,MSWZFWKMSRAUBD-BKAHITNQSA-N,8.23,8.274622
CC(C)(N)Cc1ccc2c(c1)OCO2,C11H15NO2,primary,OIZBHKBNZXRXSM-UHFFFAOYSA-N,10.25,9.850139
CN1CCN(C(=O)Nc2ccccc2)CC1,C12H17N3O,tertiary,SXNAOFHNRSEHNL-UHFFFAOYSA-N,7.01,7.113497
N[C@@H]1CCc2ccccc2C1,C10H13N,primary,LCGFVWKNXLRFIF-SNVBAGLBSA-N,10.03,9.950597
CC(=O)N(C)CC#CCN1CCCC1,C11H18N2O,tertiary,HWYHDWGGACRVEH-UHFFFAOYSA-N,8.18,8.129985
Cc1cn([C@@H]2C[C@H](CO)[C@@H](N)C2)c(=O)[nH]c1=O,C11H17N3O3,primary,TZIYRKWJUGUSFL-HLTSFMKQSA-N,9.58,9.567518
CN1CCN(CC#CCN2CCCC2)C1=O,C12H19N3O,tertiary,WSUDGBJNOLZUBI-UHFFFAOYSA-N,8.18,8.020213
CCN(C)C,C4H11N,tertiary,DAZXVJBJRMWXJP-UHFFFAOYSA-N,9.75,9.8703575
C[C@H]1OCC2(CN3CCC2C3)O1,C9H15NO2,tertiary,BKWTWVOXJHEHBQ-UEJVZZJDSA-N,9.41,9.335247
CN(C)CCc1c[nH]c2ccncc12,C11H15N3,tertiary,QQRZEUWHGIIAAU-UHFFFAOYSA-N,9.57,9.020524
OCCN1[C@H](CO)[C@@H](O)[C@H](O)[C@H]1CO,C8H17NO5,tertiary,FKBYEFOAINARAQ-WCTZXXKLSA-N,7.95,7.814534
CC(N)C(=O)c1ccc(O)cc1,C9H11NO2,primary,GWCBLDBOWRUFCD-UHFFFAOYSA-N,7.28,7.850451
O[C@@H]1[C@H](O)[C@H]2[C@@H](O)CN2C[C@H]1O,C7H13NO4,tertiary,OTISSNYDSWSYDR-CXNFULCWSA-N,6.94,8.673412
CON1C(=O)[C@@H](N)Cc2ccccc21,C10H12N2O2,primary,UYXSPCLQWKBUEW-QMMMGPOBSA-N,7.83,7.752252
CNCCc1ccccn1,C8H12N2,secondary,UUQMNUMQCIQDMZ-UHFFFAOYSA-N,9.77,9.763036
c1cncc(OC2CCCNC2)c1,C10H14N2O,secondary,GHJPZQCAVQYABA-UHFFFAOYSA-N,9.42,10.174262
C1COCCOCCOCCOCCOCCN1,C12H25NO5,secondary,NBXKUSNBCPPKRA-UHFFFAOYSA-N,9.08,8.538491
OCc1noc(C2=CCCNC2)n1,C8H11N3O2,secondary,ZLYPVVKDYXWYRT-UHFFFAOYSA-N,8.77,8.095536
COC(=O)C1C(O)CC2CCC1N2C,C10H17NO3,tertiary,QIQNNBXHAYSQRY-UHFFFAOYSA-N,9.04,9.146461
NCCC1COCCC(N)=N1,C7H15N3O,primary,ZPHRNAHMHZVACD-UHFFFAOYSA-N,10.37,9.988541
CC(CO)NCCNC(C)C(C)O,C9H22N2O2,secondary,PGVOELKTVXJLNQ-UHFFFAOYSA-N,9.48,9.530294
CN(CCO)CCC(=O)c1cnccn1,C10H15N3O2,tertiary,ZIOFKPMOUIZAMM-UHFFFAOYSA-N,7.85,8.00991
Cc1ccc(C)c(CCN)c1,C10H15N,primary,RNEFNTMBBIKOFO-UHFFFAOYSA-N,9.81,9.876083
O=C(CCN1CCc2ccccc2C1)NO,C12H16N2O2,tertiary,CSUNRCDQZFLWOZ-UHFFFAOYSA-N,8.21,7.4980984
Oc1ccc2c(c1)CNCC2,C9H11NO,secondary,RADQTHXRZJGDQI-UHFFFAOYSA-N,8.53,8.7115135
CN1CCN(c2nc(N)ncc2N)CC1,C9H16N6,tertiary,KFRYEDDESLZUQI-UHFFFAOYSA-N,7.69,8.012917
Cc1ncc(N2C[C@@H]3CN[C@@H]3C2)cc1C#N,C12H14N4,secondary,JFLNZJYBOCKVHC-CMPLNLGQSA-N,9.7,10.123456
CC(C)(N)CO,C4H11NO,primary,CBTVGIZVANVGBH-UHFFFAOYSA-N,10.04,9.776071
O=C1CNCC(=O)N1CCN1C(=O)CNCC1=O,C10H14N4O4,secondary,YPSRHIPNYBHZGK-UHFFFAOYSA-N,4.59,3.5324457
c1ccc2c(c1)C1CCNCC2C1,C12H15N,secondary,HBFXPCPWEIZHSP-UHFFFAOYSA-N,10.29,9.889259
O=C1NN=C2CNCc3[nH]c4cccc1c4c32,C12H10N4O,secondary,UDDKBUNBKDWDBU-UHFFFAOYSA-N,6.93,6.783874
CCC(C)C(N)C(=O)N1CCC1,C9H18N2O,primary,ZAYUDVRLLCITKZ-UHFFFAOYSA-N,8.5,8.411025
CCCC(N)Cc1ccccc1,C11H17N,primary,VXGQDFOHLMAZIV-UHFFFAOYSA-N,10.04,10.071083
CCN(CC)Cc1ccncc1,C10H16N2,tertiary,WJIPIQALFYTIQL-UHFFFAOYSA-N,8.69,8.931335
c1ccc(C2CCNCC2)cc1,C11H15N,secondary,UTBULQCHEUWJNV-UHFFFAOYSA-N,10.07,10.121883
C=CCn1nnc(C2=CCCN(C)C2)n1,C10H15N5,tertiary,VBQFOIUZXHYBMC-UHFFFAOYSA-N,7.43,7.7282352
CN(C)CCCCN,C6H16N2,primary,GCOWZPRIMFGIDQ-UHFFFAOYSA-N,10.35,10.145133
CC[C@H](C)[C@H](N)C(=O)N1CC=CC1,C10H18N2O,primary,JYUUCEVKOOBPLE-IUCAKERBSA-N,8.5,8.5870495
CN(C)CC#Cc1ccc2c(c1)OCO2,C12H13NO2,tertiary,OJSWLFGDAOSKMO-UHFFFAOYSA-N,7.86,7.830505
C1CC23CC4CC(CC(C4)C2N1)C3,C12H19N,secondary,AJLVLCGTEKKIFS-UHFFFAOYSA-N,11.58,10.891837
N[C@H](CO)Cc1c[nH]c2ccccc12,C11H14N2O,primary,UDQCRUSSQAXPJY-VIFPVBQESA-N,9.36,9.397034
NC1CCCCCCCCCCC1,C12H25N,primary,HBGGBCVEFUPUNY-UHFFFAOYSA-N,10.45,10.397877
CCNCCCCCCCN,C9H22N2,primary,TVQLXMVGEZHTMA-UHFFFAOYSA-N,10.76,10.527111
N[C@@H]1C2CCC1c1ccccc1C2,C12H15N,primary,GDDWBLFOFAOCHQ-QEWOUOOISA-N,10.11,10.145064
c1cc2c(cn1)[C@@H]1N3CCC1(CC3)C2,C12H14N2,tertiary,VDPRNOVYVHJOKQ-NSHDSACASA-N,8.9,8.965255
CN(C)CC1OCc2c1ccc(O)c2O,C11H15NO3,tertiary,UIMQDIGDCIXDIY-UHFFFAOYSA-N,7.96,8.3275385
c1cc(N2CCNCC2)ccn1,C9H13N3,secondary,OQZBAQXTXNIPRA-UHFFFAOYSA-N,9.08,9.152317
CC(=O)CCN(C)C,C6H13NO,tertiary,WQVAMFRPCWXWSS-UHFFFAOYSA-N,8.53,8.60383
NC[C@H]1N[C@@H](CO)[C@@H](O)[C@H]1O,C6H14N2O3,primary,NJOZFAFEQVQFJI-DPYQTVNSSA-N,9.19,9.1949005
CN1CCC[C@H]1COc1ncccn1,C10H15N3O,tertiary,SDJJZYWBIJGJHA-VIFPVBQESA-N,8.46,8.498706
O[C@@H]1[C@@H](O)[C@H](O)[C@]2(O)CC[C@H]1N2,C7H13NO4,secondary,FXFBVZOJVHCEDO-IBISWUOJSA-N,8.57,8.577506
C#CCC#CCO/N=C1\CN2CCC1C2,C12H14N2O,tertiary,IVALIPSTPXYJMQ-OUKQBFOZSA-N,7.08,6.641513
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]1CCCN1,C11H15N3O,secondary,IIVGMDFYTPCILV-KATARQTJSA-N,9.81,9.704413
O[C@@H]1[C@@H](O)[C@H](O)C[C@H](N[C@H]2C[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H]1O,C12H23NO8,secondary,IIWPHLCPSYLIHC-LMOQYUSOSA-N,7.62,8.107884
OC[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,C9H17NO4,tertiary,SFCAIHRLPSMRRE-ANZWQOBJSA-N,9.32,9.169162
OC[C@H]1CNC[C@@H](O)[C@@H]1O,C6H13NO3,secondary,QPYJXFZUIJOGNX-HSUXUTPPSA-N,8.8,8.840257
COc1cc2c(cn1)C1NCCC1CC2,C12H16N2O,secondary,PXBSPNGMNRTLCH-UHFFFAOYSA-N,10.01,9.353217
NCCNC(=O)c1cc2ccccc2[nH]c1=O,C12H13N3O2,primary,LUCIUQZPZMYKNI-UHFFFAOYSA-N,9.16,9.235995
C[C@H](N)Cc1ccc(O)c(O)c1,C9H13NO2,primary,KSRGADMGIRTXAF-LURJTMIESA-N,9.32,9.452446
C1=C(c2ccnnc2)C2CCC(CC1)N2,C12H15N3,secondary,SAOUDQKVCQGQDK-UHFFFAOYSA-N,10.13,10.097727
COc1cccc2c1C[C@H](N)[C@@H](C)C2,C12H17NO,primary,DXVACXBGTODLJB-KWQFWETISA-N,10.01,9.893661
CC(C)c1nc(CCN)cn1C,C9H17N3,primary,WARFRZLPCUUQJB-UHFFFAOYSA-N,9.58,9.754342
CC1O[C@@]2(CC1=O)CN1CCC2CC1,C11H17NO2,tertiary,ZDLFRSLLLNNFMI-LYNSQETBSA-N,7.96,8.675049
NCCCCCCCN,C7H18N2,primary,PWSKHLMYTZNYKO-UHFFFAOYSA-N,10.51,10.584739
CC(C)NCC(C)(O)c1ccc(O)c(O)c1,C12H19NO3,secondary,ISMURLINKPBPNT-UHFFFAOYSA-N,8.99,9.172738
NCCn1cnc2nc(N)nc(O)c21,C7H10N6O,primary,HFJYUQHXKXFQPI-UHFFFAOYSA-N,9.66,9.39153
NCCn1ccc(=O)c(O)c1,C7H10N2O2,primary,ROKKQKVMKURKER-UHFFFAOYSA-N,9.69,9.393929
C(CNCCCNC1=NCCN1)CNC1=NCCN1,C12H25N7,secondary,NGBUYXFMFOVUGF-UHFFFAOYSA-N,11.7,11.587092
NCCN(CCN)CCN,C6H18N4,primary,MBYLVOKEDDQJDY-UHFFFAOYSA-N,9.85,9.508475
CC1(C)C=C(C(=O)NCCCN)C(C)(C)N1,C12H23N3O,primary,NTWSXJRFFRITSK-UHFFFAOYSA-N,10.32,9.660764
NC[C@H]1OC(n2ccc(=O)[nH]c2=O)C[C@H]1O,C9H13N3O4,primary,ABYZQSMQSHNEMQ-LPBDRPKESA-N,9.0,8.991309
Cc1ccc2c(c1)CNCC2,C10H13N,secondary,FCTMZZUXBMQAER-UHFFFAOYSA-N,9.09,9.381706
CN1CC=CC(O)C1,C6H11NO,tertiary,GLDHZKQYHDFALD-UHFFFAOYSA-N,8.66,8.689986
CC1(C)NC(=O)[C@H](Cc2ccc(O)cc2)N1,C12H16N2O2,secondary,APBRDMRLUMYQLH-JTQLQIEISA-N,5.88,6.0607057
CCCCNC1CCc2n[nH]cc2C1,C11H19N3,secondary,XIWDNPJISURRAQ-UHFFFAOYSA-N,10.33,10.306412
COC1C=C(CN2CCCCC2)C(=O)CO1,C12H19NO3,tertiary,DCGGHXKTENQBEA-UHFFFAOYSA-N,8.01,8.3780155
C1=C(c2cnccn2)CC2CNCC1C2,C12H15N3,secondary,ACHWGHFEAPJMKT-UHFFFAOYSA-N,10.48,10.094203
CNCCCc1cc(C)cc(N)n1,C10H17N3,secondary,MOHLCKRYTZYOGZ-UHFFFAOYSA-N,10.19,10.028438
CCC(=O)N1CC2CNCC(C2)C1,C10H18N2O,secondary,RPPABJHZNYUIDN-UHFFFAOYSA-N,10.26,10.875368
O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccoc1,C11H12N2O3,tertiary,UYKYBOUWWBCWCM-IUCAKERBSA-N,4.39,6.1245465
NCCC1(O)C2CC3CC(C2)CC1C3,C12H21NO,primary,HZNJWWIJIHTEAS-UHFFFAOYSA-N,9.82,9.741029
C[C@]1(COc2cccnc2)C=CCN1,C11H14N2O,secondary,FMTFDGYDXZUOGU-LLVKDONJSA-N,9.88,7.9244695
CC(C=O)CC#CCN1CCCC1,C11H17NO,tertiary,ANFIYTWUBHBZCU-UHFFFAOYSA-N,7.86,7.908626
C=C1CC23CNCC2(C1)CC(=C)C3,C12H17N,secondary,USXUIDLNCKTBSV-UHFFFAOYSA-N,11.25,9.951413
NCCCc1c[nH]c(N)n1,C6H12N4,primary,UEEYLEBZWQYELS-UHFFFAOYSA-N,10.09,9.9794235
Cc1cc(/C=C2/CN3CCCC2C3)on1,C12H16N2O,tertiary,ARZOYSBDVRQNMW-WDZFZDKYSA-N,8.72,8.066583
OCC1O[C@H](O)C(O)[C@@H]([C@H](O)C2NCC(O)C2O)C1O,C11H21NO8,secondary,UBZKRZZOBAAKDP-XBLUSGFPSA-N,8.97,7.880365
C1CN(N2CCNCC2)CCN1,C8H18N4,secondary,HSXGVUKUWYPECQ-UHFFFAOYSA-N,8.67,8.9255905
COc1ccc(CC(C)N)cc1,C10H15NO,primary,NEGYEDYHPHMHGK-UHFFFAOYSA-N,10.04,9.985489
CC([C@H](O)c1ccccc1)N(C)C,C11H17NO,tertiary,FMCGSUUBYTWNDP-UMJHXOGRSA-N,8.86,8.911345
CCCCCCNC[C@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,C12H25NO4,secondary,TZBKJADZARLDLO-DDHJBXDOSA-N,9.32,9.420034
C1=C[C@H]2CC[C@@H]1[C@H]1CNC[C@H]12,C10H15N,secondary,VWYRKEFCVJKJCO-YNFQOJQRSA-N,11.64,11.284788
Cc1cc2c(cc1CC(C)N)CCN2,C12H18N2,primary,KMDNCNZLZNDTAF-UHFFFAOYSA-N,10.11,9.844919
CN1CCN(c2cc(O)nc(N)n2)CC1,C9H15N5O,tertiary,QLCJOXZPNHPFTJ-UHFFFAOYSA-N,7.28,7.4246726
CN1CC12C1CC3CC(C1)CC2C3,C12H19N,tertiary,UDPMPUCFFSBXKS-UHFFFAOYSA-N,8.54,10.773534
C1=C[C@@H](c2cccnc2)NCC1,C10H12N2,secondary,KNPGBZJGBROZLM-JTQLQIEISA-N,8.5,8.63112
CN1CCc2cc(O)ccc2C1,C10H13NO,tertiary,BMLTXAQSFDCMHA-UHFFFAOYSA-N,8.1,7.9443946
C#CCN(C)Cc1nnn(CC)c1C,C10H16N4,tertiary,QIVHTCQATRJWMU-UHFFFAOYSA-N,5.82,6.869021
OCCN1CCCCC1,C7H15NO,tertiary,KZTWONRVIPPDKH-UHFFFAOYSA-N,9.46,9.568112
Cn1ncc(C2CN3CCC2CC3)n1,C10H16N4,tertiary,FXTISSQZXSNADM-UHFFFAOYSA-N,8.12,8.678827
NCc1cccc(CN)c1,C8H12N2,primary,FDLQZKYLHJJBHD-UHFFFAOYSA-N,9.57,9.380845
CC(N)C/C=C\c1ccccc1,C11H15N,primary,LLHJXESMOGGFAI-UITAMQMPSA-N,10.4,10.34569
NC(=O)NC1(N)C(=O)NC(=O)NC1=O,C5H7N5O4,primary,BMYPTJAIXVUJAY-UHFFFAOYSA-N,2.41,5.524985
Cn1cc(C[C@H](N)C=O)c2ccccc21,C12H14N2O,primary,MMCPNMLMIUXUEP-JTQLQIEISA-N,7.6,7.8659325
Cc1nc(N)nc(N2CCN(C)CC2)n1,C9H16N6,tertiary,KSNXZLQZGRKMPR-UHFFFAOYSA-N,7.25,7.582908
C1=C(c2cccnc2)CNC1,C9H10N2,secondary,MBXVOARLUVJISP-UHFFFAOYSA-N,10.05,9.637115
O[C@H]1[C@H](O)CN[C@H]1O,C4H9NO3,secondary,FNRDSSFSPPAIRA-UZBSEBFBSA-N,8.86,7.366529
OC[C@@H]1NC[C@H](O)[C@H](O)[C@H]1O,C6H13NO4,secondary,LXBIFEVIBLOUGU-BXKVDMCESA-N,8.06,8.094663
CNCCc1cccc2[nH]ccc12,C11H14N2,secondary,HBVLESSBJJJZFA-UHFFFAOYSA-N,10.2,9.926062
CN1CC=C(c2ccccc2)C1,C11H13N,tertiary,YSXZLMAVUKNKOW-UHFFFAOYSA-N,8.47,8.0568285
NCCCCCNCCCCCN,C10H25N3,primary,LQKGNRMGQFTFIU-UHFFFAOYSA-N,10.95,10.71499
CC(=O)O.CNC(=N)NCCC[C@H](N)C(=O)OC,C10H22N4O4,primary,GMSVNRCBXPEBLM-RGMNGODLSA-N,12.52,10.3307085
CCCCNCC(O)c1ccccc1,C12H19NO,secondary,PWMGSTNAUDACQV-UHFFFAOYSA-N,9.69,9.763248
CNCCCCCNCCCCNC,C11H27N3,secondary,XKYBSWSETKPDPO-UHFFFAOYSA-N,11.1,10.961085
O=C1Nc2ccccc2CN2CCC[C@H]12,C12H14N2O,tertiary,UPCFVLAXIRKPNN-LLVKDONJSA-N,8.24,8.101779
Cc1nccc2c1C1CCC(CC2)N1,C12H16N2,secondary,LCYJRWZUNGLGJL-UHFFFAOYSA-N,10.12,9.77384
CCC(C)C(N)C(=O)N(CC)CC,C10H22N2O,primary,QLDBICAEGOTPTI-UHFFFAOYSA-N,8.5,8.428094
NCCCCCCc1c[nH]cn1,C9H17N3,primary,QDMPFGBUXBHFTH-UHFFFAOYSA-N,10.21,10.384759
c1cncc(CN2C3CCC2CC3)c1,C12H16N2,tertiary,SCDKHPSUXHBJDJ-UHFFFAOYSA-N,8.65,8.739922
C[C@H](N)C(=O)NCc1ccccc1,C10H14N2O,primary,VRHPVAHXPQMOJZ-QMMMGPOBSA-N,8.39,8.200406
CC1CCN(CCCN=C(N)N)CC1,C10H22N4,tertiary,NIHBOFIECFLYQB-UHFFFAOYSA-N,11.81,10.916364
COC(=O)C12CCCN(CC1)C2,C9H15NO2,tertiary,VKAXQCQHGFANDY-UHFFFAOYSA-N,10.04,9.277963
CN1CCC[C@H]1[C@@H]1COc2cccnc2O1,C12H16N2O2,tertiary,ILBLIPKOMANMPA-ONGXEEELSA-N,8.21,8.302829
N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](O)C1,C11H20N2O2,primary,RLRUUKVEWCZURX-GUBZILKMSA-N,8.19,8.679601
COC(=O)[C@@H]1C[C@H]2CN[C@@H]1C2,C8H13NO2,secondary,BQCQFRLCYCZHOD-FSDSQADBSA-N,10.15,10.091451
NCC(=O)N[C@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,C8H16N2O6,primary,AVDOUEOFSCXBTB-WEAIKQDOSA-N,8.14,8.115568
N[C@H](CO)Cc1c[nH]cn1,C6H11N3O,primary,ZQISRDCJNBUVMM-YFKPBYRVSA-N,9.22,9.144246
C[C@H]1CCN[C@@H]1C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21,C12H17N3O,secondary,SRJDFBGUQNTOPB-SSRBZLIGSA-N,9.96,9.760031
CC1CC(=O)N(CN2CCN(CCO)CC2)C1=O,C12H21N3O3,tertiary,NOVBPSWYZHAFLP-UHFFFAOYSA-N,7.23,7.2216287
COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CC(N)=O,C11H17N5O4,primary,PQMRWSJXQOHQPH-YUMQZZPRSA-N,7.35,7.4471273
CC(=O)O[C@@H]1CN2CCC1CC2,C9H15NO2,tertiary,WRJPSSPFHGNBMG-SECBINFHSA-N,9.17,9.207575
CC1(C)NC(=O)[C@H](Cc2cnc[nH]2)N1,C9H14N4O,secondary,IOQHCLRGNWJDML-ZETCQYMHSA-N,6.78,6.0822806
CC(C#CCN1CCCC1)N1CCNC1=O,C12H19N3O,tertiary,BEDVCGGOYRSGOV-UHFFFAOYSA-N,8.14,7.8980694
OCCNCCNCCO,C6H16N2O2,secondary,GFIWSSUBVYLTRF-UHFFFAOYSA-N,9.31,9.299623
Cn1cnc(CN(CCCO)Cc2ncn(C)n2)n1,C11H19N7O,tertiary,CVIOFMUJYLDOTE-UHFFFAOYSA-N,2.71,6.114626
O=C1CCCN1CC#CC[C@@H]1CCCN1,C12H18N2O,secondary,QUNNKIIZGPBYSY-LLVKDONJSA-N,10.95,8.797093
CC(=O)CCCCCNCCCN,C10H22N2O,primary,IINWDBQBGSUBQT-UHFFFAOYSA-N,10.43,10.441744
CC1NCCOC1c1ccccc1,C11H15NO,secondary,OOBHFESNSZDWIU-UHFFFAOYSA-N,8.22,9.152017
c1cnc2c(c1)[C@H]1NCC[C@H]1CC2,C11H14N2,secondary,CCFNZJZCYYFGHV-KCJUWKMLSA-N,10.07,9.895122
NC(CO)(CO)CO,C4H11NO3,primary,LENZDBCJOHFCAS-UHFFFAOYSA-N,8.95,8.120671
Cc1cc(=O)c(O)c(CN2CCOCC2)n1C,C12H18N2O3,tertiary,ZQRJSYFMQXRCIM-UHFFFAOYSA-N,5.68,6.5174794
COc1nccnc1C1=CCCN(C)C1,C11H15N3O,tertiary,YWJMWMMNEQFTQG-UHFFFAOYSA-N,7.32,7.6831374
CC(C)C(=O)OCC(O)CNC(C)(C)C,C11H23NO3,secondary,FAKLIMSWIIIXQN-UHFFFAOYSA-N,9.96,9.596853
c1cc(N2CC3CC2CN3)ccn1,C10H13N3,secondary,KNNOZXNWPUIBSA-UHFFFAOYSA-N,9.74,9.657466
CCN1CCC=C(/C(C#N)=N/OC)C1,C10H15N3O,tertiary,UXBZPJBFFQFAKH-ZRDIBKRKSA-N,7.4,7.082424
CN1CCCC(c2nc(N)no2)C1,C8H14N4O,tertiary,ZULIXHCYSWQPQR-UHFFFAOYSA-N,8.17,8.550772
OC1(c2cccnc2)CN2CCC1CC2,C12H16N2O,tertiary,APILBXBLRXLWNS-UHFFFAOYSA-N,8.18,8.452478
COc1ccc(C(=O)C(C)N)cc1,C10H13NO2,primary,OAXMCCKHVVXIQA-UHFFFAOYSA-N,7.58,7.88793
C#CCN(C)CCCCC.O=C(O)C(=O)O,C11H19NO4,tertiary,QLAPBGOWPAREKM-UHFFFAOYSA-N,8.91,7.645123
CC(CO)(CO)NCc1nc2ccccc2[nH]1,C12H17N3O2,secondary,ABXSYRUREXINDQ-UHFFFAOYSA-N,7.43,8.122851
CCO/N=C/[C@H]1CN2CC[C@H]1C2,C9H16N2O,tertiary,RAIBJQVTLDENMH-YZSFECFPSA-N,8.76,9.037113
NCc1ccncc1,C6H8N2,primary,TXQWFIVRZNOPCK-UHFFFAOYSA-N,9.06,8.693261
CC(C)CC(O)CN,C6H15NO,primary,IOZUWBDNSBSOBS-UHFFFAOYSA-N,9.59,9.597166
COCc1cc(OC[C@@H]2CCN2)no1,C9H14N2O3,secondary,DCPBGIZDLFBSSR-ZETCQYMHSA-N,9.64,9.2314
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1O)N2C,C10H17NO3,tertiary,QIQNNBXHAYSQRY-UYXSQOIJSA-N,9.04,9.146461
CCCN(C)CC(=O)Nc1cc(O)ccc1O,C12H18N2O3,tertiary,SOADLGSJNPFXCV-UHFFFAOYSA-N,7.61,8.046193
O[C@@H]1CN(Cc2ccccc2)C[C@H]1O,C11H15NO2,tertiary,QJRIUWQPJVPYSO-GHMZBOCLSA-N,8.37,8.443803
CN1CCC2(CC1)CC(N)CO2,C9H18N2O,primary,PRIWJZOOSSIOJV-UHFFFAOYSA-N,10.15,9.488805
CC[C@@H](CO)NCCN1CCC[C@H]1CO,C11H24N2O2,secondary,ITJFQXACRAGOKF-QWRGUYRKSA-N,9.68,9.65284
CCCC(N)n1c(-c2nonc2N)nc2cnccc21,C12H15N7O,primary,NGUQJKJZOLEZER-UHFFFAOYSA-N,9.26,9.570434
NC1Cc2cc3c(cc2C1)OCO3,C10H11NO2,primary,FQDRMHHCWZAXJM-UHFFFAOYSA-N,9.96,9.548904
CCCN1CCC=C(c2nnn(CC)n2)C1,C11H19N5,tertiary,FLHLXHPQWIUQNP-UHFFFAOYSA-N,8.0,7.3505106
CCOc1noc2c1CCNCC2,C9H14N2O2,secondary,CBAZYOHUXOJCOD-UHFFFAOYSA-N,9.06,9.213524
