formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C8H17N3O2,primary,NCCC(N)C(=O)N1CCOCC1,9.66,9.46856812123868
C9H15N3O3,primary,CCCCc1c(C(N)C(=O)O)cnn1O,7.73,7.9651883839021
C11H13NO,primary,N[C@@H]1CC2CC1c1cc(O)ccc12,9.82,9.823177483003338
C13H15N3O,tertiary,C#CCOc1cncc(C2CN3CCC2C3)n1,8.73,9.540881133626662
C10H14N2,secondary,c1cncc([C@H]2CCCCN2)c1,9.0,9.226994601034095
C9H11NO,primary,N[C@@H]1C[C@@H]1Oc1ccccc1,9.07,8.949671483559264
C13H20N4,tertiary,CCN(CC)CCn1c(N)nc2ccccc21,9.56,9.519819636523513
C12H15N,primary,C=C=C(CN)Cc1ccc(C)cc1,9.1,9.222615801354863
C10H13NO3,primary,NCC1OCCc2c1ccc(O)c2O,8.85,9.490636924683814
C10H19N3,secondary,CCNCCCCCc1c[nH]cn1,10.62,10.52298079891781
C5H8N2O4,primary,N[C@H](C(=O)O)[C@@H]1CC(O)=NO1,8.06,7.434567855297689
C11H14N4,secondary,c1ccc2[nH]c(N3CCNCC3)nc2c1,8.84,8.820658813702437
C13H17NO,tertiary,CN1CC=C(c2ccccc2CO)CC1,8.34,8.970042583388821
C10H16N4O3,tertiary,C[C@@H]1[C@H](C)N1CC(O)Cn1ccnc1[N+](=O)[O-],5.8,7.869668001445615
C9H21N3O,primary,CC(=O)NCCCNCCCCN,10.67,10.13566127861068
C12H22N2O,primary,CC(C)=CCC/C(C)=C/C(=O)NCCN,9.16,8.74263923261824
C6H9N3,primary,N[C@H]1C[C@H]1c1c[nH]cn1,9.41,9.45983969756057
C10H15NO3,secondary,CNCC(O)c1ccc(O)c(OC)c1,9.25,8.355726916861206
C10H16N4,tertiary,N#CCCN1CCN(CCC#N)CC1,5.81,6.994249812220448
C11H17N,secondary,C1=CC[C@]23CCC[C@@]2(C1)CNC3,11.36,9.944150129780002
C11H14N2,tertiary,CN1CC=CC[C@H]1c1cccnc1,7.89,8.71513891186285
C12H16N2O,tertiary,CN1CC[C@@H]2Nc3ccc(O)cc3[C@@H]2C1,8.52,8.617210020974207
C12H17NO,secondary,Cc1ccc(CNCC2CC2)c(O)c1,10.52,8.765630787459619
C10H13N7O4,secondary,COC(=O)c1ncn(CNCn2cnc(C(=O)OC)n2)n1,3.11,7.830716960441439
C13H19N,primary,CC(N)Cc1ccc2c(c1)CCCC2,10.04,10.358739564511755
C10H12N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNCC(O)C2,8.41,8.119056487205341
C11H16N6O,secondary,Nc1nc(OCC2CCNCC2)c2nc[nH]c2n1,10.37,10.225330685015049
C4H5NO4,secondary,O=C(O)[C@H]1N[C@@H]1C(=O)O,5.65,7.820372534057314
C10H15N7,tertiary,CN1CCN(c2nc(N)nc3[nH]cnc23)CC1,7.47,8.348407975214206
C13H14N4O3,secondary,O=c1cc(N2CCNCC2)c2cccc([N+](=O)[O-])c2[nH]1,8.92,8.61686555971001
C7H15NO,primary,NCC(O)C1CCCC1,9.58,9.556697739444381
C13H21N7O,secondary,Nc1ncnc2c1ncn2CCNCCN1CCOCC1,9.68,8.50583874980264
C12H10N4O3,secondary,N#CCNCc1cc([N+](=O)[O-])c2cccnc2c1O,4.94,6.631246199652642
C6H11N3,secondary,CNCCc1cnc[nH]1,9.85,9.76390428614049
C13H12N4,secondary,N#Cc1ccc(C2NCCc3nc[nH]c32)cc1,7.65,8.796316625713622
C12H21NO,primary,CC(N)C12CC3CC(C1)C(O)C(C3)C2,10.14,9.776681126749738
C8H12N2O4,primary,Cc1onc(O)c1CC[C@@H](N)C(=O)O,7.85,7.943941700642537
C8H14N4O4,secondary,O=[N+]([O-])c1nccn1CC(O)CNCCO,9.27,7.9294800557045715
C11H17NO2,tertiary,CN(C)CCCOc1ccccc1O,9.18,8.568478345385005
C11H13NO2,secondary,O=C1C[C@H](NCc2ccccc2)CO1,7.71,7.511785076115199
C13H23N,primary,CCCC1(N)C2CC3CC(C2)CC1C3,10.84,10.057940272754772
C12H19NO2,primary,COc1cc(CCN)c(OC)c(C)c1C,9.72,9.941280781479168
C12H17NO4,primary,NCC(O)COCC1COc2ccccc2O1,9.52,8.21538091462011
C12H18N2O,tertiary,COc1ccccc1N1CCN(C)CC1,7.53,8.91259117651871
C10H14N6O3,primary,NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.182894484835614
C13H17NO,tertiary,CN(C)C1(C)CCc2ccccc2C1=O,7.34,8.373488040715328
C11H15N3O4,secondary,O=C(O)C(=O)O.c1cncc(N2CCNCC2)c1,8.83,8.53989813724174
C9H11N3O3,primary,NCCNC(=O)c1ccc([N+](=O)[O-])cc1,9.16,8.040121311835383
C6H13NO4,secondary,C[C@@H]1NC(O)[C@@H](O)[C@H](O)[C@@H]1O,7.64,8.317074633474673
C5H11N3,secondary,NC1=NCCNCC1,11.19,10.068141131412906
C12H19NO3,primary,CCOc1cc(CCN)cc(OC)c1OC,9.77,9.974629159789915
C8H13N5,secondary,CCn1nnc(C2=CCCNC2)n1,8.85,8.543917071561186
C13H19N7O4,primary,NCCC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.12,7.990714784966151
C10H16N2,primary,CN(C)CC(N)c1ccccc1,8.89,9.080079660652265
C11H15NO2,tertiary,COc1ccc2c(c1)[C@@H](O)CN(C)C2,7.49,8.334036932627807
C13H21N,secondary,C1CC2C3CC4CC(C3)CC2(CN1)C4,10.4,10.083131222164079
C6H11NO2,secondary,COC(=O)C1CCCN1,7.45,8.441607033181247
C6H8N2O4,primary,NC(Cc1conc1O)C(=O)O,7.56,7.611751126647466
C12H19N3O3,secondary,Cc1c(C(C)C)c(=O)on1C(=O)N1CCNCC1,7.82,8.212463298167446
C4H9N3,secondary,N=C(N)[C@H]1CCN1,11.33,9.968995197390301
C11H16N4O,tertiary,CN(C)CCNc1nc2ccc(N)cc2o1,8.54,8.677194262444255
C12H17NO,tertiary,Cc1coc(C2CN3CCC2CC3)c1,9.39,9.63274566787575
C12H17N3O2,tertiary,CN(C)CCC1CNC(=O)c2cccnc2O1,8.93,8.086743393492553
C12H23N3O,primary,CCCCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,8.139294093136254
C7H11N3,primary,C#CCCC1(CCN)N=N1,9.47,9.543674084967085
C7H15NO2,primary,CCCCC(N)C(=O)OC,7.4,8.558767507800198
C12H20N2O,tertiary,CC(=O)N(C)[C@@H](C)C#CCN1CCCC1,8.14,8.556955863451135
C8H14N4O,secondary,Cc1noc(C2CN(C)CCN2)n1,7.14,8.306938636670123
C10H17NO4,tertiary,COC(=O)C1CN1[C@H](C(=O)OC)C(C)C,1.91,6.49432181046914
C6H8N2,primary,NCc1ccncc1,9.06,8.94404780710849
C10H19N3,secondary,CC(C)NCCCCc1c[nH]cn1,10.71,10.234442357280695
C9H17N3O5,primary,C[C@H](NC(=O)[C@H](C)NOC(=O)[C@@H](C)N)C(=O)O,6.99,7.997734710203439
C10H19N3O2,primary,CCC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.13,8.115780130154644
C11H21NO10,primary,NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(O)C(O)C1O,7.82,7.768799724079011
C11H14N2O,secondary,CNCCc1c[nH]c2ccc(O)cc12,10.44,9.661454018281884
C10H16N2O4,primary,CC(C)(C)c1onc(O)c1CC(N)C(=O)O,7.73,7.858401853650478
C12H30N4,primary,CC(CCN)NCCCCNC(C)CCN,10.87,10.307727990620666
C11H19N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CC1,8.23,7.890347047193997
C10H12N2O4,primary,N[C@@H](CC(=O)Nc1ccc(O)cc1)C(=O)O,8.39,7.983890719892609
C13H20N2O2,tertiary,CCc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.846323789461767
C13H18N2O3,primary,COC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccccc1,8.01,7.958100363030007
C10H11N5O3,secondary,O=[N+]([O-])c1ccc(N2CCNCC2)c2nonc12,8.73,7.873852498433403
C11H14N2O,secondary,CNCCc1c[nH]c2cccc(O)c12,10.4,8.693963031852812
C12H20N2O2,secondary,CCCCCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.864824511570079
C12H16N2,tertiary,CN1CCC2CCc3ccncc3C21,8.9,8.950288108278166
C6H12N2O3,primary,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.39,8.234365355757793
C8H16N2,primary,C=C=CCNCCCCN,10.28,10.210863059694264
C10H20N2O,tertiary,CC(C/C=C/C(=O)N(C)C)N(C)C,9.73,8.471093512696328
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.91,8.101600983427407
C7H12N2O3,primary,NCC(=O)N1CCC[C@H]1C(=O)O,8.13,8.462910321799757
C11H17NO2,tertiary,CC[C@H]1O[C@@]2(CC1=O)CN1CCC2C1,8.6,9.624125251827202
C12H22N2O,primary,N[C@H](C(=O)N1CCCC1)C1CCCCC1,8.49,8.71076694290801
C12H14N2,secondary,Cc1ccc2[nH]c3c(c2c1)CCNC3,9.09,9.418259632795456
C13H21NO2,primary,COc1cc(CC(C)N)c(OC)c(C)c1C,9.94,8.867284984167874
C12H15N3,secondary,CNCc1ccc(Cn2cccn2)cc1,9.39,8.330907077846062
C12H15NO3,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccco1,11.02,9.80498392595511
C8H15NO,tertiary,CN1C2CCC1CC(O)C2,9.7,9.306605225160206
C11H15N3O4,tertiary,CON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6.51,7.816278641034762
C12H14N2O3,primary,NCC(=O)N1Cc2ccccc2C[C@H]1C(=O)O,8.13,8.506825326167881
C8H13N5O3,secondary,O=C(O)[C@H]1C[C@@H](OCc2nn[nH]n2)CCN1,7.77,7.625727512104099
C10H13N,secondary,CC1NCCc2ccccc21,9.15,9.390167035567012
C7H13NO3,secondary,O[C@H]1[C@H](O)CNC2(CC2)[C@H]1O,8.31,8.255888052949722
C11H16N2O3,primary,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NO,7.61,8.065288539281486
C11H20N4O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,10.21,9.605379677742532
C13H17N3O2,tertiary,Cc1cc2c(c([N+](=O)[O-])c1)N[C@H]1CCN(C)C[C@@H]21,8.11,8.32577805386354
C13H18N4O,secondary,COCC1CNCCN1c1ccc2[nH]ncc2c1,8.78,9.327261682742158
C13H14N4O,secondary,CNCc1nc(-c2cn(C)c3ccccc23)no1,7.47,8.138290080060385
C11H12N2O2,primary,NCCc1coc2ccc(C(N)=O)cc12,9.58,9.557197128201679
C10H15NO2,tertiary,CN(C)CCc1ccc(O)c(O)c1,8.92,8.693622177350239
C12H14N6,secondary,c1cc2c(ncc3nnn(C4CCNCC4)c32)[nH]1,10.12,9.406993725900051
C13H15NO3,tertiary,c1cc2c(cc1CN1CC3(COC3)C1)OCO2,6.94,8.360415198408273
C8H12N2,tertiary,CN(C)Cc1ccncc1,8.13,8.717337020702104
C12H16N2O4,primary,CC1CCC=C(C[C@H](N)C(=O)O)c2c(O)noc21,7.56,8.954663949378416
C12H19NO,tertiary,CN1CCC[C@H]1/C=C1\CCCCC1=O,8.31,8.853175194970822
C12H20N2O,tertiary,CO/N=C/C(C)CC#CCN1CCCC1,8.56,8.483788159693663
C10H14N2,secondary,CNCC/C=C/c1cccnc1,10.47,9.419865560464443
C13H22N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCC(C)CC1,8.83,8.078730882274431
C10H13NO3,primary,NC[C@@H]1OCCc2c1ccc(O)c2O,8.85,9.470592891113288
C12H13NO4,tertiary,CN(C)Cc1c(O)c(O)cc2oc(=O)ccc12,8.48,8.03757459841859
C10H10N2O2,primary,NCCN1C(=O)c2ccccc2C1=O,9.14,7.469056330940747
C9H13N3O2,primary,Cn1ccc(N2C[C@H](CN)OC2=O)c1,8.92,8.695496019767617
C12H17N,tertiary,Cc1ccc(C2CCCN2C)cc1,9.44,9.238904999312428
C12H24N2O,tertiary,CC1OC2(CCN(C)CC2)CC1N(C)C,9.92,9.066602107825691
C6H8N2O4,primary,N[C@@H](Cc1cc(O)no1)C(=O)O,7.65,7.663045047622169
C10H17N3O2,secondary,CN(C)CCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.13,7.478918519217189
C11H14N2O,tertiary,C(=C1\CN2CCC1CC2)\c1ccno1,7.52,8.881357045306359
C4H9NO3,primary,COC(=O)[C@@H](N)CO,6.82,8.049715516933878
C10H13N,secondary,CN[C@H]1C[C@@H]1c1ccccc1,9.76,9.168328046237402
C10H21N3O5,primary,CC1NC(CO)(CNC(=O)CN)C(O)C(O)C1O,8.14,8.07906089560887
C11H14N2O,secondary,O=C(c1ccccc1)N1CCNCC1,7.82,8.536428850792703
C10H14N2O,tertiary,CN1CC[C@H]1COc1cccnc1,7.8,8.520929536038548
C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CNCC3,9.07,9.11446908027935
C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)[C@@H]12,5.76,9.688257396430595
C5H13N,tertiary,CCN(C)CC,9.97,9.990894058888866
C12H16N2,secondary,C[C@H]1CNC[C@@H]2Cc3ccccc3N21,9.2,8.91431307742359
C13H15N3O3,primary,NC(C(=O)O)c1cnn(O)c1CCc1ccccc1,7.73,7.800375011882683
C11H18N4O,tertiary,CN(C)c1noc(C2CN3CCC2CC3)n1,9.23,8.556888567977326
C13H16N4O,tertiary,CN1CCN(C(=O)c2nc3ccccc3[nH]2)CC1,6.7,8.552403349535128
C11H16N2O3,tertiary,CCOC(=O)c1cc([C@H]2CCCN2C)on1,7.38,7.493249297832844
C12H22N2O2,primary,CC(C)(C)OC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.73,8.639952150172945
C8H11NO,primary,COc1cccc(CN)c1,9.22,9.480499291154654
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,8.21,9.116383262347165
C11H28N4,primary,CCNCCCNCCCNCCCN,10.66,10.377544236366084
C12H16N2,primary,N[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1cccnc1,10.03,8.8847939771303
C12H17NO2,secondary,COc1cc2c(cc1OC)C(C)NCC2,8.89,9.496328140144286
C12H15NO3,primary,COc1ccc(OC)c2c1C1C[C@H](N)C2O1,9.11,9.28130379845163
C12H17N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCn1ccnc1[N+](=O)[O-],9.79,7.712533542426228
C6H14N2O3,primary,NC[C@H]1N[C@@H](CO)[C@H](O)[C@@H]1O,9.19,9.359712539636352
C11H18N2O,tertiary,CC(C#CCN(C)C)N1CCCC1=O,7.97,8.246800531836637
C12H17N5O3,tertiary,Nc1nc(O)c2[nH]cc(CN3CC(O)[C@@H](CO)C3)c2n1,7.73,8.055299529599782
C12H19N3O,secondary,COc1cncc(N2CCCNCCC2)c1,10.32,8.780118496963965
C10H13NO2,secondary,CC1NCCc2cc(O)c(O)cc21,8.49,9.251450407768926
C11H18N2O,tertiary,C/C(CCC#CCN1CCCC1)=N\O,8.71,8.411615859523705
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@H](O)CO)c[nH]c12,7.14,7.881780276027372
C13H23NO,tertiary,CCC12CC3CC(C1)CC(N(C)C)(C3)O2,7.99,9.337181355091285
C12H25N3O7,primary,NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,9.15,9.31261750501867
C12H22N2O,tertiary,CCC(C)C(=O)N[C@H]1CCN2CCC[C@H]12,9.06,9.252016221690706
C7H13NO3,primary,CC1=CC(N)C(O)C(O)C1O,8.61,8.51902924156589
C11H28N4,secondary,CNCCCNCCCNCCCNC,10.7,10.42707296370156
C9H12N2O,primary,NC(=O)C(N)Cc1ccccc1,8.02,8.194185848451403
C13H28N2O3,secondary,CCOCCOCCOCCNC1CCNCC1,10.13,9.862915195603762
C7H14N2O2,tertiary,CN(C)C[C@H]1CN(C)C(=O)O1,8.16,8.057807513371783
C12H21NO5,tertiary,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,8.19,8.004839738970919
C13H25N3,primary,NCCCCCCCCCCc1c[nH]cn1,10.21,10.54035581487672
C10H24N2O2,secondary,CC[C@@H](CO)NCCN[C@@H](CC)CO,9.55,8.803055991243369
C8H13N3,primary,N[C@H]1CCC[C@@H]1c1c[nH]cn1,9.87,10.120262914282932
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c12,7.53,8.038712423627839
C11H19N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCCCc2nn[nH]n2)CCN1,8.18,9.1813293225423
C12H12N2,primary,NCc1ccc(-c2cccnc2)cc1,9.26,9.48001610724351
C10H13N,primary,N[C@@H]1CCc2ccccc2C1,10.03,9.926684327103354
C6H13NO4,secondary,O[C@H]1[C@H](O)[C@H](O)CNC[C@H]1O,8.49,8.485377532079754
C12H19N,tertiary,CC(CCN(C)C)c1ccccc1,9.59,9.118253299096427
C13H19NO,secondary,COc1cccc(CC2CCCNC2)c1,10.21,9.940184816583349
C9H13NO,secondary,CNC[C@H](O)c1ccccc1,9.43,8.96731526148116
C11H15N5O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,7.98086268973625
C11H21N3,secondary,CCCCCCNCCc1c[nH]cn1,10.09,10.25304681497441
C9H13NO,primary,NC(CO)Cc1ccccc1,9.41,8.605556521527054
C13H17NO,secondary,[11CH3]NC1(c2ccccc2)CCCCC1=O,7.91,8.385007976506543
C11H20N2O,tertiary,CO/N=C(\C)C(C)CC#CCN(C)C,8.35,8.390906245584189
C11H19N3,secondary,c1nc(CCCC2CCNCC2)c[nH]1,10.36,10.542219228927973
C12H24N2O7,secondary,COCOCCOCC(=O)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,7.923114978279448
C10H15NO2,primary,NC(CCO)C(O)c1ccccc1,9.05,8.301715659918468
C12H15N3,secondary,C1=C(c2ccnnc2)C2CCC(CC1)N2,10.13,9.508758791911717
C10H12N2O3,primary,NC(N)c1ccc(CC(=O)C(=O)O)cc1,7.59,8.23887464608969
C8H13N3O,primary,NC[C@H]1CC[C@H](c2c[nH]cn2)O1,9.48,9.193354575926843
C11H13NO,primary,CC1(N)C(=O)CCc2ccccc21,7.43,7.999009322276345
C10H16N4O4,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CO,7.88,8.712564917814037
C11H14N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNC(CCO)C2,8.29,7.995954058201995
C6H16N2,secondary,CCNCCNCC,9.93,10.242808725651663
C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3.99,7.865128386568989
C10H16N4O3,primary,Nc1ccn(C2CC(CO)[C@H](O)[C@@H]2N)c(=O)n1,8.13,8.778223373641763
C9H12N2O,secondary,c1cncc(O[C@@H]2CCNC2)c1,10.26,8.84739103691954
C9H19N3O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CN)C(=O)O,8.39,9.977342192786669
C10H17NO2,tertiary,CC1OCC2(CCN(C)CC2)C1=O,8.31,8.222922138237582
C9H13NO,secondary,CC(=O)C1=CC[C@@H]2CC[C@H]1N2,9.78,9.44962140692244
C8H19NO,primary,CCCCCCC(O)CN,9.59,9.49184867892527
C11H16N2,secondary,c1cncc(CNC2CCCC2)c1,9.3,8.811655848445529
C10H17N,primary,NCC12CC3CC(CC1C3)C2,9.9,10.284383588795675
C8H16N2,primary,N[C@@]12CCCC[C@@H]1CNC2,11.07,10.504633829978541
C10H16N6,secondary,CNCCN(C)c1ccc2nnc(C)n2n1,9.49,7.966326137724431
C11H15N5O3,primary,NC[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.216450683016074
C11H17NO4,tertiary,O=C(CCN(CCO)CCO)c1ccco1,7.64,8.07420271932282
C10H12N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)CNCCC2,8.99,8.339709479213784
C13H15N3O2,secondary,NC(=O)c1cccc2c1C(=O)N(C1CCNC1)C2,10.4,8.01576844302283
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)no1,9.65,8.62299351033156
C3H8N2O3,primary,NCCCO[N+](=O)[O-],10.13,8.52939480217438
C12H21NO,tertiary,CN(C)C12CC3CC(CC(C)(C3)O1)C2,7.99,9.351615952893079
C7H11N5,tertiary,c1nnn([C@H]2CN3CC[C@H]2C3)n1,8.05,8.508045910581076
C10H22N4,tertiary,CC1CCN(CCCN=C(N)N)CC1,11.81,9.888441761375276
C8H13NO2,tertiary,COC(=O)C1=CCCN(C)C1,8.23,8.496042456452845
C10H15NO,secondary,CC(=O)C1=CCCC2CCC1N2,10.21,9.504027529867624
C12H17N3O3,primary,NC[C@@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O,8.39,7.885716341780375
C13H18N2O,tertiary,O[C@H](c1ccncc1)[C@@H]1CC2CCN1CC2,8.5,8.159049711795198
C11H17N9O2,tertiary,NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,6.41,7.893931645212188
C12H29N3,secondary,CCNCCCCNCCCCNCC,11.14,10.532771451335421
C12H17NO,primary,Cc1ccc2c(c1)C(N)C(C)(C)CO2,8.76,8.998175856507496
C13H18N2,tertiary,c1cncc(C2CCC3CCN2CC3)c1,8.57,8.845927182718219
C11H23N3O,primary,CNCCCCC(N)C(=O)N1CCCC1,10.55,8.61844992032423
C7H11N3,primary,NC[C@@H]1C[C@@H]1c1c[nH]cn1,10.05,9.85054033561711
C7H9N3O4,primary,N[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,8.46,7.89410774707754
C12H17NO2,primary,NCC[C@H]1CCO[C@@H](c2ccccc2)O1,10.13,9.690161560012186
C12H20N2O,secondary,CC(=O)N1C=C([C@H]2CCCCN2)CCC1,9.63,8.819355966048471
C12H15NO2,tertiary,CN1CCCC1c1ccc2c(c1)OCO2,8.4,8.200489554210433
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@@H](C)N)c2c1,9.98,9.779931692229399
C12H21N,primary,N[C@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.544671389319674
C13H14N2O2,tertiary,O=C1NC(=O)[C@@H](c2ccccc2)N2CCC[C@@H]12,5.35,6.492664280852811
C12H12N2O4,primary,NC(Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.6515771330680735
C13H18N2,secondary,C(=C/c1ccccc1)\CN1CCNCC1,9.23,9.69522822141259
C12H16N2O,secondary,Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,9.85,9.360797812124773
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@H](O)CCN21,8.73,8.262408260495624
C4H7N3,primary,NCc1c[nH]cn1,8.36,9.812065174590101
C11H16N6O2,tertiary,COC(=O)CN(C)CCn1cnc2c(N)ncnc21,6.5,8.075060815240075
C10H14N6,secondary,Nc1nc(N2CCNCC2)c2cc[nH]c2n1,8.78,8.877377326355447
C5H12N2O2,primary,NCC1NCC(O)C1O,9.57,8.83749595987121
C12H17NO,tertiary,CCN1CCc2cccc(O)c2CC1,8.94,8.943516315894415
C10H19NO2,tertiary,CC1CC(O)C2(CCN(C)CC2)O1,8.62,8.786346823344287
C10H13NO,secondary,C=C(CNC)c1ccc(O)cc1,9.05,8.77173886991241
C9H16N2O,secondary,CC(C)C(=O)N1CC2CC(C1)N2,9.13,9.414884086495762
C10H19NO,tertiary,OC[C@@H]1CCCN2CCCC[C@H]12,9.88,9.592813938808028
C13H16N2O,secondary,COc1ccc2c3c([nH]c2c1)C(C)NCC3,9.17,9.596362472823552
C12H20N4O3,tertiary,CC1(C)N(CC(O)Cn2ccnc2[N+](=O)[O-])C1(C)C,6.11,8.043738144163296
C8H13NO4,tertiary,COC(=O)C1CN1[C@@H](C)C(=O)OC,1.3,7.344552461604408
C12H18N4O4,tertiary,CN(Cc1c[nH]c2c(=O)[nH]cnc12)[C@H](CO)[C@H](O)CO,7.17,8.045298467692023
C10H13N,secondary,c1ccc(C2CCNC2)cc1,10.99,9.735013278460613
C12H17N3O,tertiary,CN(C)CCCOc1[nH]nc2ccccc12,9.39,8.364470317118474
C11H15NO,primary,N[C@H]1CCCc2ccccc2[C@@H]1O,9.43,8.923523402985726
C10H18N2O2,tertiary,CC1OC2(CCN(C)CC2)C/C1=N/O,9.74,8.524157273107734
C10H11NO2,tertiary,CN1C[C@]23C[C@H]1C=CC2=CC(=O)O3,8.07,7.887379336597301
C9H17NO4,tertiary,OC[C@@]12CCCN1C[C@@H](O)[C@@H](O)[C@@H]2O,9.37,8.148272026994063
C9H10N2,secondary,C1=C(c2ccccn2)CNC1,9.9,9.001658562179983
C12H18N2O,tertiary,CC#CCON=C1CC2CCC(C1)N2C,9.04,8.563477848163235
C12H26N2O2,primary,CC(C)CCNC(=O)[C@@H](O)[C@H](N)CC(C)C,8.77,8.794714789484358
C12H14N4O,tertiary,CN(CCC#N)Cc1cccc2nc(N)oc12,6.95,8.045461538138161
C12H17NO,secondary,CNC1CCc2c(cccc2OC)C1,10.24,9.501454812199556
C9H12N4O2,secondary,O=c1[nH]cnc2c(CNCCO)c[nH]c12,8.25,8.156876927848927
C11H14N2O4,primary,C[C@H]1O[C@H](c2cccc([N+](=O)[O-])c2)OC[C@H]1N,9.07,8.15740314660566
C10H15NO,tertiary,CN(C)CCOc1ccccc1,8.77,8.605560554740789
C13H19N3O3,tertiary,O=C(NCCCN1CCOCC1)c1ccc(O)nc1,6.96,8.382094128500366
C12H14N2,primary,NCCNc1cccc2ccccc12,9.62,8.530876692890871
C10H12N4O,primary,CC(N)c1nc2c(C(N)=O)cccc2[nH]1,8.12,8.491087261879604
C8H17N,primary,NCCC1CCCCC1,10.2,10.54067763365993
C13H18N2O,tertiary,CN(C)CC1CC(Cc2ccccc2)=NO1,8.13,7.7778072165589185
C12H25NO3,secondary,CCCCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.63,8.671105964242194
C7H15NO5,primary,NC[C@@H]1OC(CO)C(O)C(O)C1O,8.8,8.329693539075338
C6H13NO3,primary,CC1C(N)C(O)[C@H](O)C1O,9.19,8.808299243359585
C13H16N2,tertiary,CN1CCC[C@@H](c2cccc(C#N)c2)C1,8.74,8.101806289007776
C10H14N2O,primary,Cc1ccc(NC(=O)C(C)N)cc1,8.23,8.449733776931856
C11H17NO,secondary,CCCCNCc1ccc(O)cc1,10.0,8.945262388602027
C9H16N2O2,tertiary,COC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.43,8.042388614863727
C13H23N3O2,tertiary,CCC(=O)N/N=C1\CC2(CCN(C)CC2)OC1C,9.84,9.315309601850508
C11H15NO,primary,CC(N)Cc1ccc2c(c1)OCC2,10.01,9.87129144574519
C10H10N4O2,primary,NCc1cn(-c2ccc(C(=O)O)cc2)nn1,7.97,7.99761617555256
C10H13N3,secondary,c1cncc(N2C[C@@H]3CNC[C@@H]32)c1,10.38,9.168744761814173
C10H13N3O,tertiary,CO/N=C(/C#N)C1=CC2CCN(C1)C2,6.99,8.065728297409981
