InChI,InChI_UID,SMILES,Actual_pKa,Predicted_pKa
"InChI=1S/C6H5BrN2O2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,8H2","InChI=1S/C6H5BrN2O2/c7-5-2-1-4(9(10)11)3-6(5)8/h1-3H,8H2",Nc1cc([N+](=O)[O-])ccc1Br,0.52,0.89646864
"InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2","InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2",NCc1ccccc1,9.34,9.465395
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.31,-0.28208345
"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",COc1ccc(N)cc1,5.34,5.181636
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.46,2.4639199
"InChI=1S/C13H12N2O/c14-11-5-1-9(2-6-11)13(16)10-3-7-12(15)8-4-10/h1-8H,14-15H2","InChI=1S/C13H12N2O/c14-11-5-1-9(2-6-11)13(16)10-3-7-12(15)8-4-10/h1-8H,14-15H2",Nc1ccc(C(=O)c2ccc(N)cc2)cc1,2.932,1.8908261
"InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-3-2-4-7(8)5-6/h2-5H,8H2,1H3",Cc1cccc(N)c1,4.68,4.6846447
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.48,3.6235933
"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccccc1C(=O)O,1.89,2.1442707
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.4,3.516532
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.5,2.453633
"InChI=1S/C13H17N/c1-2-4-11(5-3-1)13-10-14-8-6-12(13)7-9-14/h1-5,12-13H,6-10H2","InChI=1S/C13H17N/c1-2-4-11(5-3-1)13-10-14-8-6-12(13)7-9-14/h1-5,12-13H,6-10H2",c1ccc(C2CN3CCC2CC3)cc1,10.23,10.264908
"InChI=1S/C13H18N4O3/c14-13(15)16-8-4-7-10(12(19)20)17-11(18)9-5-2-1-3-6-9/h1-3,5-6,10H,4,7-8H2,(H,17,18)(H,19,20)(H4,14,15,16)/t10-/m0/s1","InChI=1S/C13H18N4O3/c14-13(15)16-8-4-7-10(12(19)20)17-11(18)9-5-2-1-3-6-9/h1-3,5-6,10H,4,7-8H2,(H,17,18)(H,19,20)(H4,14,15,16)/t10-/m0/s1",N=C(N)NCCC[C@H](NC(=O)c1ccccc1)C(=O)O,3.24,3.5577326
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.45,2.453633
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.44,4.3433924
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.826,9.174094
"InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-5-3-2-4-6(7)8/h2-5H,8H2,1H3",COc1ccccc1N,4.45,4.298813
"InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-2-1-3-6(4-5)8(9)10/h1-4H,7H2",Nc1cccc([N+](=O)[O-])c1,2.46,2.453633
"InChI=1S/C11H26N2O/c1-5-12(6-2)9-11(14)10-13(7-3)8-4/h11,14H,5-10H2,1-4H3","InChI=1S/C11H26N2O/c1-5-12(6-2)9-11(14)10-13(7-3)8-4/h11,14H,5-10H2,1-4H3",CCN(CC)CC(O)CN(CC)CC,9.8,9.812687
"InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2","InChI=1S/C4H11NO3/c5-4(1-6,2-7)3-8/h6-8H,1-3,5H2",NC(CO)(CO)CO,8.03,8.15529
"InChI=1S/C7H7N3/c8-5-1-2-6-7(3-5)10-4-9-6/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7N3/c8-5-1-2-6-7(3-5)10-4-9-6/h1-4H,8H2,(H,9,10)",Nc1ccc2[nH]cnc2c1,6.07,6.3937297
"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",Nc1cccc(Cl)c1,3.52,3.516532
"InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2","InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2",Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],-3.79,-3.4890625
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.31,2.4639199
"InChI=1S/C10H19N/c1-2-5-9(6-3-1)10-7-4-8-11-10/h9-11H,1-8H2","InChI=1S/C10H19N/c1-2-5-9(6-3-1)10-7-4-8-11-10/h9-11H,1-8H2",C1CCC(C2CCCN2)CC1,10.76,10.390847
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.93,4.0474224
"InChI=1S/C7H18NO3P/c1-5-10-12(4,9)11-7-6-8(2)3/h5-7H2,1-4H3","InChI=1S/C7H18NO3P/c1-5-10-12(4,9)11-7-6-8(2)3/h5-7H2,1-4H3",CCOP(C)(=O)OCCN(C)C,8.14,7.9196253
"InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-3-1-2-4-6(5)8(9)10/h1-4H,7H2",Nc1ccccc1[N+](=O)[O-],-0.23,-0.28208345
"InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1","InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1",Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,3.52,3.6235933
"InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1","InChI=1S/C6H9N3O2/c7-5(6(10)11)1-4-2-8-3-9-4/h2-3,5H,1,7H2,(H,8,9)(H,10,11)/t5-/m0/s1",N[C@@H](Cc1cnc[nH]1)C(=O)O,5.96,6.1606736
"InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2","InChI=1S/C2H7NO/c3-1-2-4/h4H,1-3H2",NCCO,9.51,9.461966
"InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-4-2-1-3-5(6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1ccccc1C(=O)O,2.108,2.1442707
"InChI=1S/C11H26N2/c1-5-12(6-2)10-9-11-13(7-3)8-4/h5-11H2,1-4H3","InChI=1S/C11H26N2/c1-5-12(6-2)10-9-11-13(7-3)8-4/h5-11H2,1-4H3",CCN(CC)CCCN(CC)CC,10.18,9.395991
"InChI=1S/C11H17N/c1-4-12(5-2)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3","InChI=1S/C11H17N/c1-4-12(5-2)11-8-6-7-10(3)9-11/h6-9H,4-5H2,1-3H3",CCN(CC)c1cccc(C)c1,7.12,6.9801188
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.08,3.1871996
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.11,1.0187024
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.28,3.5750558
"InChI=1S/C6H5FN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2","InChI=1S/C6H5FN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2",Nc1ccc(F)cc1[N+](=O)[O-],-0.34,-0.3057048
"InChI=1S/C6H5ClN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2","InChI=1S/C6H5ClN2O2/c7-4-1-2-5(8)6(3-4)9(10)11/h1-3H,8H2",Nc1ccc(Cl)cc1[N+](=O)[O-],-1.06,-1.1118089
"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1","InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",C[C@H](N)C(=O)O,2.73,2.4723918
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.08,5.054465
"InChI=1S/C10H14N2O/c1-2-4-10(5-3-1)11-12-6-8-13-9-7-12/h1-5,11H,6-9H2","InChI=1S/C10H14N2O/c1-2-4-10(5-3-1)11-12-6-8-13-9-7-12/h1-5,11H,6-9H2",c1ccc(NN2CCOCC2)cc1,3.2,6.34603
"InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)","InChI=1S/C6H11N3O4/c7-1-4(10)8-2-5(11)9-3-6(12)13/h1-3,7H2,(H,8,10)(H,9,11)(H,12,13)",NCC(=O)NCC(=O)NCC(=O)O,3.71,3.5750558
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.93,4.0474224
"InChI=1S/C4H10N2/c1-2-6-4-3-5-1/h5-6H,1-4H2","InChI=1S/C4H10N2/c1-2-6-4-3-5-1/h5-6H,1-4H2",C1CNCCN1,9.81,9.90486
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.756,9.174094
"InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3","InChI=1S/C10H15N/c1-3-11(4-2)10-8-6-5-7-9-10/h5-9H,3-4H2,1-2H3",CCN(CC)c1ccccc1,6.52,6.501407
"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1","InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)/t2-/m0/s1",C[C@H](N)C(=O)O,2.37,2.4723918
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.48,2.4639199
"InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)","InChI=1S/C5H9N3/c6-2-1-5-3-7-4-8-5/h3-4H,1-2,6H2,(H,7,8)",NCCc1c[nH]cn1,9.88,9.174094
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.45,4.3433924
"InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2","InChI=1S/C6H4Cl2N2O2/c7-3-1-4(8)6(9)5(2-3)10(11)12/h1-2H,9H2",Nc1c(Cl)cc(Cl)cc1[N+](=O)[O-],-3.34,-3.4890625
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,1.0,1.0187024
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.3508,2.4639199
"InChI=1S/C6H12N2O3/c1-2-11-6(10)4-8-5(9)3-7/h2-4,7H2,1H3,(H,8,9)","InChI=1S/C6H12N2O3/c1-2-11-6(10)4-8-5(9)3-7/h2-4,7H2,1H3,(H,8,9)",CCOC(=O)CNC(=O)CN,7.75,7.9134254
"InChI=1S/C8H11N/c1-9-7-8-5-3-2-4-6-8/h2-6,9H,7H2,1H3","InChI=1S/C8H11N/c1-9-7-8-5-3-2-4-6-8/h2-6,9H,7H2,1H3",CNCc1ccccc1,9.54,9.593822
"InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-2-4-7(8)5-3-6/h2-5H,8H2,1H3",Cc1ccc(N)cc1,5.084,5.054465
"InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1","InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1",NCCCC[C@H](N)C(=O)O,8.95,9.017191
"InChI=1S/C4H11NO2/c1-4(5,2-6)3-7/h6-7H,2-3,5H2,1H3","InChI=1S/C4H11NO2/c1-4(5,2-6)3-7/h6-7H,2-3,5H2,1H3",CC(N)(CO)CO,8.8013,8.854169
"InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)","InChI=1S/C4H8N2O3/c5-1-3(7)6-2-4(8)9/h1-2,5H2,(H,6,7)(H,8,9)",NCC(=O)NCC(=O)O,3.22,3.1871996
"InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)","InChI=1S/C7H7NO2/c8-6-3-1-2-5(4-6)7(9)10/h1-4H,8H2,(H,9,10)",Nc1cccc(C(=O)O)c1,3.124,3.1204953
"InChI=1S/C5H9N/c1-4-5-6(2)3/h1H,5H2,2-3H3","InChI=1S/C5H9N/c1-4-5-6(2)3/h1H,5H2,2-3H3",C#CCN(C)C,7.45,8.887782
"InChI=1S/C3H6N2O2/c4-2-1-7-5-3(2)6/h2H,1,4H2,(H,5,6)/t2-/m1/s1","InChI=1S/C3H6N2O2/c4-2-1-7-5-3(2)6/h2H,1,4H2,(H,5,6)/t2-/m1/s1",N[C@@H]1CONC1=O,4.5,7.6597595
"InChI=1S/C7H10N2/c8-5-4-7-3-1-2-6-9-7/h1-3,6H,4-5,8H2","InChI=1S/C7H10N2/c8-5-4-7-3-1-2-6-9-7/h1-3,6H,4-5,8H2",NCCc1ccccn1,9.52,9.739193
"InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2","InChI=1S/C6H4BrN3O4/c7-4-1-3(9(11)12)2-5(6(4)8)10(13)14/h1-2H,8H2",Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-],-6.46,-6.7704105
"InChI=1S/C4H11NO/c1-2-5-3-4-6/h5-6H,2-4H2,1H3","InChI=1S/C4H11NO/c1-2-5-3-4-6/h5-6H,2-4H2,1H3",CCNCCO,9.85,10.272905
"InChI=1S/CH5N/c1-2/h2H2,1H3","InChI=1S/CH5N/c1-2/h2H2,1H3",CN,10.68,10.612753
"InChI=1S/C3H5N3/c4-3-5-1-2-6-3/h1-2H,(H3,4,5,6)","InChI=1S/C3H5N3/c4-3-5-1-2-6-3/h1-2H,(H3,4,5,6)",Nc1ncc[nH]1,8.46,6.6225653
"InChI=1S/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2","InChI=1S/C6H8N2/c7-5-1-2-6(8)4-3-5/h1-4H,7-8H2",Nc1ccc(N)cc1,6.3,6.008257
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.596,4.5878224
"InChI=1S/CH5N/c1-2/h2H2,1H3","InChI=1S/CH5N/c1-2/h2H2,1H3",CN,10.62,10.612753
"InChI=1S/C16H26N2O/c1-6-18(7-2)11-10-17-16(19)15-13(4)9-8-12(3)14(15)5/h8-9H,6-7,10-11H2,1-5H3,(H,17,19)","InChI=1S/C16H26N2O/c1-6-18(7-2)11-10-17-16(19)15-13(4)9-8-12(3)14(15)5/h8-9H,6-7,10-11H2,1-5H3,(H,17,19)",CCN(CC)CCNC(=O)c1c(C)ccc(C)c1C,8.699,8.659796
"InChI=1S/C7H5N3O2/c11-10(12)5-1-2-6-7(3-5)9-4-8-6/h1-4H,(H,8,9)","InChI=1S/C7H5N3O2/c11-10(12)5-1-2-6-7(3-5)9-4-8-6/h1-4H,(H,8,9)",O=[N+]([O-])c1ccc2[nH]cnc2c1,3.42,3.4934003
"InChI=1S/C3H10N2/c1-3(5)2-4/h3H,2,4-5H2,1H3","InChI=1S/C3H10N2/c1-3(5)2-4/h3H,2,4-5H2,1H3",CC(N)CN,10.0,9.913875
"InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2","InChI=1S/C6H6N2O2/c7-5-1-3-6(4-2-5)8(9)10/h1-4H,7H2",Nc1ccc([N+](=O)[O-])cc1,0.97,1.0187024
"InChI=1S/C8H15NO/c1-9-6-2-3-7(9)5-8(10)4-6/h6-8,10H,2-5H2,1H3/t6-,7+,8-","InChI=1S/C8H15NO/c1-9-6-2-3-7(9)5-8(10)4-6/h6-8,10H,2-5H2,1H3/t6-,7+,8-",CN1[C@@H]2CC[C@H]1C[C@H](O)C2,9.86,10.566738
"InChI=1S/C7H6N2/c8-5-6-3-1-2-4-7(6)9/h1-4H,9H2","InChI=1S/C7H6N2/c8-5-6-3-1-2-4-7(6)9/h1-4H,9H2",N#Cc1ccccc1N,0.77,1.9957631
"InChI=1S/C4H6F3NO2/c5-4(6,7)1-2(8)3(9)10/h2H,1,8H2,(H,9,10)","InChI=1S/C4H6F3NO2/c5-4(6,7)1-2(8)3(9)10/h2H,1,8H2,(H,9,10)",NC(CC(F)(F)F)C(=O)O,1.6,2.038039
"InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3","InChI=1S/C7H9NO/c1-9-7-4-2-6(8)3-5-7/h2-5H,8H2,1H3",COc1ccc(N)cc1,5.36,5.181636
"InChI=1S/C11H11NO/c1-13-11-5-3-8-2-4-10(12)6-9(8)7-11/h2-7H,12H2,1H3","InChI=1S/C11H11NO/c1-13-11-5-3-8-2-4-10(12)6-9(8)7-11/h2-7H,12H2,1H3",COc1ccc2ccc(N)cc2c1,4.19,4.181262
"InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)","InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)",Nc1nc(O)c2[nH]cnc2n1,3.3,3.8771598
"InChI=1S/C3H10N2/c1-3(5)2-4/h3H,2,4-5H2,1H3","InChI=1S/C3H10N2/c1-3(5)2-4/h3H,2,4-5H2,1H3",CC(N)CN,9.97,9.913875
"InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3","InChI=1S/C7H9N/c1-6-4-2-3-5-7(6)8/h2-5H,8H2,1H3",Cc1ccccc1N,4.4,4.3433924
"InChI=1S/C6H6IN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2","InChI=1S/C6H6IN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",Nc1ccccc1I,2.537,2.661046
"InChI=1S/C11H12N2/c1-13(2)11-7-8-12-10-6-4-3-5-9(10)11/h3-8H,1-2H3","InChI=1S/C11H12N2/c1-13(2)11-7-8-12-10-6-4-3-5-9(10)11/h3-8H,1-2H3",CN(C)c1ccnc2ccccc12,8.39,6.588937
"InChI=1S/CH5N3/c2-1(3)4/h(H5,2,3,4)","InChI=1S/CH5N3/c2-1(3)4/h(H5,2,3,4)",N=C(N)N,13.6,10.27535
"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)","InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)",NCC(=O)O,2.308,2.4639199
"InChI=1S/C11H13N/c1-2-5-10(6-3-1)9-11-7-4-8-12-11/h1-3,5-7,12H,4,8-9H2","InChI=1S/C11H13N/c1-2-5-10(6-3-1)9-11-7-4-8-12-11/h1-3,5-7,12H,4,8-9H2",C1=C(Cc2ccccc2)NCC1,7.06,9.13806
"InChI=1S/C7H6N2/c8-5-6-2-1-3-7(9)4-6/h1-4H,9H2","InChI=1S/C7H6N2/c8-5-6-2-1-3-7(9)4-6/h1-4H,9H2",N#Cc1cccc(N)c1,2.7,2.5488665
"InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2","InChI=1S/C6H7N/c7-6-4-2-1-3-5-6/h1-5H,7H2",Nc1ccccc1,4.58,4.5878224
"InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1","InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1",N[C@@H](CC(=O)O)C(=O)O,2.04,2.1119626
"InChI=1S/C6H6BrN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2","InChI=1S/C6H6BrN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",Nc1ccccc1Br,2.527,2.4905992
"InChI=1S/C8H12N4O3/c9-2-7(13)12-6(8(14)15)1-5-3-10-4-11-5/h3-4,6H,1-2,9H2,(H,10,11)(H,12,13)(H,14,15)/t6-/m0/s1","InChI=1S/C8H12N4O3/c9-2-7(13)12-6(8(14)15)1-5-3-10-4-11-5/h3-4,6H,1-2,9H2,(H,10,11)(H,12,13)(H,14,15)/t6-/m0/s1",NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,6.77,6.8216653
"InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2","InChI=1S/C6H6ClN/c7-5-1-3-6(8)4-2-5/h1-4H,8H2",Nc1ccc(Cl)cc1,3.82,4.0474224
"InChI=1S/C10H13NO2/c1-2-13-10(12)8-11-9-6-4-3-5-7-9/h3-7,11H,2,8H2,1H3","InChI=1S/C10H13NO2/c1-2-13-10(12)8-11-9-6-4-3-5-7-9/h3-7,11H,2,8H2,1H3",CCOC(=O)CNc1ccccc1,2.08,1.6865902
"InChI=1S/C14H13N/c1-9-13(15)7-6-11-8-10-4-2-3-5-12(10)14(9)11/h2-7H,8,15H2,1H3","InChI=1S/C14H13N/c1-9-13(15)7-6-11-8-10-4-2-3-5-12(10)14(9)11/h2-7H,8,15H2,1H3",Cc1c(N)ccc2c1-c1ccccc1C2,4.83,4.441533
"InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3","InChI=1S/C6H9N3/c1-9(2)6-3-7-5-8-4-6/h3-5H,1-2H3",CN(C)c1cncnc1,2.96,4.697334
"InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)","InChI=1S/C4H7N3O/c1-7-2-3(8)6-4(7)5/h2H2,1H3,(H2,5,6,8)",CN1CC(=O)NC1=N,4.69,4.999591
"InChI=1S/C10H12N2O/c1-12-9(7-10(13)11-12)8-5-3-2-4-6-8/h2-6,9H,7H2,1H3,(H,11,13)","InChI=1S/C10H12N2O/c1-12-9(7-10(13)11-12)8-5-3-2-4-6-8/h2-6,9H,7H2,1H3,(H,11,13)",CN1NC(=O)CC1c1ccccc1,1.94,2.1420896
"InChI=1S/C5H11NO2/c1-2-3-6-4-5(7)8/h6H,2-4H2,1H3,(H,7,8)","InChI=1S/C5H11NO2/c1-2-3-6-4-5(7)8/h6H,2-4H2,1H3,(H,7,8)",CCCNCC(=O)O,2.28,2.518326
"InChI=1S/C9H11NO3/c1-13-8-4-2-3-7(5-8)10-6-9(11)12/h2-5,10H,6H2,1H3,(H,11,12)","InChI=1S/C9H11NO3/c1-13-8-4-2-3-7(5-8)10-6-9(11)12/h2-5,10H,6H2,1H3,(H,11,12)",COc1cccc(NCC(=O)O)c1,1.68,1.5651385
"InChI=1S/C6H5Cl2N/c7-4-2-1-3-5(8)6(4)9/h1-3H,9H2","InChI=1S/C6H5Cl2N/c7-4-2-1-3-5(8)6(4)9/h1-3H,9H2",Nc1c(Cl)cccc1Cl,0.422,1.5616186
