ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value
62615,C11H17N3O3,secondary,O=C1CCCN1CCCN1C(=O)CNCC1=O,13,base,pKAH1,4.29,chembl,PFOVYUUUCNZYBY-UHFFFAOYSA-N,
62794,C13H16N2O2,secondary,CC(C)[C@@H]1N[C@H](c2ccccc2)C(=O)NC1=O,4,base,pKAH1,3.85,chembl,MQWZJLHIZPZXEF-WDEREUQCSA-N,
62852,C12H11NO3,tertiary,CN1COc2ccc3ccc(=O)oc3c2C1,1,base,pKAH1,4.53,chembl,QIAXYRFZXNHSJH-UHFFFAOYSA-N,
63027,C11H13NO4,primary,N[C@@H](Cc1ccccc1)C(=O)OCC(=O)O,0,base,pKAH1,6.97,chembl,GXNXKYLDEYCTMX-VIFPVBQESA-N,
63080,C7H11NO4,secondary,COC(=O)[C@@H]1C[C@H](C(=O)OC)N1,11,base,pKAH1,3.01,chembl,RYEDNANZSWYKTB-SYDPRGILSA-N,
63117,C11H15NO2,primary,CCOC(=O)[C@@H](N)Cc1ccccc1,6,base,pKAH1,6.97,chembl,CJGXMNONHNZEQQ-JTQLQIEISA-N,
63180,C7H11N3O2,primary,COC(=O)[C@@H](N)Cc1c[nH]cn1,5,base,pKAH1,6.97,chembl,BXRMEWOQUXOLDH-LURJTMIESA-N,
63482,C4H5N3O3,primary,NC1C(=O)NC(=O)NC1=O,0,base,pKAH1,3.81,chembl,PSQZLWHRJMYZHD-UHFFFAOYSA-N,
63523,C11H11N3O,primary,N#CCCC(N)c1nc2ccccc2o1,5,base,pKAH1,6.65,chembl,RLLBVDHYVYZTLN-UHFFFAOYSA-N,
63562,C13H17N3,tertiary,CCCN1CCc2nn3ccccc3c2C1,3,base,pKAH1,6.88,chembl,URWBDIMBZFWGSF-UHFFFAOYSA-N,
63570,C13H18N4O3,tertiary,COc1cc(Nc2nnc(CN(C)C)o2)cc(OC)c1,11,base,pKAH1,6.24,chembl,KXGZQTILKFLAOB-UHFFFAOYSA-N,
63662,C11H16N4O4,secondary,O=C1CNCC(=O)N1CCCN1C(=O)CNCC1=O,15,base,pKAH1,4.59,chembl,WRCQIEUAHHKKLN-UHFFFAOYSA-N,
63817,C10H14N4O5,tertiary,O=C(O)C1CCN1CC(O)Cn1ccnc1[N+](=O)[O-],6,base,pKAH1,6.8,chembl,SVTZBRJCKJQRSQ-UHFFFAOYSA-N,
63951,C10H14N2O2,tertiary,Oc1cccnc1CN1CCOCC1,8,base,pKAH1,6.55,chembl,PEWUSTTWOZGBLR-UHFFFAOYSA-N,
64044,C8H13N3O4,primary,C[C@H](N)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,2,base,pKAH1,6.67,chembl,UGWQYRFICLHSNX-WHFBIAKZSA-N,
64428,C13H17N5O2,tertiary,CC1CCN(Cn2nc(-c3cnccn3)oc2=O)CC1,14,base,pKAH1,5.5,chembl,AHPPSKLXWJVSSJ-UHFFFAOYSA-N,
64483,C13H20N8O2,tertiary,CCNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,17,base,pKAH1,6.44,chembl,XQYCULFOOOPMCY-UHFFFAOYSA-N,
64488,C10H19NO6,tertiary,O=C(CN1CCOCC1)[C@@H](O)[C@H](O)[C@H](O)CO,3,base,pKAH1,4.42,chembl,JPANQHVKLYKLEB-OPRDCNLKSA-N,
64722,C7H13NO2,secondary,COC(=O)C1CCCCN1,9,base,pKAH1,6.53,chembl,CXQTTWVBUDFUNO-UHFFFAOYSA-N,
64776,C10H18N4,tertiary,CN1CN2CCCN3CCCC(=N1)C32,3,base,pKAH1,6.11,chembl,VQYIJHJVYPQOST-UHFFFAOYSA-N,
65171,C11H13NO2,secondary,COC(=O)C1Cc2ccccc2CN1,13,base,pKAH1,5.24,chembl,YTNGWXICCHJHKA-UHFFFAOYSA-N,
65188,C10H14N2O4,primary,NC1C(=O)C=CN([C@H]2CC[C@@H](CO)O2)C1=O,0,base,pKAH1,6.04,chembl,YXRRTMXELBJWHI-DZESUTGNSA-N,
65222,C10H18N2O2,primary,C[C@H](N)C(=O)NC(=O)C1CCCCC1,2,base,pKAH1,6.67,chembl,XUYIYNVELCTVCH-ZETCQYMHSA-N,
65347,C12H16N2O3,tertiary,CN(CC(=O)CC(=O)NO)Cc1ccccc1,1,base,pKAH1,7.0,chembl,WQPQRXRNXGTHER-UHFFFAOYSA-N,
65959,C13H21N3O6,secondary,C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(NC)NC2=O,17,base,pKAH1,6.67,chembl,ITUWNXUELNYQDE-UJOPVTFYSA-N,
66028,C7H9N3,secondary,N#C[C@@H]1CCC[C@@H](C#N)N1,9,base,pKAH1,1.35,chembl,YIUPHEPARZCBPW-BQBZGAKWSA-N,
66196,C9H19NO3,tertiary,CC(C)(C)OOCN1CCOCC1,7,base,pKAH1,3.9,chembl,RKJIPPZMAIBNPC-UHFFFAOYSA-N,
66247,C7H13N3O5,primary,N[C@]12NC(=O)N[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H]2O,0,base,pKAH1,6.64,chembl,QSJOCUZQHBBNGJ-NVKKRIHQSA-N,
66313,C9H15N3O2,primary,CCC(c1c[nH]cn1)C(N)C(=O)OC,9,base,pKAH1,6.99,chembl,WPOFILKHBZCUBY-UHFFFAOYSA-N,
66457,C11H16N4O3,tertiary,CN1CCN(C(=O)c2ccn(CC(=O)O)n2)CC1,1,base,pKAH1,6.66,chembl,CLINSTJHGQETPE-UHFFFAOYSA-N,
66528,C13H17N3O2,primary,CCC1(c2ccc(N)cc2)CC(N)C(=O)NC1=O,12,base,pKAH1,6.54,chembl,INRQAACYWIXGBF-UHFFFAOYSA-N,
66629,C12H17N3O3,primary,NC(C(=O)NO)C(=O)NCCCc1ccccc1,0,base,pKAH1,6.11,chembl,GMSLRTKCCWZHSH-UHFFFAOYSA-N,
66818,C6H9N5O,primary,CN1c2[nH]cnc2C(=O)NC1N,5,base,pKAH1,5.84,chembl,HMKCIYJVOHPNLC-UHFFFAOYSA-N,
67312,C9H12N4O,primary,CC1=CC=C2C(=O)NC(N)N=C2N1C,10,base,pKAH1,2.19,chembl,QORTUZFRDCQSSV-UHFFFAOYSA-N,
68185,C13H22N4O4,tertiary,CCCN1CC([N+](=O)[O-])=C2N(CC3COCO3)CCN2C1,3,base,pKAH1,4.67,chembl,RIMUZZPFGSPKIL-UHFFFAOYSA-N,
68524,C9H16N2O5,tertiary,O=C1CN(C2O[C@H](CO)[C@@H](O)[C@H]2O)CCN1,3,base,pKAH1,3.57,chembl,IVVUGGIVZUMZPF-HDPJAJKNSA-N,
68812,C8H13N3O2,primary,CCOC(=O)[C@@H](N)Cc1c[nH]cn1,6,base,pKAH1,6.97,chembl,ACHWEOLUTJAHLV-ZETCQYMHSA-N,
69097,C11H16N4O,primary,CCCN1C(C)=CC=C2C(=O)NC(N)N=C21,3,base,pKAH1,2.26,chembl,AAAKPBKWFMPTSQ-UHFFFAOYSA-N,
69261,C7H13NO4,tertiary,O[C@@H]1[C@H](O)[C@H]2[C@@H](O)CN2C[C@H]1O,8,base,pKAH1,6.94,chembl,OTISSNYDSWSYDR-CXNFULCWSA-N,
69385,C10H12N4O4,tertiary,O=C1CN2CCN3CC(=O)NC(=O)[C@H]3C2C(=O)N1,3,base,pKAH1,2.89,chembl,CLECXPZAFASKTB-GVHYBUMESA-N,
69566,C11H19N3O,tertiary,C=CCN(CC=C)C(CN1CC1)C(N)=O,3,base,pKAH1,6.5,chembl,ZSRFZMQTTAFOHI-UHFFFAOYSA-N,
69941,C12H19N3O6,primary,C=C1CCOC2([C@@H](O)[C@@](C)(O)CO)NC(=O)[C@@]1(N)NC2=O,17,base,pKAH1,6.09,chembl,OFARQSNXORSFSF-QVOMMFOJSA-N,
69971,C4H8N2O2,secondary,CC1NCN(O)C1=O,4,base,pKAH1,5.17,chembl,VYOAJPJWGUBAGB-UHFFFAOYSA-N,
70222,C10H16N4,tertiary,N#CCCN1CCN(CCC#N)CC1,4,base,pKAH1,5.81,chembl,QXQYJEMSNUMUPO-UHFFFAOYSA-N,
70282,C13H15NO,tertiary,C#CCN(C)Cc1ccc(C(C)=O)cc1,3,base,pKAH1,7.0,chembl,XUBSTAPWJFZBJZ-UHFFFAOYSA-N,
70366,C13H19NO4,primary,CCCCOC(=O)[C@@H](N)Cc1ccc(O)c(O)c1,8,base,pKAH1,6.97,chembl,QDMOINLDXCZCEK-JTQLQIEISA-N,
70755,C13H18N4O3,primary,NC(C(=O)NO)C(=O)N1CCN(c2ccccc2)CC1,0,base,pKAH1,6.11,chembl,NCGZLMSPGWRKJT-UHFFFAOYSA-N,
70862,C13H19NO4,secondary,CCOC(=O)CNCC(O)COc1ccccc1,6,base,pKAH1,5.75,chembl,XOYWQZKFQNOFDJ-UHFFFAOYSA-N,
70925,C12H16N2O,tertiary,CN1c2ccc(O)cc2CN2CCCC21,10,base,pKAH1,6.94,chembl,KOQOKGCIWMIQTJ-UHFFFAOYSA-N,
71783,C13H20N4O,primary,CC1=C2C(=O)NC(N)N=C2N(CCC(C)C)C=C1,10,base,pKAH1,2.33,chembl,NAWLBWMUPRTSGE-UHFFFAOYSA-N,
71890,C10H12N4O4,tertiary,O=C1CN2C[C@H]3C(=O)NC(=O)CN3C[C@@H]2C(=O)N1,3,base,pKAH1,2.88,chembl,RAINMJGOXSBWFS-OLQVQODUSA-N,
72285,C13H15NO3,tertiary,c1cc2c(cc1CN1CC3(COC3)C1)OCO2,7,base,pKAH1,6.94,chembl,MFAWSNPHJTXASH-UHFFFAOYSA-N,
73013,C13H14N2O2,secondary,COC(=O)C1Cc2c([nH]c3ccccc23)CN1,16,base,pKAH1,5.22,chembl,QZGCHMZBGHVZFB-UHFFFAOYSA-N,
73051,C12H13N3,secondary,c1ccc(CNCc2ccccn2)nc1,5,base,pKAH1,6.95,chembl,KXZQYLBVMZGIKC-UHFFFAOYSA-N,
73284,C11H11NO3,tertiary,O=C1CN(Cc2ccc3c(c2)OCO3)C1,3,base,pKAH1,1.39,chembl,QEWSMHSOCJVHMK-UHFFFAOYSA-N,
73665,C12H18N6O,tertiary,Cc1cc(NCCN2CCOCC2)c2nncn2n1,18,base,pKAH1,6.35,chembl,UWHYWQKATRWHNN-UHFFFAOYSA-N,
73693,C12H17N3O3,tertiary,O=C(NCCN1CCOCC1)c1cccnc1O,5,base,pKAH1,5.82,chembl,BZXHNKSSHVVGRU-UHFFFAOYSA-N,
73732,C9H15NO3,tertiary,O=C1C2CCN(CC2)C1(CO)CO,5,base,pKAH1,5.69,chembl,RFBVBRVVOPAAFS-UHFFFAOYSA-N,
74135,C11H17N9O2,tertiary,NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,1,base,pKAH1,6.41,chembl,IWLVANHOLXDDQO-UHFFFAOYSA-N,
74221,C13H15N3O2,tertiary,CCN1CCc2c(ccc3nc(O)c(O)nc23)C1,2,base,pKAH1,7.0,chembl,AEAOMQRQLWLDLF-UHFFFAOYSA-N,
74262,C10H17NO4,secondary,COC(=O)[C@@H]1C[C@@H](C(=O)OC(C)(C)C)N1,14,base,pKAH1,3.01,chembl,MAMZFFGKFREQMO-BQBZGAKWSA-N,
74265,C12H16N2O3,tertiary,c1cc(C2=NOC(CN3CCOCC3)C2)co1,8,base,pKAH1,5.9,chembl,VONAFZDQAJKMMO-UHFFFAOYSA-N,
74304,C13H16N2O4,tertiary,O=C(CN1CCOCC1)Nc1ccc(C(=O)O)cc1,3,base,pKAH1,5.03,chembl,PIJNTHAFIUQZQA-UHFFFAOYSA-N,
74390,C11H14N4O4,tertiary,O=C1CN([C@@H]2C[C@@H]2N2CC(=O)NC(=O)C2)CC(=O)N1,3,base,pKAH1,2.62,chembl,CJRYCXUDTLRXOJ-KNVOCYPGSA-N,
74869,C6H9NO6,tertiary,O=C(O)CN(CC(=O)O)CC(=O)O,4,base,pKAH1,5.58,chembl,MGFYIUFZLHCRTH-UHFFFAOYSA-N,
75277,C12H13N3O2,secondary,COC(=O)C1Cc2c([nH]c3ncccc23)CN1,10,base,pKAH1,5.21,chembl,CQWIRSGYZOTBEV-UHFFFAOYSA-N,
75500,C13H15NO4,tertiary,COC(=O)C1CN1CC(=O)OCc1ccccc1,6,base,pKAH1,0.87,chembl,PCIUUICNOBVGMX-UHFFFAOYSA-N,
75554,C10H11N3O3,tertiary,CN(CC#N)Cc1cc([N+](=O)[O-])ccc1O,1,base,pKAH1,4.56,chembl,CNKUJAYHZWZABM-UHFFFAOYSA-N,
76425,C10H13N3O,tertiary,CO/N=C(/C#N)C1=CC2CCN(C1)C2,11,base,pKAH1,6.99,chembl,URIJTFPSNIGFDA-BENRWUELSA-N,
76511,C8H13N3O2,primary,COC(=O)C(N)C(C)c1c[nH]cn1,5,base,pKAH1,7.0,chembl,RBBQPXMYKYGYEN-UHFFFAOYSA-N,
76579,C12H14N2O,secondary,O=C1NCCN[C@]12C[C@@H]2c1ccccc1,5,base,pKAH1,6.55,chembl,LVXPDEKXSOOWLC-PWSUYJOCSA-N,
76618,C13H22N6O7,primary,C[C@@H](O)[C@H](N)c1nnc([C@H](CCC(N)=O)NC(=O)N[C@@H](CO)C(=O)O)o1,4,base,pKAH1,6.74,chembl,SRNQPYBWRIETFQ-XKBZYTNZSA-N,
76665,C13H13N3O4,tertiary,CN1CCc2c(c(C(=O)O)cc3nc(O)c(O)nc23)C1,1,base,pKAH1,6.74,chembl,NYRXVAIBKUENDB-UHFFFAOYSA-N,
78258,C12H17N3O5,tertiary,C[C@@H]1[C@H](C)N1CC(O)CNC(=O)c1ccc([N+](=O)[O-])o1,4,base,pKAH1,5.66,chembl,IADIVOKJOXWQEH-FIMLBJSESA-N,
78481,C7H12N2O4,secondary,N#C[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,3,base,pKAH1,3.65,chembl,WPLCPOIAQLRTDR-XUUWZHRGSA-N,
78808,C10H14N8O,tertiary,Nc1nc(N)c2nc(CN3CCOCC3)nnc2n1,2,base,pKAH1,4.53,chembl,KPNCDSYHEKUMBS-UHFFFAOYSA-N,
78847,C11H11N3O3,secondary,N#CC1(NCc2cc([N+](=O)[O-])ccc2O)CC1,3,base,pKAH1,4.62,chembl,NOKAWLBDOFKKPS-UHFFFAOYSA-N,
79173,C13H21N3O4,tertiary,COCC(C(=O)N1CCN(C)CC1)N1C(=O)CCC1=O,9,base,pKAH1,6.9,chembl,NRNSKBUOQRMLJM-UHFFFAOYSA-N,
79599,C6H11NO4,tertiary,CN1[C@H](C(=O)O)[C@H](O)[C@@H]1CO,1,base,pKAH1,5.95,chembl,AYHXEENBBSMYFH-VAYJURFESA-N,
80048,C10H13N3O3,primary,NC(C(=O)NO)C(=O)NCc1ccccc1,0,base,pKAH1,6.11,chembl,HVTWOBIOCPYSGH-UHFFFAOYSA-N,
80161,C3H7N,tertiary,CN1CC1,1,base,pKAH1,6.76,chembl,XLJQPXVBQNJNLW-UHFFFAOYSA-N,
80501,C13H14N2O2,tertiary,O=C1NC(=O)[C@@H](c2ccccc2)N2CCC[C@@H]12,12,base,pKAH1,5.35,chembl,HBBMDAQPPJMYRZ-WDEREUQCSA-N,
80511,C10H16N4,tertiary,C#CCN(C)Cc1nnn(CC)c1C,3,base,pKAH1,5.82,chembl,QIVHTCQATRJWMU-UHFFFAOYSA-N,
80594,C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)[C@@H]12,1,base,pKAH1,5.76,chembl,HOQNKCYZDSDWJL-OLZOCXBDSA-N,
81237,C12H18N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCCC21,12,base,pKAH1,6.26,chembl,PYFVVJHOMNLKIO-UHFFFAOYSA-N,
81277,C10H21NO2,tertiary,CC(C)(C)OOCN1CCCCC1,7,base,pKAH1,6.09,chembl,QYXZHBBXURJKAE-UHFFFAOYSA-N,
81749,C11H16N4O3,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCCC21,4,base,pKAH1,5.78,chembl,OIDNCWWLMVXHET-UHFFFAOYSA-N,
82018,C8H10N4O,primary,CN1C=CC=C2C(=O)NC(N)N=C21,11,base,pKAH1,2.16,chembl,FGVRTYRQFSJVAF-UHFFFAOYSA-N,
82043,C11H14N2O,tertiary,CN1CCC2(O)c3ccccc3NC12,1,base,pKAH1,6.38,chembl,CBQYNPHHHJTCJS-UHFFFAOYSA-N,
82264,C10H14N4O,primary,CCCN1C=CC=C2C(=O)NC(N)N=C21,3,base,pKAH1,2.25,chembl,GMLQXCJLQFOMRX-UHFFFAOYSA-N,
82941,C13H17NO3,tertiary,CC(=O)C1=COC[C@@H]2[C@H]1C[C@H]1C(=O)C[C@@H]2N1C,15,base,pKAH1,5.55,chembl,JXSYWKVPVCKAFM-IELRGYKMSA-N,
82956,C11H19N3O3,tertiary,CC1(C)NC(=O)N(CCN2CCOCC2)C1=O,9,base,pKAH1,6.1,chembl,VKRGKSZHBAJNQO-UHFFFAOYSA-N,
83179,C11H15N3O3,primary,Cc1ccccc1CNC(=O)C(N)C(=O)NO,12,base,pKAH1,6.11,chembl,OVUGDIXUGOZMJR-UHFFFAOYSA-N,
83258,C10H14N6O2,secondary,COC(=O)CNCCn1cnc2c(N)ncnc21,5,base,pKAH1,6.22,chembl,GOQYXZGZXHSMKM-UHFFFAOYSA-N,
83522,C11H17N5O4,secondary,Nc1nc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c2c(=O)[nH]1,6,base,pKAH1,6.93,chembl,GOKSFCVRRRIUIY-RNFRBKRXSA-N,
83623,C9H14N4O,secondary,CC1(C)NC(=O)[C@H](Cc2cnc[nH]2)N1,10,base,pKAH1,6.78,chembl,IOQHCLRGNWJDML-ZETCQYMHSA-N,
83665,C12H14N2O3,secondary,COC(=O)C[C@@H]1NCc2ccccc2NC1=O,6,base,pKAH1,5.7,chembl,KIOMUHRQSRNYAV-JTQLQIEISA-N,
84257,C13H21NO3,tertiary,C[C@@H]1OC[C@@H]2[C@@H](C[C@H]3C(=O)C[C@@H]2N3C)[C@@H]1CO,12,base,pKAH1,6.21,chembl,JXWVFTVEPDABMO-URIQBSJHSA-N,
84268,C10H16N4O3,tertiary,C[C@@H]1[C@H](C)N1CC(O)Cn1ccnc1[N+](=O)[O-],12,base,pKAH1,5.8,chembl,VKUQQJFQNDTATQ-XOIHQXTHSA-N,
85103,C13H17N5O2,tertiary,O=C1CCC(=O)N1CN1CCN(c2ncccn2)CC1,17,base,pKAH1,5.31,chembl,FJKWJWJZAHVDON-UHFFFAOYSA-N,
85183,C13H18N4O,tertiary,CC12CN(CC#N)CC(C)(CN(CC#N)C1)C2=O,11,base,pKAH1,4.82,chembl,ZOYVCEXSZKWFFE-UHFFFAOYSA-N,
85293,C6H11N7O,primary,Nc1cnc(C(=O)NC(N)N)c(N)n1,0,base,pKAH1,6.42,chembl,KBQGFKKZNPZDKQ-UHFFFAOYSA-N,
85390,C12H18N4O2,primary,N#CC1=C2CCCN2C(O)(N2CCOCC2)C1N,7,base,pKAH1,5.29,chembl,DZNVGWGOMFZDSN-UHFFFAOYSA-N,
85510,C13H19N3O3,tertiary,O=C(NCCCN1CCOCC1)c1ccc(O)nc1,6,base,pKAH1,6.96,chembl,TULLDPWIIXTXPB-UHFFFAOYSA-N,
85765,C12H18N6O3,secondary,NC(=O)CCC(NC(=O)C1Cc2nc[nH]c2CN1)C(N)=O,17,base,pKAH1,6.75,chembl,VQKWIDXPIOWXGD-UHFFFAOYSA-N,
85814,C7H13NO6,secondary,O=C(O)[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,4,base,pKAH1,6.88,chembl,AKOVXLYFOWLQSJ-RUTHBDMASA-N,
85858,C13H24N4O2,tertiary,CCCCC(O)Cn1cc(CN2CCOCC2)nn1,17,base,pKAH1,4.75,chembl,GUWGUBPSKZWYMC-UHFFFAOYSA-N,
86056,C12H14N2O2,primary,COC(=O)C(N)Cc1c[nH]c2ccccc12,5,base,pKAH1,6.92,chembl,KCUNTYMNJVXYKZ-UHFFFAOYSA-N,
86201,C13H13N3O2,tertiary,O=C(O)c1[nH]nc2c1CN(Cc1ccccc1)C2,5,base,pKAH1,5.37,chembl,HBFGMHYTWYYGHC-UHFFFAOYSA-N,
86796,C12H20N4O3,tertiary,CC(C)(CN1CCNC(=O)C1)N1CC(=O)NC(=O)C1,11,base,pKAH1,6.03,chembl,HUWFCJICTQQMBP-UHFFFAOYSA-N,
86875,C7H15NO3,tertiary,CO[C@@H]1CN(C)C[C@@H](CO)O1,4,base,pKAH1,6.57,chembl,RSLIAYZITFUQFO-BQBZGAKWSA-N,
87166,C10H11N7O3,secondary,Cc1ncc([N+](=O)[O-])n1CCNCc1nonc1C#N,11,base,pKAH1,5.75,chembl,LFQVUNRXTOIVRM-UHFFFAOYSA-N,
87172,C8H13N7,secondary,Cn1cnc(CNCc2ncn(C)n2)n1,3,base,pKAH1,3.83,chembl,ZBHBXUCMXXJVLF-UHFFFAOYSA-N,
87175,C13H16N2O2,primary,CCOC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,6,base,pKAH1,6.92,chembl,DABYEOZXRSTEGL-NSHDSACASA-N,
87239,C13H19NO3,tertiary,COc1ccc(OC)c(C2CN(C)CCO2)c1,11,base,pKAH1,6.16,chembl,DVXQSNMMHRXOCX-UHFFFAOYSA-N,
87308,C9H12N4O3,primary,NC(C(=O)NO)C(=O)NCc1cccnc1,0,base,pKAH1,6.13,chembl,QYHDWPPKESETNP-UHFFFAOYSA-N,
87501,C9H12N2O,tertiary,C#CCN(C)Cc1cc(C)no1,3,base,pKAH1,6.54,chembl,HWZCBHZSUCYLRD-UHFFFAOYSA-N,
87727,C9H14N4O3,tertiary,CC1CN1CC(O)Cn1ccnc1[N+](=O)[O-],11,base,pKAH1,5.67,chembl,AFLZZBWHQVDQKY-UHFFFAOYSA-N,
88031,C12H17N7O3,tertiary,O=C(NCCN1CCOCC1)Nc1nc2[nH]cnc2c(=O)[nH]1,5,base,pKAH1,6.2,chembl,AXXXHIYJUAUCTP-UHFFFAOYSA-N,
88057,C11H14N2O,secondary,CC1(C)NC(=O)C(c2ccccc2)N1,13,base,pKAH1,5.18,chembl,NUHBQAZWRXRCNJ-UHFFFAOYSA-N,
88388,C11H15N3O4,tertiary,CC(=O)N1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6,base,pKAH1,5.36,chembl,REGGOJUHUUGVQX-UHFFFAOYSA-N,
88494,C4H8N2O2,secondary,CC1NCC(=O)N1O,6,base,pKAH1,4.49,chembl,KLVPTGDBRLOERX-UHFFFAOYSA-N,
88625,C12H15NO3,tertiary,O=c1c(O)ccccc1CN1CCOCC1,10,base,pKAH1,6.1,chembl,WINAKCAPJUUFGZ-UHFFFAOYSA-N,
88753,C12H19N3O4,secondary,O=C(CN1C(=O)CNC2(CCCCCC2)C1=O)NO,17,base,pKAH1,4.57,chembl,DHEIZMHUPFVQAV-UHFFFAOYSA-N,
88935,C11H21N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)[C@H](C)N,6,base,pKAH1,6.67,chembl,UZQQSSXSYSWTCT-DTWKUNHWSA-N,
89561,C5H10N2O2,secondary,CC1NC(C)N(O)C1=O,5,base,pKAH1,4.59,chembl,QDJQWQGOZBIENE-UHFFFAOYSA-N,
90323,C11H16N4O,primary,CC1=CN(C(C)C)C2=NC(N)NC(=O)C2=C1,3,base,pKAH1,2.26,chembl,CTFGANGSIIDBSJ-UHFFFAOYSA-N,
90733,C10H19NO6,tertiary,COC(=O)CN1C[C@@H](CO)O[C@H](OC)[C@H](O)C1,5,base,pKAH1,5.58,chembl,RBBWURZOJXPGQR-XKSSXDPKSA-N,
91173,C5H9N3O2,tertiary,CN(C)Cc1nnc(O)o1,1,base,pKAH1,6.15,chembl,DERITFAHLYZFIR-UHFFFAOYSA-N,
91602,C8H13N5O,secondary,CC1CN(C)C2=NC(N)=NC(=O)C2N1,13,base,pKAH1,4.54,chembl,LGFJIGWZXJOMTQ-UHFFFAOYSA-N,
91653,C12H20N4O3,tertiary,COc1n[nH]cc1C(=O)N1CCN(CC(C)O)CC1,12,base,pKAH1,6.76,chembl,KNAMAMVCBBLFPA-UHFFFAOYSA-N,
91739,C11H14N2O2,secondary,c1coc(CNCNCc2ccco2)c1,7,base,pKAH1,6.48,chembl,XESTXDITLJHREJ-UHFFFAOYSA-N,
92016,C10H11N3O2,secondary,O=C1CNCC(=O)N1Cc1cccnc1,13,base,pKAH1,4.92,chembl,RASCQGNSAZZWSI-UHFFFAOYSA-N,
92069,C9H15N5O4,secondary,NC(=O)c1[nH]nc(C2N[C@H](CO)[C@H](O)[C@@H]2O)c1N,5,base,pKAH1,6.48,chembl,OCJZNDIBMCCZDH-KTRJNWGBSA-N,
92168,C9H12N2O4,tertiary,O=[N+]([O-])c1ccc(CN2CCOCC2)o1,8,base,pKAH1,5.14,chembl,IKBQLPBZEYFMHD-UHFFFAOYSA-N,
92565,C11H21N3,primary,CC(C)=CCC/C(C)=C/C=N/C(N)N,10,base,pKAH1,5.16,chembl,WAVHCFLKKMIHPX-XFUBVATKSA-N,
93638,C9H17NO,tertiary,CC1CN1CC(O)CC1CC1,3,base,pKAH1,6.5,chembl,AOCXIPTYJYSCKJ-UHFFFAOYSA-N,
93908,C11H16N4O,primary,CCCN1C=CC(C)=C2C(=O)NC(N)N=C21,3,base,pKAH1,2.26,chembl,YWSKAQWSPONVPP-UHFFFAOYSA-N,
94089,C12H20N4,tertiary,C#CCN(C)Cc1nnn(C)c1CCCC,3,base,pKAH1,5.81,chembl,DRYNXHBGZJPBMX-UHFFFAOYSA-N,
94813,C4H7N3O4,secondary,O=C(NO)[C@H]1N[C@@H]1C(=O)NO,5,base,pKAH1,3.02,chembl,WQFFMXTWKARHNS-LWMBPPNESA-N,
95593,C10H17NO4,tertiary,COC(=O)C1CN1[C@H](C(=O)OC)C(C)C,6,base,pKAH1,1.91,chembl,BCTWIURBSTWDKB-KAIZJQOQSA-N,
95764,C12H16N4O3,tertiary,O=c1[nH]cnc2c(CN3CC(CO)(CO)C3)c[nH]c12,4,base,pKAH1,6.17,chembl,YYJBQFBSERVXHQ-UHFFFAOYSA-N,
95833,C10H17NO4,tertiary,COC(=O)[C@H]1CCC[C@@H](C(=O)OC)N1C,13,base,pKAH1,4.84,chembl,HXARLLLRNATPNR-OCAPTIKFSA-N,
96206,C11H16N4O4,tertiary,O=[N+]([O-])c1nccn1CC(O)CN1C2CCOCC21,4,base,pKAH1,4.96,chembl,DPMZLIVDHOHRLO-UHFFFAOYSA-N,
96402,C9H17N3O5,primary,C[C@H](NC(=O)[C@H](C)NOC(=O)[C@@H](C)N)C(=O)O,13,base,pKAH1,6.99,chembl,PSOVIWHQDAJGSU-SRQIZXRXSA-N,
97268,C10H16N8O2,tertiary,Nc1nc(N)c2nc(CN(CCO)CCO)nnc2n1,0,base,pKAH1,6.28,chembl,PMYHXDFLIQEHLP-UHFFFAOYSA-N,
98031,C12H20N2O3,tertiary,CC(C)C1CC(=O)N(CN2CCOCC2)C1=O,9,base,pKAH1,4.84,chembl,DRNCBBYYEDBSQE-UHFFFAOYSA-N,
98147,C11H12N2O3,tertiary,O=C1NC(=O)[C@@H]2CCCN2[C@H]1c1ccco1,9,base,pKAH1,4.45,chembl,ISBKFDONRSMRAR-CBAPKCEASA-N,
98242,C10H19N3O4,primary,CC(C)C[C@H](CN(O)C=O)C(=O)NC(=O)CN,6,base,pKAH1,6.42,chembl,UPXVLGSXKVASHE-MRVPVSSYSA-N,
