formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C8H17N3O2,primary,NCCC(N)C(=O)N1CCOCC1,9.66,9.445945553771264
C9H15N3O3,primary,CCCCc1c(C(N)C(=O)O)cnn1O,7.73,8.008909083283156
C11H13NO,primary,N[C@@H]1CC2CC1c1cc(O)ccc12,9.82,9.848034472984862
C13H15N3O,tertiary,C#CCOc1cncc(C2CN3CCC2C3)n1,8.73,9.530625695542916
C10H14N2,secondary,c1cncc([C@H]2CCCCN2)c1,9.0,9.212298297152786
C9H11NO,primary,N[C@@H]1C[C@@H]1Oc1ccccc1,9.07,8.936824797949223
C13H20N4,tertiary,CCN(CC)CCn1c(N)nc2ccccc21,9.56,9.512446498931803
C12H15N,primary,C=C=C(CN)Cc1ccc(C)cc1,9.1,9.23875614390292
C10H13NO3,primary,NCC1OCCc2c1ccc(O)c2O,8.85,9.481071515350958
C10H19N3,secondary,CCNCCCCCc1c[nH]cn1,10.62,10.507020034248008
C5H8N2O4,primary,N[C@H](C(=O)O)[C@@H]1CC(O)=NO1,8.06,7.548356894822624
C11H14N4,secondary,c1ccc2[nH]c(N3CCNCC3)nc2c1,8.84,8.841194034093578
C13H17NO,tertiary,CN1CC=C(c2ccccc2CO)CC1,8.34,8.990703614271021
C10H16N4O3,tertiary,C[C@@H]1[C@H](C)N1CC(O)Cn1ccnc1[N+](=O)[O-],5.8,7.841667758608791
C9H21N3O,primary,CC(=O)NCCCNCCCCN,10.67,10.148388572334364
C12H22N2O,primary,CC(C)=CCC/C(C)=C/C(=O)NCCN,9.16,8.760839072942744
C6H9N3,primary,N[C@H]1C[C@H]1c1c[nH]cn1,9.41,9.463884344267813
C10H15NO3,secondary,CNCC(O)c1ccc(O)c(OC)c1,9.25,8.354551846857532
C10H16N4,tertiary,N#CCCN1CCN(CCC#N)CC1,5.81,7.0964626826781645
C11H17N,secondary,C1=CC[C@]23CCC[C@@]2(C1)CNC3,11.36,9.967179763188327
C11H14N2,tertiary,CN1CC=CC[C@H]1c1cccnc1,7.89,8.696977647532037
C12H16N2O,tertiary,CN1CC[C@@H]2Nc3ccc(O)cc3[C@@H]2C1,8.52,8.717842319079084
C12H17NO,secondary,Cc1ccc(CNCC2CC2)c(O)c1,10.52,8.816517361309177
C10H13N7O4,secondary,COC(=O)c1ncn(CNCn2cnc(C(=O)OC)n2)n1,3.11,7.839410263578282
C13H19N,primary,CC(N)Cc1ccc2c(c1)CCCC2,10.04,10.346479388068625
C10H12N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNCC(O)C2,8.41,8.100985948409612
C11H16N6O,secondary,Nc1nc(OCC2CCNCC2)c2nc[nH]c2n1,10.37,10.194982346263352
C4H5NO4,secondary,O=C(O)[C@H]1N[C@@H]1C(=O)O,5.65,7.775849236363194
C10H15N7,tertiary,CN1CCN(c2nc(N)nc3[nH]cnc23)CC1,7.47,8.234524970235404
C13H14N4O3,secondary,O=c1cc(N2CCNCC2)c2cccc([N+](=O)[O-])c2[nH]1,8.92,8.556962275711937
C7H15NO,primary,NCC(O)C1CCCC1,9.58,9.553866627344354
C13H21N7O,secondary,Nc1ncnc2c1ncn2CCNCCN1CCOCC1,9.68,8.433665497953344
C12H10N4O3,secondary,N#CCNCc1cc([N+](=O)[O-])c2cccnc2c1O,4.94,6.62927093164818
C6H11N3,secondary,CNCCc1cnc[nH]1,9.85,9.7769663478951
C13H12N4,secondary,N#Cc1ccc(C2NCCc3nc[nH]c32)cc1,7.65,8.839958092863888
C12H21NO,primary,CC(N)C12CC3CC(C1)C(O)C(C3)C2,10.14,9.802846113441156
C8H12N2O4,primary,Cc1onc(O)c1CC[C@@H](N)C(=O)O,7.85,7.933894946386126
C8H14N4O4,secondary,O=[N+]([O-])c1nccn1CC(O)CNCCO,9.27,7.9532552409404165
C11H17NO2,tertiary,CN(C)CCCOc1ccccc1O,9.18,8.551005165211391
C11H13NO2,secondary,O=C1C[C@H](NCc2ccccc2)CO1,7.71,7.5094628028245145
C13H23N,primary,CCCC1(N)C2CC3CC(C2)CC1C3,10.84,10.062204704953894
C12H19NO2,primary,COc1cc(CCN)c(OC)c(C)c1C,9.72,9.950413761543812
C12H17NO4,primary,NCC(O)COCC1COc2ccccc2O1,9.52,8.165369594023648
C12H18N2O,tertiary,COc1ccccc1N1CCN(C)CC1,7.53,8.924826902690022
C10H14N6O3,primary,NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.16506513990262
C13H17NO,tertiary,CN(C)C1(C)CCc2ccccc2C1=O,7.34,8.384192616660469
C11H15N3O4,secondary,O=C(O)C(=O)O.c1cncc(N2CCNCC2)c1,8.83,8.57862530190552
C9H11N3O3,primary,NCCNC(=O)c1ccc([N+](=O)[O-])cc1,9.16,8.017597075314034
C6H13NO4,secondary,C[C@@H]1NC(O)[C@@H](O)[C@H](O)[C@@H]1O,7.64,8.403653888128146
C5H11N3,secondary,NC1=NCCNCC1,11.19,10.100919124332433
C12H19NO3,primary,CCOc1cc(CCN)cc(OC)c1OC,9.77,9.98909535662083
C8H13N5,secondary,CCn1nnc(C2=CCCNC2)n1,8.85,8.588916023190711
C13H19N7O4,primary,NCCC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.12,8.013485832583754
C10H16N2,primary,CN(C)CC(N)c1ccccc1,8.89,9.097604577607191
C11H15NO2,tertiary,COc1ccc2c(c1)[C@@H](O)CN(C)C2,7.49,8.40791301993054
C13H21N,secondary,C1CC2C3CC4CC(C3)CC2(CN1)C4,10.4,10.067001142105731
C6H11NO2,secondary,COC(=O)C1CCCN1,7.45,8.477012906369986
C6H8N2O4,primary,NC(Cc1conc1O)C(=O)O,7.56,7.659631908560052
C12H19N3O3,secondary,Cc1c(C(C)C)c(=O)on1C(=O)N1CCNCC1,7.82,8.179453975701668
C4H9N3,secondary,N=C(N)[C@H]1CCN1,11.33,9.958297457054357
C11H16N4O,tertiary,CN(C)CCNc1nc2ccc(N)cc2o1,8.54,8.655989576468938
C12H17NO,tertiary,Cc1coc(C2CN3CCC2CC3)c1,9.39,9.62647089382069
C12H17N3O2,tertiary,CN(C)CCC1CNC(=O)c2cccnc2O1,8.93,8.078639905840515
C12H23N3O,primary,CCCCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,8.11330746187252
C7H11N3,primary,C#CCCC1(CCN)N=N1,9.47,9.541343041750327
C7H15NO2,primary,CCCCC(N)C(=O)OC,7.4,8.616851234142024
C12H20N2O,tertiary,CC(=O)N(C)[C@@H](C)C#CCN1CCCC1,8.14,8.5356511099464
C8H14N4O,secondary,Cc1noc(C2CN(C)CCN2)n1,7.14,8.264628023264894
C10H17NO4,tertiary,COC(=O)C1CN1[C@H](C(=O)OC)C(C)C,1.91,6.562498405948684
C6H8N2,primary,NCc1ccncc1,9.06,8.932226064594737
C10H19N3,secondary,CC(C)NCCCCc1c[nH]cn1,10.71,10.20273559112289
C9H17N3O5,primary,C[C@H](NC(=O)[C@H](C)NOC(=O)[C@@H](C)N)C(=O)O,6.99,7.985258341383603
C10H19N3O2,primary,CCC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.13,8.110941862284944
C11H21NO10,primary,NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(O)C(O)C1O,7.82,7.72332912079189
C11H14N2O,secondary,CNCCc1c[nH]c2ccc(O)cc12,10.44,9.66338148769754
C10H16N2O4,primary,CC(C)(C)c1onc(O)c1CC(N)C(=O)O,7.73,7.83003075916762
C12H30N4,primary,CC(CCN)NCCCCNC(C)CCN,10.87,10.314790303016558
C11H19N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CC1,8.23,7.895999716478064
C10H12N2O4,primary,N[C@@H](CC(=O)Nc1ccc(O)cc1)C(=O)O,8.39,7.995365618525565
C13H20N2O2,tertiary,CCc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.823955325759764
C13H18N2O3,primary,COC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccccc1,8.01,7.947201508773991
C10H11N5O3,secondary,O=[N+]([O-])c1ccc(N2CCNCC2)c2nonc12,8.73,7.906555524102415
C11H14N2O,secondary,CNCCc1c[nH]c2cccc(O)c12,10.4,8.743836656582507
C12H20N2O2,secondary,CCCCCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.867148845729079
C12H16N2,tertiary,CN1CCC2CCc3ccncc3C21,8.9,8.92822555366057
C6H12N2O3,primary,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.39,8.165419686963974
C8H16N2,primary,C=C=CCNCCCCN,10.28,10.209800341309476
C10H20N2O,tertiary,CC(C/C=C/C(=O)N(C)C)N(C)C,9.73,8.502644796992046
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.91,8.081750488872164
C7H12N2O3,primary,NCC(=O)N1CCC[C@H]1C(=O)O,8.13,8.483875260634418
C11H17NO2,tertiary,CC[C@H]1O[C@@]2(CC1=O)CN1CCC2C1,8.6,9.625228685774772
C12H22N2O,primary,N[C@H](C(=O)N1CCCC1)C1CCCCC1,8.49,8.755283331582218
C12H14N2,secondary,Cc1ccc2[nH]c3c(c2c1)CCNC3,9.09,9.418179945787411
C13H21NO2,primary,COc1cc(CC(C)N)c(OC)c(C)c1C,9.94,8.911475736053806
C12H15N3,secondary,CNCc1ccc(Cn2cccn2)cc1,9.39,8.323839055878887
C12H15NO3,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccco1,11.02,9.790049791534265
C8H15NO,tertiary,CN1C2CCC1CC(O)C2,9.7,9.343822414326832
C11H15N3O4,tertiary,CON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6.51,7.84081649630214
C12H14N2O3,primary,NCC(=O)N1Cc2ccccc2C[C@H]1C(=O)O,8.13,8.561188769216917
C8H13N5O3,secondary,O=C(O)[C@H]1C[C@@H](OCc2nn[nH]n2)CCN1,7.77,7.707783875011627
C10H13N,secondary,CC1NCCc2ccccc21,9.15,9.37877127953119
C7H13NO3,secondary,O[C@H]1[C@H](O)CNC2(CC2)[C@H]1O,8.31,8.208725114572387
C11H16N2O3,primary,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NO,7.61,7.999114307592369
C11H20N4O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,10.21,9.556956721356995
C13H17N3O2,tertiary,Cc1cc2c(c([N+](=O)[O-])c1)N[C@H]1CCN(C)C[C@@H]21,8.11,8.37449260113897
C13H18N4O,secondary,COCC1CNCCN1c1ccc2[nH]ncc2c1,8.78,9.323630344009558
C13H14N4O,secondary,CNCc1nc(-c2cn(C)c3ccccc23)no1,7.47,8.091936809131504
C11H12N2O2,primary,NCCc1coc2ccc(C(N)=O)cc12,9.58,9.544138116255231
C10H15NO2,tertiary,CN(C)CCc1ccc(O)c(O)c1,8.92,8.72283604859468
C12H14N6,secondary,c1cc2c(ncc3nnn(C4CCNCC4)c32)[nH]1,10.12,9.443613573166617
C13H15NO3,tertiary,c1cc2c(cc1CN1CC3(COC3)C1)OCO2,6.94,8.339083251341844
C8H12N2,tertiary,CN(C)Cc1ccncc1,8.13,8.687316234818221
C12H16N2O4,primary,CC1CCC=C(C[C@H](N)C(=O)O)c2c(O)noc21,7.56,9.041187835483244
C12H19NO,tertiary,CN1CCC[C@H]1/C=C1\CCCCC1=O,8.31,8.824732612841611
C12H20N2O,tertiary,CO/N=C/C(C)CC#CCN1CCCC1,8.56,8.450426170698849
C10H14N2,secondary,CNCC/C=C/c1cccnc1,10.47,9.431170366956199
C13H22N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCC(C)CC1,8.83,8.066925811781205
C10H13NO3,primary,NC[C@@H]1OCCc2c1ccc(O)c2O,8.85,9.48195867482272
C12H13NO4,tertiary,CN(C)Cc1c(O)c(O)cc2oc(=O)ccc12,8.48,8.014730617967539
C10H10N2O2,primary,NCCN1C(=O)c2ccccc2C1=O,9.14,7.587191828229644
C9H13N3O2,primary,Cn1ccc(N2C[C@H](CN)OC2=O)c1,8.92,8.658336919298074
C12H17N,tertiary,Cc1ccc(C2CCCN2C)cc1,9.44,9.172368221759411
C12H24N2O,tertiary,CC1OC2(CCN(C)CC2)CC1N(C)C,9.92,9.117048683450458
C6H8N2O4,primary,N[C@@H](Cc1cc(O)no1)C(=O)O,7.65,7.684697548910393
C10H17N3O2,secondary,CN(C)CCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.13,7.474543978852968
C11H14N2O,tertiary,C(=C1\CN2CCC1CC2)\c1ccno1,7.52,8.87995208848519
C4H9NO3,primary,COC(=O)[C@@H](N)CO,6.82,8.034716776115404
C10H13N,secondary,CN[C@H]1C[C@@H]1c1ccccc1,9.76,9.176545859273158
C10H21N3O5,primary,CC1NC(CO)(CNC(=O)CN)C(O)C(O)C1O,8.14,8.070916417460747
C11H14N2O,secondary,O=C(c1ccccc1)N1CCNCC1,7.82,8.481675896275709
C10H14N2O,tertiary,CN1CC[C@H]1COc1cccnc1,7.8,8.513506155624393
C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CNCC3,9.07,9.116102491337454
C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)[C@@H]12,5.76,9.68277672231715
C5H13N,tertiary,CCN(C)CC,9.97,10.0065365834323
C12H16N2,secondary,C[C@H]1CNC[C@@H]2Cc3ccccc3N21,9.2,8.923868224292502
C13H15N3O3,primary,NC(C(=O)O)c1cnn(O)c1CCc1ccccc1,7.73,7.807078570097779
C11H18N4O,tertiary,CN(C)c1noc(C2CN3CCC2CC3)n1,9.23,8.567393085720504
C13H16N4O,tertiary,CN1CCN(C(=O)c2nc3ccccc3[nH]2)CC1,6.7,8.601213461113682
C11H16N2O3,tertiary,CCOC(=O)c1cc([C@H]2CCCN2C)on1,7.38,7.718103691870049
C12H22N2O2,primary,CC(C)(C)OC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.73,8.623086448143916
C8H11NO,primary,COc1cccc(CN)c1,9.22,9.496892743637442
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,8.21,9.07539994880978
C11H28N4,primary,CCNCCCNCCCNCCCN,10.66,10.37084672299786
C12H16N2,primary,N[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1cccnc1,10.03,8.858703172497169
C12H17NO2,secondary,COc1cc2c(cc1OC)C(C)NCC2,8.89,9.504202457311365
C12H15NO3,primary,COc1ccc(OC)c2c1C1C[C@H](N)C2O1,9.11,9.244404803521148
C12H17N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCn1ccnc1[N+](=O)[O-],9.79,7.684013833157903
C6H14N2O3,primary,NC[C@H]1N[C@@H](CO)[C@H](O)[C@@H]1O,9.19,9.380577657803144
C11H18N2O,tertiary,CC(C#CCN(C)C)N1CCCC1=O,7.97,8.368039528362921
C12H17N5O3,tertiary,Nc1nc(O)c2[nH]cc(CN3CC(O)[C@@H](CO)C3)c2n1,7.73,8.01505877376113
C12H19N3O,secondary,COc1cncc(N2CCCNCCC2)c1,10.32,8.818962894618007
C10H13NO2,secondary,CC1NCCc2cc(O)c(O)cc21,8.49,9.255801546006326
C11H18N2O,tertiary,C/C(CCC#CCN1CCCC1)=N\O,8.71,8.405834557145996
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@H](O)CO)c[nH]c12,7.14,7.867654226584702
C13H23NO,tertiary,CCC12CC3CC(C1)CC(N(C)C)(C3)O2,7.99,9.377965930947063
C12H25N3O7,primary,NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,9.15,9.301429784422943
C12H22N2O,tertiary,CCC(C)C(=O)N[C@H]1CCN2CCC[C@H]12,9.06,9.253661411806998
C7H13NO3,primary,CC1=CC(N)C(O)C(O)C1O,8.61,8.38421857305266
C11H28N4,secondary,CNCCCNCCCNCCCNC,10.7,10.413212670526164
C9H12N2O,primary,NC(=O)C(N)Cc1ccccc1,8.02,8.15931732338956
C13H28N2O3,secondary,CCOCCOCCOCCNC1CCNCC1,10.13,9.870384554135963
C7H14N2O2,tertiary,CN(C)C[C@H]1CN(C)C(=O)O1,8.16,8.029535100035053
C12H21NO5,tertiary,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,8.19,8.058334003793714
C13H25N3,primary,NCCCCCCCCCCc1c[nH]cn1,10.21,10.536083662811162
C10H24N2O2,secondary,CC[C@@H](CO)NCCN[C@@H](CC)CO,9.55,8.813253364891308
C8H13N3,primary,N[C@H]1CCC[C@@H]1c1c[nH]cn1,9.87,10.182063806654764
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c12,7.53,8.05793089496134
C11H19N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCCCc2nn[nH]n2)CCN1,8.18,9.211255867916888
C12H12N2,primary,NCc1ccc(-c2cccnc2)cc1,9.26,9.463302911472368
C10H13N,primary,N[C@@H]1CCc2ccccc2C1,10.03,9.91811906605669
C6H13NO4,secondary,O[C@H]1[C@H](O)[C@H](O)CNC[C@H]1O,8.49,8.494213504930666
C12H19N,tertiary,CC(CCN(C)C)c1ccccc1,9.59,9.10036036591319
C13H19NO,secondary,COc1cccc(CC2CCCNC2)c1,10.21,9.956460692170724
C9H13NO,secondary,CNC[C@H](O)c1ccccc1,9.43,8.983832097752167
C11H15N5O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,8.011689188931348
C11H21N3,secondary,CCCCCCNCCc1c[nH]cn1,10.09,10.211650595569056
C9H13NO,primary,NC(CO)Cc1ccccc1,9.41,8.600308910539551
C13H17NO,secondary,[11CH3]NC1(c2ccccc2)CCCCC1=O,7.91,8.403257014309961
C11H20N2O,tertiary,CO/N=C(\C)C(C)CC#CCN(C)C,8.35,8.376146981236397
C11H19N3,secondary,c1nc(CCCC2CCNCC2)c[nH]1,10.36,10.521637601728296
C12H24N2O7,secondary,COCOCCOCC(=O)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,7.88828173588315
C10H15NO2,primary,NC(CCO)C(O)c1ccccc1,9.05,8.32885188645248
C12H15N3,secondary,C1=C(c2ccnnc2)C2CCC(CC1)N2,10.13,9.527407677046925
C10H12N2O3,primary,NC(N)c1ccc(CC(=O)C(=O)O)cc1,7.59,8.25895968644134
C8H13N3O,primary,NC[C@H]1CC[C@H](c2c[nH]cn2)O1,9.48,9.190985949811823
C11H13NO,primary,CC1(N)C(=O)CCc2ccccc21,7.43,7.977123704168866
C10H16N4O4,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CO,7.88,8.69586458977063
C11H14N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNC(CCO)C2,8.29,7.966373678014396
C6H16N2,secondary,CCNCCNCC,9.93,10.2184287061246
C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3.99,7.876635335453865
C10H16N4O3,primary,Nc1ccn(C2CC(CO)[C@H](O)[C@@H]2N)c(=O)n1,8.13,8.751264186870719
C9H12N2O,secondary,c1cncc(O[C@@H]2CCNC2)c1,10.26,8.85502662549369
C9H19N3O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CN)C(=O)O,8.39,9.944796961464993
C10H17NO2,tertiary,CC1OCC2(CCN(C)CC2)C1=O,8.31,8.255399030485282
C9H13NO,secondary,CC(=O)C1=CC[C@@H]2CC[C@H]1N2,9.78,9.465560851072304
C8H19NO,primary,CCCCCCC(O)CN,9.59,9.495922826248927
C11H16N2,secondary,c1cncc(CNC2CCCC2)c1,9.3,8.888568974346272
C10H17N,primary,NCC12CC3CC(CC1C3)C2,9.9,10.28309894628452
C8H16N2,primary,N[C@@]12CCCC[C@@H]1CNC2,11.07,10.485245685737665
C10H16N6,secondary,CNCCN(C)c1ccc2nnc(C)n2n1,9.49,7.943993064478662
C11H15N5O3,primary,NC[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.173373848860502
C11H17NO4,tertiary,O=C(CCN(CCO)CCO)c1ccco1,7.64,8.055491293586165
C10H12N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)CNCCC2,8.99,8.346062978144372
C13H15N3O2,secondary,NC(=O)c1cccc2c1C(=O)N(C1CCNC1)C2,10.4,8.029944063253058
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)no1,9.65,8.590497570327038
C3H8N2O3,primary,NCCCO[N+](=O)[O-],10.13,8.538615639259632
C12H21NO,tertiary,CN(C)C12CC3CC(CC(C)(C3)O1)C2,7.99,9.34588957014032
C7H11N5,tertiary,c1nnn([C@H]2CN3CC[C@H]2C3)n1,8.05,8.481513892140875
C10H22N4,tertiary,CC1CCN(CCCN=C(N)N)CC1,11.81,9.9292162435494
C8H13NO2,tertiary,COC(=O)C1=CCCN(C)C1,8.23,8.478023707927475
C10H15NO,secondary,CC(=O)C1=CCCC2CCC1N2,10.21,9.48919578011529
C12H17N3O3,primary,NC[C@@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O,8.39,7.831863890453813
C13H18N2O,tertiary,O[C@H](c1ccncc1)[C@@H]1CC2CCN1CC2,8.5,8.138232148804311
C11H17N9O2,tertiary,NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,6.41,7.890471680428018
C12H29N3,secondary,CCNCCCCNCCCCNCC,11.14,10.532840878322443
C12H17NO,primary,Cc1ccc2c(c1)C(N)C(C)(C)CO2,8.76,9.031319372140535
C13H18N2,tertiary,c1cncc(C2CCC3CCN2CC3)c1,8.57,8.847533625064566
C11H23N3O,primary,CNCCCCC(N)C(=O)N1CCCC1,10.55,8.689349854027718
C7H11N3,primary,NC[C@@H]1C[C@@H]1c1c[nH]cn1,10.05,9.842794883078712
C7H9N3O4,primary,N[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,8.46,7.917401340028206
C12H17NO2,primary,NCC[C@H]1CCO[C@@H](c2ccccc2)O1,10.13,9.687113368317872
C12H20N2O,secondary,CC(=O)N1C=C([C@H]2CCCCN2)CCC1,9.63,8.852375905980184
C12H15NO2,tertiary,CN1CCCC1c1ccc2c(c1)OCO2,8.4,8.44111113609685
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@@H](C)N)c2c1,9.98,9.777005969265304
C12H21N,primary,N[C@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.547571176176932
C13H14N2O2,tertiary,O=C1NC(=O)[C@@H](c2ccccc2)N2CCC[C@@H]12,5.35,6.537256353252168
C12H12N2O4,primary,NC(Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.670987370661687
C13H18N2,secondary,C(=C/c1ccccc1)\CN1CCNCC1,9.23,9.710280250878169
C12H16N2O,secondary,Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,9.85,9.357966906400694
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@H](O)CCN21,8.73,8.293816664714862
C4H7N3,primary,NCc1c[nH]cn1,8.36,9.834247249645003
C11H16N6O2,tertiary,COC(=O)CN(C)CCn1cnc2c(N)ncnc21,6.5,8.065252954243961
C10H14N6,secondary,Nc1nc(N2CCNCC2)c2cc[nH]c2n1,8.78,8.851026432453162
C5H12N2O2,primary,NCC1NCC(O)C1O,9.57,8.834063603175652
C12H17NO,tertiary,CCN1CCc2cccc(O)c2CC1,8.94,8.972677955252264
C10H19NO2,tertiary,CC1CC(O)C2(CCN(C)CC2)O1,8.62,8.831712103048813
C10H13NO,secondary,C=C(CNC)c1ccc(O)cc1,9.05,8.768534395064384
C9H16N2O,secondary,CC(C)C(=O)N1CC2CC(C1)N2,9.13,9.448333772405242
C10H19NO,tertiary,OC[C@@H]1CCCN2CCCC[C@H]12,9.88,9.598682840913092
C13H16N2O,secondary,COc1ccc2c3c([nH]c2c1)C(C)NCC3,9.17,9.593610796313436
C12H20N4O3,tertiary,CC1(C)N(CC(O)Cn2ccnc2[N+](=O)[O-])C1(C)C,6.11,8.007024614052469
C8H13NO4,tertiary,COC(=O)C1CN1[C@@H](C)C(=O)OC,1.3,7.417305366187343
C12H18N4O4,tertiary,CN(Cc1c[nH]c2c(=O)[nH]cnc12)[C@H](CO)[C@H](O)CO,7.17,8.055816635049144
C10H13N,secondary,c1ccc(C2CCNC2)cc1,10.99,9.726255250702733
C12H17N3O,tertiary,CN(C)CCCOc1[nH]nc2ccccc12,9.39,8.378977280878477
C11H15NO,primary,N[C@H]1CCCc2ccccc2[C@@H]1O,9.43,8.948514743947545
C10H18N2O2,tertiary,CC1OC2(CCN(C)CC2)C/C1=N/O,9.74,8.508961246384839
C10H11NO2,tertiary,CN1C[C@]23C[C@H]1C=CC2=CC(=O)O3,8.07,7.843415141045962
C9H17NO4,tertiary,OC[C@@]12CCCN1C[C@@H](O)[C@@H](O)[C@@H]2O,9.37,8.146638733009988
C9H10N2,secondary,C1=C(c2ccccn2)CNC1,9.9,8.998693327160506
C12H18N2O,tertiary,CC#CCON=C1CC2CCC(C1)N2C,9.04,8.57265438695444
C12H26N2O2,primary,CC(C)CCNC(=O)[C@@H](O)[C@H](N)CC(C)C,8.77,8.800777976749528
C12H14N4O,tertiary,CN(CCC#N)Cc1cccc2nc(N)oc12,6.95,8.090564899558087
C12H17NO,secondary,CNC1CCc2c(cccc2OC)C1,10.24,9.476575816030323
C9H12N4O2,secondary,O=c1[nH]cnc2c(CNCCO)c[nH]c12,8.25,8.16060308828921
C11H14N2O4,primary,C[C@H]1O[C@H](c2cccc([N+](=O)[O-])c2)OC[C@H]1N,9.07,8.123490620699581
C10H15NO,tertiary,CN(C)CCOc1ccccc1,8.77,8.635058260830434
C13H19N3O3,tertiary,O=C(NCCCN1CCOCC1)c1ccc(O)nc1,6.96,8.343454429506904
C12H14N2,primary,NCCNc1cccc2ccccc12,9.62,8.124573224904939
C10H12N4O,primary,CC(N)c1nc2c(C(N)=O)cccc2[nH]1,8.12,8.445136701587101
C8H17N,primary,NCCC1CCCCC1,10.2,10.531602483165948
C13H18N2O,tertiary,CN(C)CC1CC(Cc2ccccc2)=NO1,8.13,7.777332047583607
C12H25NO3,secondary,CCCCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.63,8.689191021324007
C7H15NO5,primary,NC[C@@H]1OC(CO)C(O)C(O)C1O,8.8,8.292293583636718
C6H13NO3,primary,CC1C(N)C(O)[C@H](O)C1O,9.19,8.791243080820063
C13H16N2,tertiary,CN1CCC[C@@H](c2cccc(C#N)c2)C1,8.74,8.12477946580965
C10H14N2O,primary,Cc1ccc(NC(=O)C(C)N)cc1,8.23,8.466166532038534
C11H17NO,secondary,CCCCNCc1ccc(O)cc1,10.0,8.935103970641135
C9H16N2O2,tertiary,COC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.43,8.104521821782413
C13H23N3O2,tertiary,CCC(=O)N/N=C1\CC2(CCN(C)CC2)OC1C,9.84,9.355075135948182
C11H15NO,primary,CC(N)Cc1ccc2c(c1)OCC2,10.01,9.85811945192011
C10H10N4O2,primary,NCc1cn(-c2ccc(C(=O)O)cc2)nn1,7.97,7.992039545676834
C10H13N3,secondary,c1cncc(N2C[C@@H]3CNC[C@@H]32)c1,10.38,9.16449549981123
C10H13N3O,tertiary,CO/N=C(/C#N)C1=CC2CCN(C1)C2,6.99,8.190176469029597
