formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C8H17N3O2,primary,NCCC(N)C(=O)N1CCOCC1,9.66,9.423028702122059
C9H15N3O3,primary,CCCCc1c(C(N)C(=O)O)cnn1O,7.73,8.001667402641935
C11H13NO,primary,N[C@@H]1CC2CC1c1cc(O)ccc12,9.82,9.750158016823137
C13H15N3O,tertiary,C#CCOc1cncc(C2CN3CCC2C3)n1,8.73,9.552388081283139
C10H14N2,secondary,c1cncc([C@H]2CCCCN2)c1,9.0,9.328874487052722
C9H11NO,primary,N[C@@H]1C[C@@H]1Oc1ccccc1,9.07,8.951985910094718
C13H20N4,tertiary,CCN(CC)CCn1c(N)nc2ccccc21,9.56,9.661639888375234
C12H15N,primary,C=C=C(CN)Cc1ccc(C)cc1,9.1,9.416382096612814
C10H13NO3,primary,NCC1OCCc2c1ccc(O)c2O,8.85,9.042048647483055
C10H19N3,secondary,CCNCCCCCc1c[nH]cn1,10.62,10.519822354571602
C5H8N2O4,primary,N[C@H](C(=O)O)[C@@H]1CC(O)=NO1,8.06,7.771856134463417
C11H14N4,secondary,c1ccc2[nH]c(N3CCNCC3)nc2c1,8.84,8.77263489094352
C13H17NO,tertiary,CN1CC=C(c2ccccc2CO)CC1,8.34,8.873368936818773
C10H16N4O3,tertiary,C[C@@H]1[C@H](C)N1CC(O)Cn1ccnc1[N+](=O)[O-],5.8,7.0981636125362995
C9H21N3O,primary,CC(=O)NCCCNCCCCN,10.67,10.2202051232375
C12H22N2O,primary,CC(C)=CCC/C(C)=C/C(=O)NCCN,9.16,8.924355488304569
C6H9N3,primary,N[C@H]1C[C@H]1c1c[nH]cn1,9.41,9.181106626141338
C10H15NO3,secondary,CNCC(O)c1ccc(O)c(OC)c1,9.25,8.509578190813516
C10H16N4,tertiary,N#CCCN1CCN(CCC#N)CC1,5.81,5.960097423010236
C11H17N,secondary,C1=CC[C@]23CCC[C@@]2(C1)CNC3,11.36,10.11967551766933
C11H14N2,tertiary,CN1CC=CC[C@H]1c1cccnc1,7.89,8.599082009839723
C12H16N2O,tertiary,CN1CC[C@@H]2Nc3ccc(O)cc3[C@@H]2C1,8.52,8.62719718161926
C12H17NO,secondary,Cc1ccc(CNCC2CC2)c(O)c1,10.52,8.838924674319731
C10H13N7O4,secondary,COC(=O)c1ncn(CNCn2cnc(C(=O)OC)n2)n1,3.11,7.92825172321391
C13H19N,primary,CC(N)Cc1ccc2c(c1)CCCC2,10.04,10.297416639401986
C10H12N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNCC(O)C2,8.41,8.144467430546126
C11H16N6O,secondary,Nc1nc(OCC2CCNCC2)c2nc[nH]c2n1,10.37,10.164776996523155
C4H5NO4,secondary,O=C(O)[C@H]1N[C@@H]1C(=O)O,5.65,7.0981035798906404
C10H15N7,tertiary,CN1CCN(c2nc(N)nc3[nH]cnc23)CC1,7.47,8.23415315003355
C13H14N4O3,secondary,O=c1cc(N2CCNCC2)c2cccc([N+](=O)[O-])c2[nH]1,8.92,8.494223181254045
C7H15NO,primary,NCC(O)C1CCCC1,9.58,9.626998231135575
C13H21N7O,secondary,Nc1ncnc2c1ncn2CCNCCN1CCOCC1,9.68,8.748102693374285
C12H10N4O3,secondary,N#CCNCc1cc([N+](=O)[O-])c2cccnc2c1O,4.94,6.303603896846169
C6H11N3,secondary,CNCCc1cnc[nH]1,9.85,9.688087655999693
C13H12N4,secondary,N#Cc1ccc(C2NCCc3nc[nH]c32)cc1,7.65,8.933428643059042
C12H21NO,primary,CC(N)C12CC3CC(C1)C(O)C(C3)C2,10.14,9.936120922630181
C8H12N2O4,primary,Cc1onc(O)c1CC[C@@H](N)C(=O)O,7.85,7.763279426020932
C8H14N4O4,secondary,O=[N+]([O-])c1nccn1CC(O)CNCCO,9.27,8.25257781674488
C11H17NO2,tertiary,CN(C)CCCOc1ccccc1O,9.18,8.409602420413382
C11H13NO2,secondary,O=C1C[C@H](NCc2ccccc2)CO1,7.71,7.2719616669338984
C13H23N,primary,CCCC1(N)C2CC3CC(C2)CC1C3,10.84,10.55381809422859
C12H19NO2,primary,COc1cc(CCN)c(OC)c(C)c1C,9.72,9.871115431864661
C12H17NO4,primary,NCC(O)COCC1COc2ccccc2O1,9.52,8.025090745788264
C12H18N2O,tertiary,COc1ccccc1N1CCN(C)CC1,7.53,8.749998071001928
C10H14N6O3,primary,NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.337540648566108
C13H17NO,tertiary,CN(C)C1(C)CCc2ccccc2C1=O,7.34,8.067607026689588
C11H15N3O4,secondary,O=C(O)C(=O)O.c1cncc(N2CCNCC2)c1,8.83,8.257661450260986
C9H11N3O3,primary,NCCNC(=O)c1ccc([N+](=O)[O-])cc1,9.16,8.508640444574855
C6H13NO4,secondary,C[C@@H]1NC(O)[C@@H](O)[C@H](O)[C@@H]1O,7.64,8.471550533057481
C5H11N3,secondary,NC1=NCCNCC1,11.19,10.109403084341348
C12H19NO3,primary,CCOc1cc(CCN)cc(OC)c1OC,9.77,9.826794676631113
C8H13N5,secondary,CCn1nnc(C2=CCCNC2)n1,8.85,8.799675928152787
C13H19N7O4,primary,NCCC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.12,8.183157048883904
C10H16N2,primary,CN(C)CC(N)c1ccccc1,8.89,9.358165417401526
C11H15NO2,tertiary,COc1ccc2c(c1)[C@@H](O)CN(C)C2,7.49,8.073163915388442
C13H21N,secondary,C1CC2C3CC4CC(C3)CC2(CN1)C4,10.4,10.620115849485432
C6H11NO2,secondary,COC(=O)C1CCCN1,7.45,8.551365690094087
C6H8N2O4,primary,NC(Cc1conc1O)C(=O)O,7.56,7.495825610603379
C12H19N3O3,secondary,Cc1c(C(C)C)c(=O)on1C(=O)N1CCNCC1,7.82,7.972350909921131
C4H9N3,secondary,N=C(N)[C@H]1CCN1,11.33,10.371550679487397
C11H16N4O,tertiary,CN(C)CCNc1nc2ccc(N)cc2o1,8.54,8.590046769217295
C12H17NO,tertiary,Cc1coc(C2CN3CCC2CC3)c1,9.39,9.671830560157716
C12H17N3O2,tertiary,CN(C)CCC1CNC(=O)c2cccnc2O1,8.93,8.068009496647603
C12H23N3O,primary,CCCCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,8.386963082670636
C7H11N3,primary,C#CCCC1(CCN)N=N1,9.47,9.303628720616377
C7H15NO2,primary,CCCCC(N)C(=O)OC,7.4,8.400281889521072
C12H20N2O,tertiary,CC(=O)N(C)[C@@H](C)C#CCN1CCCC1,8.14,8.301810418148376
C8H14N4O,secondary,Cc1noc(C2CN(C)CCN2)n1,7.14,8.233743332798886
C10H17NO4,tertiary,COC(=O)C1CN1[C@H](C(=O)OC)C(C)C,1.91,6.624501787421532
C6H8N2,primary,NCc1ccncc1,9.06,8.589886461989094
C10H19N3,secondary,CC(C)NCCCCc1c[nH]cn1,10.71,10.323556722427094
C9H17N3O5,primary,C[C@H](NC(=O)[C@H](C)NOC(=O)[C@@H](C)N)C(=O)O,6.99,8.0058637595829
C10H19N3O2,primary,CCC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.13,8.279516307252427
C11H21NO10,primary,NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(O)C(O)C1O,7.82,7.855507516089309
C11H14N2O,secondary,CNCCc1c[nH]c2ccc(O)cc12,10.44,9.567285451145796
C10H16N2O4,primary,CC(C)(C)c1onc(O)c1CC(N)C(=O)O,7.73,7.78634383235078
C12H30N4,primary,CC(CCN)NCCCCNC(C)CCN,10.87,10.526877879493616
C11H19N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CC1,8.23,8.05807029695841
C10H12N2O4,primary,N[C@@H](CC(=O)Nc1ccc(O)cc1)C(=O)O,8.39,7.94313592460352
C13H20N2O2,tertiary,CCc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.653595707504678
C13H18N2O3,primary,COC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccccc1,8.01,7.735595229558963
C10H11N5O3,secondary,O=[N+]([O-])c1ccc(N2CCNCC2)c2nonc12,8.73,7.792502008679483
C11H14N2O,secondary,CNCCc1c[nH]c2cccc(O)c12,10.4,8.597485385527836
C12H20N2O2,secondary,CCCCCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,8.32110508815602
C12H16N2,tertiary,CN1CCC2CCc3ccncc3C21,8.9,9.049746586032851
C6H12N2O3,primary,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.39,8.27965071813764
C8H16N2,primary,C=C=CCNCCCCN,10.28,10.075531164023442
C10H20N2O,tertiary,CC(C/C=C/C(=O)N(C)C)N(C)C,9.73,8.361164314366476
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.91,8.393859636191422
C7H12N2O3,primary,NCC(=O)N1CCC[C@H]1C(=O)O,8.13,8.296564490436415
C11H17NO2,tertiary,CC[C@H]1O[C@@]2(CC1=O)CN1CCC2C1,8.6,9.083428714689504
C12H22N2O,primary,N[C@H](C(=O)N1CCCC1)C1CCCCC1,8.49,8.709745864360825
C12H14N2,secondary,Cc1ccc2[nH]c3c(c2c1)CCNC3,9.09,9.38344195593501
C13H21NO2,primary,COc1cc(CC(C)N)c(OC)c(C)c1C,9.94,9.3605703697023
C12H15N3,secondary,CNCc1ccc(Cn2cccn2)cc1,9.39,8.595059104675613
C12H15NO3,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccco1,11.02,9.848055622218425
C8H15NO,tertiary,CN1C2CCC1CC(O)C2,9.7,9.341840754809894
C11H15N3O4,tertiary,CON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6.51,6.847378216547968
C12H14N2O3,primary,NCC(=O)N1Cc2ccccc2C[C@H]1C(=O)O,8.13,8.296306432593468
C8H13N5O3,secondary,O=C(O)[C@H]1C[C@@H](OCc2nn[nH]n2)CCN1,7.77,7.710200000445365
C10H13N,secondary,CC1NCCc2ccccc21,9.15,9.48232079280459
C7H13NO3,secondary,O[C@H]1[C@H](O)CNC2(CC2)[C@H]1O,8.31,8.60800276835076
C11H16N2O3,primary,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NO,7.61,8.073562485525452
C11H20N4O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,10.21,9.182237130639137
C13H17N3O2,tertiary,Cc1cc2c(c([N+](=O)[O-])c1)N[C@H]1CCN(C)C[C@@H]21,8.11,8.006911556036558
C13H18N4O,secondary,COCC1CNCCN1c1ccc2[nH]ncc2c1,8.78,9.232500843977705
C13H14N4O,secondary,CNCc1nc(-c2cn(C)c3ccccc23)no1,7.47,7.940169740096437
C11H12N2O2,primary,NCCc1coc2ccc(C(N)=O)cc12,9.58,9.347452926531634
C10H15NO2,tertiary,CN(C)CCc1ccc(O)c(O)c1,8.92,8.698429421344539
C12H14N6,secondary,c1cc2c(ncc3nnn(C4CCNCC4)c32)[nH]1,10.12,9.432095530526846
C13H15NO3,tertiary,c1cc2c(cc1CN1CC3(COC3)C1)OCO2,6.94,7.817858166096587
C8H12N2,tertiary,CN(C)Cc1ccncc1,8.13,8.64514532783745
C12H16N2O4,primary,CC1CCC=C(C[C@H](N)C(=O)O)c2c(O)noc21,7.56,8.452935139905819
C12H19NO,tertiary,CN1CCC[C@H]1/C=C1\CCCCC1=O,8.31,8.539727078990973
C12H20N2O,tertiary,CO/N=C/C(C)CC#CCN1CCCC1,8.56,8.27514099246661
C10H14N2,secondary,CNCC/C=C/c1cccnc1,10.47,9.70419263829449
C13H22N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCC(C)CC1,8.83,8.32014451689144
C10H13NO3,primary,NC[C@@H]1OCCc2c1ccc(O)c2O,8.85,9.041622580751438
C12H13NO4,tertiary,CN(C)Cc1c(O)c(O)cc2oc(=O)ccc12,8.48,7.989036867310779
C10H10N2O2,primary,NCCN1C(=O)c2ccccc2C1=O,9.14,7.423914085742793
C9H13N3O2,primary,Cn1ccc(N2C[C@H](CN)OC2=O)c1,8.92,8.629888651728926
C12H17N,tertiary,Cc1ccc(C2CCCN2C)cc1,9.44,9.61067797760082
C12H24N2O,tertiary,CC1OC2(CCN(C)CC2)CC1N(C)C,9.92,8.78433421108497
C6H8N2O4,primary,N[C@@H](Cc1cc(O)no1)C(=O)O,7.65,7.526789849553726
C10H17N3O2,secondary,CN(C)CCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.13,7.689537216241684
C11H14N2O,tertiary,C(=C1\CN2CCC1CC2)\c1ccno1,7.52,9.134672715173489
C4H9NO3,primary,COC(=O)[C@@H](N)CO,6.82,7.9928941606518755
C10H13N,secondary,CN[C@H]1C[C@@H]1c1ccccc1,9.76,9.363262124107042
C10H21N3O5,primary,CC1NC(CO)(CNC(=O)CN)C(O)C(O)C1O,8.14,8.441248885202592
C11H14N2O,secondary,O=C(c1ccccc1)N1CCNCC1,7.82,8.460930478015351
C10H14N2O,tertiary,CN1CC[C@H]1COc1cccnc1,7.8,8.52615021826596
C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CNCC3,9.07,9.154858350183188
C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)[C@@H]12,5.76,8.535031389363978
C5H13N,tertiary,CCN(C)CC,9.97,9.95652070894355
C12H16N2,secondary,C[C@H]1CNC[C@@H]2Cc3ccccc3N21,9.2,9.02297429088401
C13H15N3O3,primary,NC(C(=O)O)c1cnn(O)c1CCc1ccccc1,7.73,7.67155352318006
C11H18N4O,tertiary,CN(C)c1noc(C2CN3CCC2CC3)n1,9.23,8.41617875996888
C13H16N4O,tertiary,CN1CCN(C(=O)c2nc3ccccc3[nH]2)CC1,6.7,8.162915518523535
C11H16N2O3,tertiary,CCOC(=O)c1cc([C@H]2CCCN2C)on1,7.38,7.530027674029213
C12H22N2O2,primary,CC(C)(C)OC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.73,8.758861836694399
C8H11NO,primary,COc1cccc(CN)c1,9.22,9.225921436131323
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,8.21,9.165838570522979
C11H28N4,primary,CCNCCCNCCCNCCCN,10.66,10.606964858015779
C12H16N2,primary,N[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1cccnc1,10.03,9.513834604981215
C12H17NO2,secondary,COc1cc2c(cc1OC)C(C)NCC2,8.89,9.398991577295593
C12H15NO3,primary,COc1ccc(OC)c2c1C1C[C@H](N)C2O1,9.11,9.122820193780841
C12H17N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCn1ccnc1[N+](=O)[O-],9.79,7.655580684119261
C6H14N2O3,primary,NC[C@H]1N[C@@H](CO)[C@H](O)[C@@H]1O,9.19,8.844759571675464
C11H18N2O,tertiary,CC(C#CCN(C)C)N1CCCC1=O,7.97,8.07410339394829
C12H17N5O3,tertiary,Nc1nc(O)c2[nH]cc(CN3CC(O)[C@@H](CO)C3)c2n1,7.73,7.920603039136219
C12H19N3O,secondary,COc1cncc(N2CCCNCCC2)c1,10.32,9.153378615297594
C10H13NO2,secondary,CC1NCCc2cc(O)c(O)cc21,8.49,9.108228132664086
C11H18N2O,tertiary,C/C(CCC#CCN1CCCC1)=N\O,8.71,8.233948059742039
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@H](O)CO)c[nH]c12,7.14,7.73897996165358
C13H23NO,tertiary,CCC12CC3CC(C1)CC(N(C)C)(C3)O2,7.99,8.9445721155559
C12H25N3O7,primary,NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,9.15,9.11961044596693
C12H22N2O,tertiary,CCC(C)C(=O)N[C@H]1CCN2CCC[C@H]12,9.06,9.182751422959765
C7H13NO3,primary,CC1=CC(N)C(O)C(O)C1O,8.61,8.57874874279812
C11H28N4,secondary,CNCCCNCCCNCCCNC,10.7,10.541046349369655
C9H12N2O,primary,NC(=O)C(N)Cc1ccccc1,8.02,8.181013131016227
C13H28N2O3,secondary,CCOCCOCCOCCNC1CCNCC1,10.13,9.7671976836321
C7H14N2O2,tertiary,CN(C)C[C@H]1CN(C)C(=O)O1,8.16,8.211342526158104
C12H21NO5,tertiary,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,8.19,8.106705565810502
C13H25N3,primary,NCCCCCCCCCCc1c[nH]cn1,10.21,10.388252075056851
C10H24N2O2,secondary,CC[C@@H](CO)NCCN[C@@H](CC)CO,9.55,9.022884728925616
C8H13N3,primary,N[C@H]1CCC[C@@H]1c1c[nH]cn1,9.87,10.242934951365504
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c12,7.53,7.762656736396314
C11H19N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCCCc2nn[nH]n2)CCN1,8.18,8.68659444051033
C12H12N2,primary,NCc1ccc(-c2cccnc2)cc1,9.26,9.21053526269113
C10H13N,primary,N[C@@H]1CCc2ccccc2C1,10.03,9.856118533586908
C6H13NO4,secondary,O[C@H]1[C@H](O)[C@H](O)CNC[C@H]1O,8.49,8.7333561287535
C12H19N,tertiary,CC(CCN(C)C)c1ccccc1,9.59,9.443306979257581
C13H19NO,secondary,COc1cccc(CC2CCCNC2)c1,10.21,10.033281315335328
C9H13NO,secondary,CNC[C@H](O)c1ccccc1,9.43,9.073974904467967
C11H15N5O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,8.1142402846068
C11H21N3,secondary,CCCCCCNCCc1c[nH]cn1,10.09,10.383647768098403
C9H13NO,primary,NC(CO)Cc1ccccc1,9.41,8.948573018174107
C13H17NO,secondary,[11CH3]NC1(c2ccccc2)CCCCC1=O,7.91,8.337600876860906
C11H20N2O,tertiary,CO/N=C(\C)C(C)CC#CCN(C)C,8.35,8.4041151461707
C11H19N3,secondary,c1nc(CCCC2CCNCC2)c[nH]1,10.36,10.478387615385305
C12H24N2O7,secondary,COCOCCOCC(=O)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,8.021004632227624
C10H15NO2,primary,NC(CCO)C(O)c1ccccc1,9.05,8.470355308614568
C12H15N3,secondary,C1=C(c2ccnnc2)C2CCC(CC1)N2,10.13,9.639051176675396
C10H12N2O3,primary,NC(N)c1ccc(CC(=O)C(=O)O)cc1,7.59,8.101679489577648
C8H13N3O,primary,NC[C@H]1CC[C@H](c2c[nH]cn2)O1,9.48,9.318330825524477
C11H13NO,primary,CC1(N)C(=O)CCc2ccccc21,7.43,7.947499864904183
C10H16N4O4,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CO,7.88,8.760338416127768
C11H14N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNC(CCO)C2,8.29,7.929080054547646
C6H16N2,secondary,CCNCCNCC,9.93,10.197567969895903
C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3.99,7.6069366785763375
C10H16N4O3,primary,Nc1ccn(C2CC(CO)[C@H](O)[C@@H]2N)c(=O)n1,8.13,9.037178762566874
C9H12N2O,secondary,c1cncc(O[C@@H]2CCNC2)c1,10.26,9.283057252932252
C9H19N3O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CN)C(=O)O,8.39,9.42540733837492
C10H17NO2,tertiary,CC1OCC2(CCN(C)CC2)C1=O,8.31,8.365872772774773
C9H13NO,secondary,CC(=O)C1=CC[C@@H]2CC[C@H]1N2,9.78,9.6048423039295
C8H19NO,primary,CCCCCCC(O)CN,9.59,9.62021428794112
C11H16N2,secondary,c1cncc(CNC2CCCC2)c1,9.3,9.289541028672978
C10H17N,primary,NCC12CC3CC(CC1C3)C2,9.9,10.3460584894358
C8H16N2,primary,N[C@@]12CCCC[C@@H]1CNC2,11.07,10.436014541785378
C10H16N6,secondary,CNCCN(C)c1ccc2nnc(C)n2n1,9.49,8.339232434232432
C11H15N5O3,primary,NC[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.497777421738073
C11H17NO4,tertiary,O=C(CCN(CCO)CCO)c1ccco1,7.64,7.796793324559537
C10H12N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)CNCCC2,8.99,8.736005835842258
C13H15N3O2,secondary,NC(=O)c1cccc2c1C(=O)N(C1CCNC1)C2,10.4,8.065827120010775
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)no1,9.65,8.90005628039657
C3H8N2O3,primary,NCCCO[N+](=O)[O-],10.13,8.447482836893323
C12H21NO,tertiary,CN(C)C12CC3CC(CC(C)(C3)O1)C2,7.99,9.087868787077115
C7H11N5,tertiary,c1nnn([C@H]2CN3CC[C@H]2C3)n1,8.05,8.648359281036754
C10H22N4,tertiary,CC1CCN(CCCN=C(N)N)CC1,11.81,10.106393103552808
C8H13NO2,tertiary,COC(=O)C1=CCCN(C)C1,8.23,8.31362181953849
C10H15NO,secondary,CC(=O)C1=CCCC2CCC1N2,10.21,9.57736289964609
C12H17N3O3,primary,NC[C@@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O,8.39,7.811730786246224
C13H18N2O,tertiary,O[C@H](c1ccncc1)[C@@H]1CC2CCN1CC2,8.5,8.285582769196967
C11H17N9O2,tertiary,NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,6.41,8.122479108768466
C12H29N3,secondary,CCNCCCCNCCCCNCC,11.14,10.702297376320534
C12H17NO,primary,Cc1ccc2c(c1)C(N)C(C)(C)CO2,8.76,9.315355589626417
C13H18N2,tertiary,c1cncc(C2CCC3CCN2CC3)c1,8.57,8.884248912181784
C11H23N3O,primary,CNCCCCC(N)C(=O)N1CCCC1,10.55,8.484813717889335
C7H11N3,primary,NC[C@@H]1C[C@@H]1c1c[nH]cn1,10.05,9.918639173183921
C7H9N3O4,primary,N[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,8.46,7.888645038346427
C12H17NO2,primary,NCC[C@H]1CCO[C@@H](c2ccccc2)O1,10.13,9.842617204155008
C12H20N2O,secondary,CC(=O)N1C=C([C@H]2CCCCN2)CCC1,9.63,8.809270692299247
C12H15NO2,tertiary,CN1CCCC1c1ccc2c(c1)OCO2,8.4,8.446932238314956
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@@H](C)N)c2c1,9.98,9.785252184087057
C12H21N,primary,N[C@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.444848550911802
C13H14N2O2,tertiary,O=C1NC(=O)[C@@H](c2ccccc2)N2CCC[C@@H]12,5.35,6.24054165941512
C12H12N2O4,primary,NC(Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.514064858780906
C13H18N2,secondary,C(=C/c1ccccc1)\CN1CCNCC1,9.23,9.73901074648374
C12H16N2O,secondary,Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,9.85,9.376451037731128
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@H](O)CCN21,8.73,8.285899377828382
C4H7N3,primary,NCc1c[nH]cn1,8.36,9.317307048661212
C11H16N6O2,tertiary,COC(=O)CN(C)CCn1cnc2c(N)ncnc21,6.5,7.996207816474796
C10H14N6,secondary,Nc1nc(N2CCNCC2)c2cc[nH]c2n1,8.78,8.874807161488484
C5H12N2O2,primary,NCC1NCC(O)C1O,9.57,8.940950243914738
C12H17NO,tertiary,CCN1CCc2cccc(O)c2CC1,8.94,9.032491831528098
C10H19NO2,tertiary,CC1CC(O)C2(CCN(C)CC2)O1,8.62,9.030681897035272
C10H13NO,secondary,C=C(CNC)c1ccc(O)cc1,9.05,8.784738980412584
C9H16N2O,secondary,CC(C)C(=O)N1CC2CC(C1)N2,9.13,9.267595440738958
C10H19NO,tertiary,OC[C@@H]1CCCN2CCCC[C@H]12,9.88,9.388313270491517
C13H16N2O,secondary,COc1ccc2c3c([nH]c2c1)C(C)NCC3,9.17,9.450193979403078
C12H20N4O3,tertiary,CC1(C)N(CC(O)Cn2ccnc2[N+](=O)[O-])C1(C)C,6.11,8.043953187444707
C8H13NO4,tertiary,COC(=O)C1CN1[C@@H](C)C(=O)OC,1.3,7.268640713424665
C12H18N4O4,tertiary,CN(Cc1c[nH]c2c(=O)[nH]cnc12)[C@H](CO)[C@H](O)CO,7.17,7.822050988648959
C10H13N,secondary,c1ccc(C2CCNC2)cc1,10.99,9.854420210333789
C12H17N3O,tertiary,CN(C)CCCOc1[nH]nc2ccccc12,9.39,8.243828149959315
C11H15NO,primary,N[C@H]1CCCc2ccccc2[C@@H]1O,9.43,9.186895520460334
C10H18N2O2,tertiary,CC1OC2(CCN(C)CC2)C/C1=N/O,9.74,8.50626745296883
C10H11NO2,tertiary,CN1C[C@]23C[C@H]1C=CC2=CC(=O)O3,8.07,7.791019608192442
C9H17NO4,tertiary,OC[C@@]12CCCN1C[C@@H](O)[C@@H](O)[C@@H]2O,9.37,8.434276324013199
C9H10N2,secondary,C1=C(c2ccccn2)CNC1,9.9,9.267189764739149
C12H18N2O,tertiary,CC#CCON=C1CC2CCC(C1)N2C,9.04,8.424037775981445
C12H26N2O2,primary,CC(C)CCNC(=O)[C@@H](O)[C@H](N)CC(C)C,8.77,8.849636804182346
C12H14N4O,tertiary,CN(CCC#N)Cc1cccc2nc(N)oc12,6.95,7.890894709143161
C12H17NO,secondary,CNC1CCc2c(cccc2OC)C1,10.24,9.685441672525
C9H12N4O2,secondary,O=c1[nH]cnc2c(CNCCO)c[nH]c12,8.25,8.000852383698826
C11H14N2O4,primary,C[C@H]1O[C@H](c2cccc([N+](=O)[O-])c2)OC[C@H]1N,9.07,8.361962353261726
C10H15NO,tertiary,CN(C)CCOc1ccccc1,8.77,8.463317375325857
C13H19N3O3,tertiary,O=C(NCCCN1CCOCC1)c1ccc(O)nc1,6.96,8.349631111087138
C12H14N2,primary,NCCNc1cccc2ccccc12,9.62,8.724740560736706
C10H12N4O,primary,CC(N)c1nc2c(C(N)=O)cccc2[nH]1,8.12,8.345960295191782
C8H17N,primary,NCCC1CCCCC1,10.2,10.406612173320505
C13H18N2O,tertiary,CN(C)CC1CC(Cc2ccccc2)=NO1,8.13,7.684289307314761
C12H25NO3,secondary,CCCCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.63,8.78148039292098
C7H15NO5,primary,NC[C@@H]1OC(CO)C(O)C(O)C1O,8.8,8.38613805647373
C6H13NO3,primary,CC1C(N)C(O)[C@H](O)C1O,9.19,9.180624258543244
C13H16N2,tertiary,CN1CCC[C@@H](c2cccc(C#N)c2)C1,8.74,8.427164934174188
C10H14N2O,primary,Cc1ccc(NC(=O)C(C)N)cc1,8.23,8.431507912012542
C11H17NO,secondary,CCCCNCc1ccc(O)cc1,10.0,9.353984570670539
C9H16N2O2,tertiary,COC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.43,8.24477507928742
C13H23N3O2,tertiary,CCC(=O)N/N=C1\CC2(CCN(C)CC2)OC1C,9.84,9.31159211604582
C11H15NO,primary,CC(N)Cc1ccc2c(c1)OCC2,10.01,9.826919389738055
C10H10N4O2,primary,NCc1cn(-c2ccc(C(=O)O)cc2)nn1,7.97,8.053892837843478
C10H13N3,secondary,c1cncc(N2C[C@@H]3CNC[C@@H]32)c1,10.38,9.537722465320458
C10H13N3O,tertiary,CO/N=C(/C#N)C1=CC2CCN(C1)C2,6.99,7.97631753009222
