formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C8H17N3O2,primary,NCCC(N)C(=O)N1CCOCC1,9.66,9.436842588341795
C9H15N3O3,primary,CCCCc1c(C(N)C(=O)O)cnn1O,7.73,7.996183933338184
C11H13NO,primary,N[C@@H]1CC2CC1c1cc(O)ccc12,9.82,9.88110783480736
C13H15N3O,tertiary,C#CCOc1cncc(C2CN3CCC2C3)n1,8.73,9.548499421359647
C10H14N2,secondary,c1cncc([C@H]2CCCCN2)c1,9.0,9.167557892127684
C9H11NO,primary,N[C@@H]1C[C@@H]1Oc1ccccc1,9.07,8.945055368944725
C13H20N4,tertiary,CCN(CC)CCn1c(N)nc2ccccc21,9.56,9.523764247895746
C12H15N,primary,C=C=C(CN)Cc1ccc(C)cc1,9.1,9.212637238713949
C10H13NO3,primary,NCC1OCCc2c1ccc(O)c2O,8.85,9.480637421183419
C10H19N3,secondary,CCNCCCCCc1c[nH]cn1,10.62,10.504864555293953
C5H8N2O4,primary,N[C@H](C(=O)O)[C@@H]1CC(O)=NO1,8.06,7.525190075395134
C11H14N4,secondary,c1ccc2[nH]c(N3CCNCC3)nc2c1,8.84,8.827053093371429
C13H17NO,tertiary,CN1CC=C(c2ccccc2CO)CC1,8.34,8.975256761135961
C10H16N4O3,tertiary,C[C@@H]1[C@H](C)N1CC(O)Cn1ccnc1[N+](=O)[O-],5.8,7.753924258200077
C9H21N3O,primary,CC(=O)NCCCNCCCCN,10.67,10.140914706182834
C12H22N2O,primary,CC(C)=CCC/C(C)=C/C(=O)NCCN,9.16,8.74979514708492
C6H9N3,primary,N[C@H]1C[C@H]1c1c[nH]cn1,9.41,9.495571624115794
C10H15NO3,secondary,CNCC(O)c1ccc(O)c(OC)c1,9.25,8.340105237284444
C10H16N4,tertiary,N#CCCN1CCN(CCC#N)CC1,5.81,7.050765716057875
C11H17N,secondary,C1=CC[C@]23CCC[C@@]2(C1)CNC3,11.36,9.98444720822162
C11H14N2,tertiary,CN1CC=CC[C@H]1c1cccnc1,7.89,8.722439252907819
C12H16N2O,tertiary,CN1CC[C@@H]2Nc3ccc(O)cc3[C@@H]2C1,8.52,8.699981520816857
C12H17NO,secondary,Cc1ccc(CNCC2CC2)c(O)c1,10.52,8.755592245914167
C10H13N7O4,secondary,COC(=O)c1ncn(CNCn2cnc(C(=O)OC)n2)n1,3.11,7.858303995278048
C13H19N,primary,CC(N)Cc1ccc2c(c1)CCCC2,10.04,10.374978649020985
C10H12N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNCC(O)C2,8.41,8.08819580363601
C11H16N6O,secondary,Nc1nc(OCC2CCNCC2)c2nc[nH]c2n1,10.37,10.199448565512466
C4H5NO4,secondary,O=C(O)[C@H]1N[C@@H]1C(=O)O,5.65,7.793358954599605
C10H15N7,tertiary,CN1CCN(c2nc(N)nc3[nH]cnc23)CC1,7.47,8.318054483525632
C13H14N4O3,secondary,O=c1cc(N2CCNCC2)c2cccc([N+](=O)[O-])c2[nH]1,8.92,8.53818518161844
C7H15NO,primary,NCC(O)C1CCCC1,9.58,9.60127363485695
C13H21N7O,secondary,Nc1ncnc2c1ncn2CCNCCN1CCOCC1,9.68,8.478347802186155
C12H10N4O3,secondary,N#CCNCc1cc([N+](=O)[O-])c2cccnc2c1O,4.94,6.636855467406587
C6H11N3,secondary,CNCCc1cnc[nH]1,9.85,9.79570227970829
C13H12N4,secondary,N#Cc1ccc(C2NCCc3nc[nH]c32)cc1,7.65,8.838251735227075
C12H21NO,primary,CC(N)C12CC3CC(C1)C(O)C(C3)C2,10.14,9.812944614946312
C8H12N2O4,primary,Cc1onc(O)c1CC[C@@H](N)C(=O)O,7.85,7.940099789884876
C8H14N4O4,secondary,O=[N+]([O-])c1nccn1CC(O)CNCCO,9.27,7.95770794782006
C11H17NO2,tertiary,CN(C)CCCOc1ccccc1O,9.18,8.582101814264922
C11H13NO2,secondary,O=C1C[C@H](NCc2ccccc2)CO1,7.71,7.434922983341789
C13H23N,primary,CCCC1(N)C2CC3CC(C2)CC1C3,10.84,10.05385804065643
C12H19NO2,primary,COc1cc(CCN)c(OC)c(C)c1C,9.72,9.95840373308359
C12H17NO4,primary,NCC(O)COCC1COc2ccccc2O1,9.52,8.181907482392177
C12H18N2O,tertiary,COc1ccccc1N1CCN(C)CC1,7.53,8.9166971590293
C10H14N6O3,primary,NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.17311064687811
C13H17NO,tertiary,CN(C)C1(C)CCc2ccccc2C1=O,7.34,8.383566977749515
C11H15N3O4,secondary,O=C(O)C(=O)O.c1cncc(N2CCNCC2)c1,8.83,8.58718385752617
C9H11N3O3,primary,NCCNC(=O)c1ccc([N+](=O)[O-])cc1,9.16,8.040458792112744
C6H13NO4,secondary,C[C@@H]1NC(O)[C@@H](O)[C@H](O)[C@@H]1O,7.64,8.367700163960212
C5H11N3,secondary,NC1=NCCNCC1,11.19,10.121798079358422
C12H19NO3,primary,CCOc1cc(CCN)cc(OC)c1OC,9.77,9.984365973352977
C8H13N5,secondary,CCn1nnc(C2=CCCNC2)n1,8.85,8.594600871942749
C13H19N7O4,primary,NCCC(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,9.12,8.002925347962579
C10H16N2,primary,CN(C)CC(N)c1ccccc1,8.89,9.09136451557012
C11H15NO2,tertiary,COc1ccc2c(c1)[C@@H](O)CN(C)C2,7.49,8.274859930457945
C13H21N,secondary,C1CC2C3CC4CC(C3)CC2(CN1)C4,10.4,10.069667365685184
C6H11NO2,secondary,COC(=O)C1CCCN1,7.45,8.488384999104088
C6H8N2O4,primary,NC(Cc1conc1O)C(=O)O,7.56,7.620811153313212
C12H19N3O3,secondary,Cc1c(C(C)C)c(=O)on1C(=O)N1CCNCC1,7.82,8.19313575916501
C4H9N3,secondary,N=C(N)[C@H]1CCN1,11.33,9.980515154529293
C11H16N4O,tertiary,CN(C)CCNc1nc2ccc(N)cc2o1,8.54,8.668625640741457
C12H17NO,tertiary,Cc1coc(C2CN3CCC2CC3)c1,9.39,9.643819998583263
C12H17N3O2,tertiary,CN(C)CCC1CNC(=O)c2cccnc2O1,8.93,8.064125887298696
C12H23N3O,primary,CCCCN(CC#N)C(=O)[C@@H](N)C(C)(C)C,8.23,8.1267522485485
C7H11N3,primary,C#CCCC1(CCN)N=N1,9.47,9.540424323574229
C7H15NO2,primary,CCCCC(N)C(=O)OC,7.4,8.571024390345006
C12H20N2O,tertiary,CC(=O)N(C)[C@@H](C)C#CCN1CCCC1,8.14,8.534323541796514
C8H14N4O,secondary,Cc1noc(C2CN(C)CCN2)n1,7.14,8.298607363026239
C10H17NO4,tertiary,COC(=O)C1CN1[C@H](C(=O)OC)C(C)C,1.91,6.5633712199436065
C6H8N2,primary,NCc1ccncc1,9.06,8.942865473812576
C10H19N3,secondary,CC(C)NCCCCc1c[nH]cn1,10.71,10.197014348789388
C9H17N3O5,primary,C[C@H](NC(=O)[C@H](C)NOC(=O)[C@@H](C)N)C(=O)O,6.99,8.01009433074416
C10H19N3O2,primary,CCC[C@H](N)C(=O)N1CCC[C@H]1C(N)=O,8.13,8.117354211940645
C11H21NO10,primary,NC1C(OC2C(O)C(O)C(O)C(O)C2O)OC(O)C(O)C1O,7.82,7.718470307913083
C11H14N2O,secondary,CNCCc1c[nH]c2ccc(O)cc12,10.44,9.625229442909845
C10H16N2O4,primary,CC(C)(C)c1onc(O)c1CC(N)C(=O)O,7.73,7.8377213612151975
C12H30N4,primary,CC(CCN)NCCCCNC(C)CCN,10.87,10.313244193822035
C11H19N3O,primary,CC(C)(C)[C@H](N)C(=O)N(CC#N)C1CC1,8.23,7.808561352559002
C10H12N2O4,primary,N[C@@H](CC(=O)Nc1ccc(O)cc1)C(=O)O,8.39,7.9760956737398
C13H20N2O2,tertiary,CCc1[nH]cc(CN2CCCCC2)c(=O)c1O,8.02,8.85272117268163
C13H18N2O3,primary,COC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccccc1,8.01,7.918386254798974
C10H11N5O3,secondary,O=[N+]([O-])c1ccc(N2CCNCC2)c2nonc12,8.73,7.8282317222059845
C11H14N2O,secondary,CNCCc1c[nH]c2cccc(O)c12,10.4,8.70837511634039
C12H20N2O2,secondary,CCCCCCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.12,7.943488132676801
C12H16N2,tertiary,CN1CCC2CCc3ccncc3C21,8.9,8.979091485964183
C6H12N2O3,primary,C[C@H](N)C(=O)N[C@@H](C)C(=O)O,8.39,8.235495962805487
C8H16N2,primary,C=C=CCNCCCCN,10.28,10.2024516467968
C10H20N2O,tertiary,CC(C/C=C/C(=O)N(C)C)N(C)C,9.73,8.432953746962644
C10H21N3O4,primary,NCCCC/N=C1\N[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,9.91,8.10410457687936
C7H12N2O3,primary,NCC(=O)N1CCC[C@H]1C(=O)O,8.13,8.48719119831296
C11H17NO2,tertiary,CC[C@H]1O[C@@]2(CC1=O)CN1CCC2C1,8.6,9.627351857069572
C12H22N2O,primary,N[C@H](C(=O)N1CCCC1)C1CCCCC1,8.49,8.728559711565751
C12H14N2,secondary,Cc1ccc2[nH]c3c(c2c1)CCNC3,9.09,9.417525331297027
C13H21NO2,primary,COc1cc(CC(C)N)c(OC)c(C)c1C,9.94,8.906779187175502
C12H15N3,secondary,CNCc1ccc(Cn2cccn2)cc1,9.39,8.327295372366809
C12H15NO3,secondary,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)N2)c1ccco1,11.02,9.797730621377212
C8H15NO,tertiary,CN1C2CCC1CC(O)C2,9.7,9.366075793517222
C11H15N3O4,tertiary,CON=C1CCN(Cc2ccc([N+](=O)[O-])o2)CC1,6.51,7.714917845211379
C12H14N2O3,primary,NCC(=O)N1Cc2ccccc2C[C@H]1C(=O)O,8.13,8.546461171438175
C8H13N5O3,secondary,O=C(O)[C@H]1C[C@@H](OCc2nn[nH]n2)CCN1,7.77,7.705077413688619
C10H13N,secondary,CC1NCCc2ccccc21,9.15,9.37488955944583
C7H13NO3,secondary,O[C@H]1[C@H](O)CNC2(CC2)[C@H]1O,8.31,8.187447059544994
C11H16N2O3,primary,Cc1cc(O)cc(C)c1C[C@H](N)C(=O)NO,7.61,7.981836747173419
C11H20N4O,primary,N#C[C@@H]1CCCN1C(=O)[C@@H](N)CCCCN,10.21,9.538666218069357
C13H17N3O2,tertiary,Cc1cc2c(c([N+](=O)[O-])c1)N[C@H]1CCN(C)C[C@@H]21,8.11,8.249263110605323
C13H18N4O,secondary,COCC1CNCCN1c1ccc2[nH]ncc2c1,8.78,9.328766349614607
C13H14N4O,secondary,CNCc1nc(-c2cn(C)c3ccccc23)no1,7.47,8.060161432188037
C11H12N2O2,primary,NCCc1coc2ccc(C(N)=O)cc12,9.58,9.538404156015375
C10H15NO2,tertiary,CN(C)CCc1ccc(O)c(O)c1,8.92,8.761908606597201
C12H14N6,secondary,c1cc2c(ncc3nnn(C4CCNCC4)c32)[nH]1,10.12,9.438979177582826
C13H15NO3,tertiary,c1cc2c(cc1CN1CC3(COC3)C1)OCO2,6.94,8.337374822640637
C8H12N2,tertiary,CN(C)Cc1ccncc1,8.13,8.720741942879469
C12H16N2O4,primary,CC1CCC=C(C[C@H](N)C(=O)O)c2c(O)noc21,7.56,9.047800580502766
C12H19NO,tertiary,CN1CCC[C@H]1/C=C1\CCCCC1=O,8.31,8.888097150627186
C12H20N2O,tertiary,CO/N=C/C(C)CC#CCN1CCCC1,8.56,8.457315125157619
C10H14N2,secondary,CNCC/C=C/c1cccnc1,10.47,9.44087752977105
C13H22N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCC(C)CC1,8.83,8.063046703201852
C10H13NO3,primary,NC[C@@H]1OCCc2c1ccc(O)c2O,8.85,9.457095527272509
C12H13NO4,tertiary,CN(C)Cc1c(O)c(O)cc2oc(=O)ccc12,8.48,8.013205493904113
C10H10N2O2,primary,NCCN1C(=O)c2ccccc2C1=O,9.14,7.65841290404188
C9H13N3O2,primary,Cn1ccc(N2C[C@H](CN)OC2=O)c1,8.92,8.671811758734032
C12H17N,tertiary,Cc1ccc(C2CCCN2C)cc1,9.44,9.243292975962957
C12H24N2O,tertiary,CC1OC2(CCN(C)CC2)CC1N(C)C,9.92,9.130456360450646
C6H8N2O4,primary,N[C@@H](Cc1cc(O)no1)C(=O)O,7.65,7.6450552701078776
C10H17N3O2,secondary,CN(C)CCN1C(=O)[C@H]2CNC[C@H]2C1=O,10.13,7.437038556706948
C11H14N2O,tertiary,C(=C1\CN2CCC1CC2)\c1ccno1,7.52,8.866565345306007
C4H9NO3,primary,COC(=O)[C@@H](N)CO,6.82,8.019389716637209
C10H13N,secondary,CN[C@H]1C[C@@H]1c1ccccc1,9.76,9.15879085769138
C10H21N3O5,primary,CC1NC(CO)(CNC(=O)CN)C(O)C(O)C1O,8.14,8.07065637938635
C11H14N2O,secondary,O=C(c1ccccc1)N1CCNCC1,7.82,8.44097665506615
C10H14N2O,tertiary,CN1CC[C@H]1COc1cccnc1,7.8,8.542501907902988
C11H12N2,secondary,c1ccc2c3c([nH]c2c1)CNCC3,9.07,9.121732933666562
C13H16N2O2,tertiary,CN1CC[C@@]2(C)C3=CC(=O)C(=O)C=C3N(C)[C@@H]12,5.76,9.665916148262268
C5H13N,tertiary,CCN(C)CC,9.97,10.005823478501268
C12H16N2,secondary,C[C@H]1CNC[C@@H]2Cc3ccccc3N21,9.2,8.948231728456006
C13H15N3O3,primary,NC(C(=O)O)c1cnn(O)c1CCc1ccccc1,7.73,7.757462790464748
C11H18N4O,tertiary,CN(C)c1noc(C2CN3CCC2CC3)n1,9.23,8.597886616427072
C13H16N4O,tertiary,CN1CCN(C(=O)c2nc3ccccc3[nH]2)CC1,6.7,8.488349453476426
C11H16N2O3,tertiary,CCOC(=O)c1cc([C@H]2CCCN2C)on1,7.38,7.6956899040685665
C12H22N2O2,primary,CC(C)(C)OC[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.73,8.650039882655204
C8H11NO,primary,COc1cccc(CN)c1,9.22,9.498461190245262
C12H21N5O2,primary,CC[C@H](C)[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,8.21,9.070654960062509
C11H28N4,primary,CCNCCCNCCCNCCCN,10.66,10.36019285457093
C12H16N2,primary,N[C@@H]1[C@H]2CC[C@H](C2)[C@H]1c1cccnc1,10.03,8.867774093705902
C12H17NO2,secondary,COc1cc2c(cc1OC)C(C)NCC2,8.89,9.502155883019476
C12H15NO3,primary,COc1ccc(OC)c2c1C1C[C@H](N)C2O1,9.11,9.226875750413122
C12H17N7O4,secondary,Cc1ncc([N+](=O)[O-])n1CCNCCCn1ccnc1[N+](=O)[O-],9.79,7.750641127389753
C6H14N2O3,primary,NC[C@H]1N[C@@H](CO)[C@H](O)[C@@H]1O,9.19,9.352329193046177
C11H18N2O,tertiary,CC(C#CCN(C)C)N1CCCC1=O,7.97,8.183273314584676
C12H17N5O3,tertiary,Nc1nc(O)c2[nH]cc(CN3CC(O)[C@@H](CO)C3)c2n1,7.73,8.04667253951814
C12H19N3O,secondary,COc1cncc(N2CCCNCCC2)c1,10.32,8.82290498724905
C10H13NO2,secondary,CC1NCCc2cc(O)c(O)cc21,8.49,9.26964294988925
C11H18N2O,tertiary,C/C(CCC#CCN1CCCC1)=N\O,8.71,8.407174293324873
C12H18N4O4,tertiary,O=c1[nH]cnc2c(CN(CCO)C[C@H](O)CO)c[nH]c12,7.14,7.819860772792213
C13H23NO,tertiary,CCC12CC3CC(C1)CC(N(C)C)(C3)O2,7.99,9.372162765573014
C12H25N3O7,primary,NC1CC(N)C(OC2OC(CO)C(O)C(O)C2N)C(O)C1O,9.15,9.304027258070736
C12H22N2O,tertiary,CCC(C)C(=O)N[C@H]1CCN2CCC[C@H]12,9.06,9.287717684296503
C7H13NO3,primary,CC1=CC(N)C(O)C(O)C1O,8.61,8.50935151866404
C11H28N4,secondary,CNCCCNCCCNCCCNC,10.7,10.432036475304685
C9H12N2O,primary,NC(=O)C(N)Cc1ccccc1,8.02,8.163829162555043
C13H28N2O3,secondary,CCOCCOCCOCCNC1CCNCC1,10.13,9.836308799591906
C7H14N2O2,tertiary,CN(C)C[C@H]1CN(C)C(=O)O1,8.16,8.007500531242817
C12H21NO5,tertiary,CCCC(=O)O[C@H]1CN2CC[C@H](O)[C@@H]2[C@@H](O)[C@@H]1O,8.19,8.102381056924099
C13H25N3,primary,NCCCCCCCCCCc1c[nH]cn1,10.21,10.540201162924365
C10H24N2O2,secondary,CC[C@@H](CO)NCCN[C@@H](CC)CO,9.55,8.79118837206262
C8H13N3,primary,N[C@H]1CCC[C@@H]1c1c[nH]cn1,9.87,10.17566832735822
C11H16N4O4,secondary,O=c1[nH]cnc2c(CN[C@H](CO)[C@H](O)CO)c[nH]c12,7.53,8.040259115478571
C11H19N5O2,secondary,O=C(O)[C@@H]1C[C@H](CCCCc2nn[nH]n2)CCN1,8.18,9.231793155137566
C12H12N2,primary,NCc1ccc(-c2cccnc2)cc1,9.26,9.472726541873806
C10H13N,primary,N[C@@H]1CCc2ccccc2C1,10.03,9.92729526968365
C6H13NO4,secondary,O[C@H]1[C@H](O)[C@H](O)CNC[C@H]1O,8.49,8.470925510717072
C12H19N,tertiary,CC(CCN(C)C)c1ccccc1,9.59,9.100035265765467
C13H19NO,secondary,COc1cccc(CC2CCCNC2)c1,10.21,9.949972370682977
C9H13NO,secondary,CNC[C@H](O)c1ccccc1,9.43,8.972544293389014
C11H15N5O3,secondary,Nc1ncnc2c(C3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12,8.46,7.925866847869507
C11H21N3,secondary,CCCCCCNCCc1c[nH]cn1,10.09,10.215396712003962
C9H13NO,primary,NC(CO)Cc1ccccc1,9.41,8.594234272349741
C13H17NO,secondary,[11CH3]NC1(c2ccccc2)CCCCC1=O,7.91,8.407414224285503
C11H20N2O,tertiary,CO/N=C(\C)C(C)CC#CCN(C)C,8.35,8.35718395937961
C11H19N3,secondary,c1nc(CCCC2CCNCC2)c[nH]1,10.36,10.520791480539188
C12H24N2O7,secondary,COCOCCOCC(=O)NC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O,8.67,7.900901731071502
C10H15NO2,primary,NC(CCO)C(O)c1ccccc1,9.05,8.340595208976387
C12H15N3,secondary,C1=C(c2ccnnc2)C2CCC(CC1)N2,10.13,9.516197559172717
C10H12N2O3,primary,NC(N)c1ccc(CC(=O)C(=O)O)cc1,7.59,8.191128670958745
C8H13N3O,primary,NC[C@H]1CC[C@H](c2c[nH]cn2)O1,9.48,9.209037111274041
C11H13NO,primary,CC1(N)C(=O)CCc2ccccc21,7.43,7.977584314470864
C10H16N4O4,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CO,7.88,8.71076483354619
C11H14N2O3,secondary,O=[N+]([O-])c1ccc2c(c1)CNC(CCO)C2,8.29,7.903713760336801
C6H16N2,secondary,CCNCCNCC,9.93,10.22882825104371
C13H15NO3,tertiary,O=C(CN1CCOCC1)C(=O)c1ccccc1,3.99,7.815711100293169
C10H16N4O3,primary,Nc1ccn(C2CC(CO)[C@H](O)[C@@H]2N)c(=O)n1,8.13,8.739509797450724
C9H12N2O,secondary,c1cncc(O[C@@H]2CCNC2)c1,10.26,8.857421516719576
C9H19N3O3,primary,CCCC[C@H](NC(=O)[C@@H](N)CN)C(=O)O,8.39,9.970095426218704
C10H17NO2,tertiary,CC1OCC2(CCN(C)CC2)C1=O,8.31,8.266415169994312
C9H13NO,secondary,CC(=O)C1=CC[C@@H]2CC[C@H]1N2,9.78,9.480666987865987
C8H19NO,primary,CCCCCCC(O)CN,9.59,9.540688821715408
C11H16N2,secondary,c1cncc(CNC2CCCC2)c1,9.3,8.85862771913766
C10H17N,primary,NCC12CC3CC(CC1C3)C2,9.9,10.291732548942058
C8H16N2,primary,N[C@@]12CCCC[C@@H]1CNC2,11.07,10.481116074217692
C10H16N6,secondary,CNCCN(C)c1ccc2nnc(C)n2n1,9.49,7.910805443365584
C11H15N5O3,primary,NC[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,8.8,8.174297039774896
C11H17NO4,tertiary,O=C(CCN(CCO)CCO)c1ccco1,7.64,8.089882626483186
C10H12N2O2,secondary,O=[N+]([O-])c1ccc2c(c1)CNCCC2,8.99,8.394712927757697
C13H15N3O2,secondary,NC(=O)c1cccc2c1C(=O)N(C1CCNC1)C2,10.4,8.040270513723188
C8H12N2O2,secondary,Cc1cc(OC[C@@H]2CCN2)no1,9.65,8.61718117029121
C3H8N2O3,primary,NCCCO[N+](=O)[O-],10.13,8.56327737811431
C12H21NO,tertiary,CN(C)C12CC3CC(CC(C)(C3)O1)C2,7.99,9.380184845316446
C7H11N5,tertiary,c1nnn([C@H]2CN3CC[C@H]2C3)n1,8.05,8.510984941131396
C10H22N4,tertiary,CC1CCN(CCCN=C(N)N)CC1,11.81,9.942163224398312
C8H13NO2,tertiary,COC(=O)C1=CCCN(C)C1,8.23,8.49923447354752
C10H15NO,secondary,CC(=O)C1=CCCC2CCC1N2,10.21,9.482909782352843
C12H17N3O3,primary,NC[C@@H](N)C(=O)N[C@H](Cc1ccccc1)C(=O)O,8.39,7.868788079488268
C13H18N2O,tertiary,O[C@H](c1ccncc1)[C@@H]1CC2CCN1CC2,8.5,8.22685286128176
C11H17N9O2,tertiary,NNC(=O)c1nnn(-c2nonc2N)c1CN1CCCCC1,6.41,7.857074495661085
C12H29N3,secondary,CCNCCCCNCCCCNCC,11.14,10.545541911050513
C12H17NO,primary,Cc1ccc2c(c1)C(N)C(C)(C)CO2,8.76,9.029721160362941
C13H18N2,tertiary,c1cncc(C2CCC3CCN2CC3)c1,8.57,8.85757521649723
C11H23N3O,primary,CNCCCCC(N)C(=O)N1CCCC1,10.55,8.651977042436714
C7H11N3,primary,NC[C@@H]1C[C@@H]1c1c[nH]cn1,10.05,9.861613493866273
C7H9N3O4,primary,N[C@@H](Cn1ccc(=O)[nH]c1=O)C(=O)O,8.46,7.92872916743411
C12H17NO2,primary,NCC[C@H]1CCO[C@@H](c2ccccc2)O1,10.13,9.690899232806322
C12H20N2O,secondary,CC(=O)N1C=C([C@H]2CCCCN2)CCC1,9.63,8.832749885814797
C12H15NO2,tertiary,CN1CCCC1c1ccc2c(c1)OCO2,8.4,8.278324140522859
C12H16N2O,primary,COc1ccc2[nH]cc(C[C@@H](C)N)c2c1,9.98,9.772516562896849
C12H21N,primary,N[C@H]1C[C@@]23CCCC[C@@]2(CCC3)C1,10.42,10.550780272610009
C13H14N2O2,tertiary,O=C1NC(=O)[C@@H](c2ccccc2)N2CCC[C@@H]12,5.35,6.532352199246867
C12H12N2O4,primary,NC(Cc1c(O)noc1-c1ccccc1)C(=O)O,7.58,7.654204794915006
C13H18N2,secondary,C(=C/c1ccccc1)\CN1CCNCC1,9.23,9.729114347453644
C12H16N2O,secondary,Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,9.85,9.362194048056882
C8H15NO4,tertiary,OC[C@@H]1[C@@H](O)[C@H](O)[C@H]2[C@H](O)CCN21,8.73,8.257612842953302
C4H7N3,primary,NCc1c[nH]cn1,8.36,9.865584639174482
C11H16N6O2,tertiary,COC(=O)CN(C)CCn1cnc2c(N)ncnc21,6.5,8.068463228253213
C10H14N6,secondary,Nc1nc(N2CCNCC2)c2cc[nH]c2n1,8.78,8.85252545790618
C5H12N2O2,primary,NCC1NCC(O)C1O,9.57,8.859216705405267
C12H17NO,tertiary,CCN1CCc2cccc(O)c2CC1,8.94,8.977598624215535
C10H19NO2,tertiary,CC1CC(O)C2(CCN(C)CC2)O1,8.62,8.839079263470463
C10H13NO,secondary,C=C(CNC)c1ccc(O)cc1,9.05,8.736353004529262
C9H16N2O,secondary,CC(C)C(=O)N1CC2CC(C1)N2,9.13,9.45138034145316
C10H19NO,tertiary,OC[C@@H]1CCCN2CCCC[C@H]12,9.88,9.638556567261336
C13H16N2O,secondary,COc1ccc2c3c([nH]c2c1)C(C)NCC3,9.17,9.572437450873364
C12H20N4O3,tertiary,CC1(C)N(CC(O)Cn2ccnc2[N+](=O)[O-])C1(C)C,6.11,7.978398545011439
C8H13NO4,tertiary,COC(=O)C1CN1[C@@H](C)C(=O)OC,1.3,7.372071224029113
C12H18N4O4,tertiary,CN(Cc1c[nH]c2c(=O)[nH]cnc12)[C@H](CO)[C@H](O)CO,7.17,8.056930443670195
C10H13N,secondary,c1ccc(C2CCNC2)cc1,10.99,9.72551753888019
C12H17N3O,tertiary,CN(C)CCCOc1[nH]nc2ccccc12,9.39,8.319393041638934
C11H15NO,primary,N[C@H]1CCCc2ccccc2[C@@H]1O,9.43,8.946821013766474
C10H18N2O2,tertiary,CC1OC2(CCN(C)CC2)C/C1=N/O,9.74,8.539611556492856
C10H11NO2,tertiary,CN1C[C@]23C[C@H]1C=CC2=CC(=O)O3,8.07,7.874204975556265
C9H17NO4,tertiary,OC[C@@]12CCCN1C[C@@H](O)[C@@H](O)[C@@H]2O,9.37,8.132093583346563
C9H10N2,secondary,C1=C(c2ccccn2)CNC1,9.9,9.007869496952493
C12H18N2O,tertiary,CC#CCON=C1CC2CCC(C1)N2C,9.04,8.574109266033947
C12H26N2O2,primary,CC(C)CCNC(=O)[C@@H](O)[C@H](N)CC(C)C,8.77,8.805781322245705
C12H14N4O,tertiary,CN(CCC#N)Cc1cccc2nc(N)oc12,6.95,8.064198763923024
C12H17NO,secondary,CNC1CCc2c(cccc2OC)C1,10.24,9.487663544360764
C9H12N4O2,secondary,O=c1[nH]cnc2c(CNCCO)c[nH]c12,8.25,8.15587364223635
C11H14N2O4,primary,C[C@H]1O[C@H](c2cccc([N+](=O)[O-])c2)OC[C@H]1N,9.07,8.056842502184976
C10H15NO,tertiary,CN(C)CCOc1ccccc1,8.77,8.583018599646696
C13H19N3O3,tertiary,O=C(NCCCN1CCOCC1)c1ccc(O)nc1,6.96,8.320617241069835
C12H14N2,primary,NCCNc1cccc2ccccc12,9.62,8.244989141064586
C10H12N4O,primary,CC(N)c1nc2c(C(N)=O)cccc2[nH]1,8.12,8.508373694500872
C8H17N,primary,NCCC1CCCCC1,10.2,10.533181409863294
C13H18N2O,tertiary,CN(C)CC1CC(Cc2ccccc2)=NO1,8.13,7.672184926595045
C12H25NO3,secondary,CCCCCCC[C@@H]1N[C@@H](CO)[C@H](O)[C@H]1O,9.63,8.704572260690485
C7H15NO5,primary,NC[C@@H]1OC(CO)C(O)C(O)C1O,8.8,8.310529020565815
C6H13NO3,primary,CC1C(N)C(O)[C@H](O)C1O,9.19,8.806019601362852
C13H16N2,tertiary,CN1CCC[C@@H](c2cccc(C#N)c2)C1,8.74,8.227765561291795
C10H14N2O,primary,Cc1ccc(NC(=O)C(C)N)cc1,8.23,8.523032426035524
C11H17NO,secondary,CCCCNCc1ccc(O)cc1,10.0,8.96505302035648
C9H16N2O2,tertiary,COC1=NO[C@@H]([C@@H]2CCCN2C)C1,8.43,8.132830973675244
C13H23N3O2,tertiary,CCC(=O)N/N=C1\CC2(CCN(C)CC2)OC1C,9.84,9.356866040111907
C11H15NO,primary,CC(N)Cc1ccc2c(c1)OCC2,10.01,9.857250415755411
C10H10N4O2,primary,NCc1cn(-c2ccc(C(=O)O)cc2)nn1,7.97,8.002463168019045
C10H13N3,secondary,c1cncc(N2C[C@@H]3CNC[C@@H]32)c1,10.38,9.180917597912066
C10H13N3O,tertiary,CO/N=C(/C#N)C1=CC2CCN(C1)C2,6.99,8.187189744449507
