ID,formula,amine_class,smiles,idx,acid_or_base,pka_type,pka_value,source,inchi_key,predicted_pka_value,linear_predicted_pka
19829,C6H9N3,primary,N[C@H]1C[C@@H]1c1c[nH]cn1,0,base,pKAH1,9.41,chembl,OWWNABDDYQLERE-WHFBIAKZSA-N,8.86384205198523,8.841726645808208
79761,C7H15NO4,secondary,C[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,2,base,pKAH1,8.15,chembl,ZEWFPWKROPWRKE-PFCGLBSHSA-N,8.559602036132368,8.49107483250175
8400,C13H20N4O,tertiary,NNC(=O)CN1CCN(Cc2ccccc2)CC1,5,base,pKAH1,7.19,chembl,HPORNZWVEBQIOT-UHFFFAOYSA-N,8.550596545531654,8.480695554812053
45786,C8H11N3,primary,N=C(N)c1ccc(CN)cc1,0,base,pKAH1,11.49,chembl,CHOGNBXWAZDZBM-UHFFFAOYSA-N,9.67495137717643,9.776570653328976
53178,C12H14N2O,secondary,COc1ccc2c3c([nH]c2c1)CNCC3,12,base,pKAH1,9.08,chembl,SCIRNASYBOGBOO-UHFFFAOYSA-N,9.213540561318812,9.244771643241053
20300,C13H19N3O,primary,C#C[C@H]1CC[C@@H](C#N)N1C(=O)[C@@H](N)CC(C)C,12,base,pKAH1,8.42,chembl,XXTBOOXAFXMJIZ-SRVKXCTJSA-N,8.6043052373742,8.542597504600325
31345,C4H13N3,primary,NCCNCCN,0,base,pKAH1,9.93,chembl,RPNUMPOLZDHAAY-UHFFFAOYSA-N,9.964440414228154,10.110221226840713
1089,C9H15NO2,tertiary,CC(=O)O[C@@H]1CN2CCC1CC2,6,base,pKAH1,9.17,chembl,WRJPSSPFHGNBMG-SECBINFHSA-N,8.742046335192692,8.701350999210431
35658,C12H17NO,secondary,CNC1CCc2c(cccc2OC)C1,1,base,pKAH1,10.24,chembl,VBJJOYHRWXQNFV-UHFFFAOYSA-N,9.39189531719587,9.450334407181899
50089,C12H16N4,secondary,NC1=NC2(CCNCC2)Nc2ccccc21,6,base,pKAH1,9.74,chembl,YSIFOLULMFTZKL-UHFFFAOYSA-N,9.378823757864328,9.435268782203215
43838,C12H21N,primary,CCC1(N)C2CC3CC(C2)CC1C3,3,base,pKAH1,10.85,chembl,KKYGOXFNQZFIQT-UHFFFAOYSA-N,10.085601705157154,10.249865665944844
83008,C8H19NO,primary,CCC(C)C(C)C(O)CN,9,base,pKAH1,9.58,chembl,ZGBXENYCJBQTCS-UHFFFAOYSA-N,9.558823373161657,9.642727328777173
89277,C8H15NO,primary,NCC(O)C1CC=CCC1,0,base,pKAH1,9.58,chembl,AQWQGGZRTNXGTE-UHFFFAOYSA-N,9.3472780903071,9.398910824819152
47054,C13H25N3O,primary,CCCCCCC(C(C)O)n1cnc(CN)c1,15,base,pKAH1,8.3,chembl,YSOLMNPLEMKSDU-UHFFFAOYSA-N,9.963679102918347,10.109343777533045
32910,C7H16N2O,secondary,CCC1CC(ON)CCN1,9,base,pKAH1,10.24,chembl,BUNBWYCZYAVJSM-UHFFFAOYSA-N,10.319128212994421,10.519016629530991
32941,C10H20N2O2,primary,CC(C)CC(N)C(=O)N1CCOCC1,5,base,pKAH1,8.43,chembl,FTZZVVNECJDBDD-UHFFFAOYSA-N,8.576399145175534,8.510434339592825
74934,C12H16N2O4,primary,N[C@H]1CCCO[C@H](c2cccc([N+](=O)[O-])c2)OC1,0,base,pKAH1,9.72,chembl,ANWHXKOHUFCLBQ-JQWIXIFHSA-N,9.792482709677556,9.91203138404947
11732,C12H12N2O,secondary,Oc1nc2c(c3ccccc13)CNCC2,12,base,pKAH1,8.93,chembl,GJAHAFVXSLLAOG-UHFFFAOYSA-N,8.914730406671072,8.900378016163785
8428,C7H14N2O2,tertiary,NC(=O)CCN1CCOCC1,5,base,pKAH1,7.46,chembl,ZDIHWYALGKICMJ-UHFFFAOYSA-N,8.582257044432799,8.517185861055143
52546,C12H19NO3,primary,COc1cc(OC)c(CC(C)N)c(OC)c1,11,base,pKAH1,9.89,chembl,DDGNOUVDFKXADP-UHFFFAOYSA-N,9.84741018766551,9.97533804574167
5513,C13H24N6,tertiary,CCc1cc(C)nc(NC(=N)NCCCN(C)C)n1,15,base,pKAH1,8.92,chembl,YGOBHNNKZYDIMY-UHFFFAOYSA-N,9.307559697043796,9.353133392878274
28108,C4H11N,tertiary,CCN(C)C,2,base,pKAH1,9.75,chembl,DAZXVJBJRMWXJP-UHFFFAOYSA-N,10.04061218482089,10.198012996789949
125398,C7H15NO5,secondary,OCC1NC(CO)[C@H](O)[C@H](O)[C@@H]1O,3,base,pKAH1,7.6,chembl,CLVUFWXGNIFGNC-PDGVUFFASA-N,8.48428280610213,8.404265658130281
82582,C11H27N3,primary,CCCNCCCCNCCCCN,3,base,pKAH1,11.11,chembl,RBRIPAXVKKFZJB-UHFFFAOYSA-N,10.566683743724003,10.8043367426694
27702,C8H11N3,tertiary,CN1CCc2ncncc2C1,1,base,pKAH1,9.04,chembl,QZQXULGWXOLHJB-UHFFFAOYSA-N,8.477691714551737,8.396669095931404
22266,C10H15N,secondary,C1=C[C@H]2CC[C@@H]1[C@H]1CNC[C@H]12,8,base,pKAH1,11.64,chembl,VWYRKEFCVJKJCO-YNFQOJQRSA-N,10.482924373700687,10.707799885419544
123702,C12H16N2O2,tertiary,O=C(CCN1CCc2ccccc2C1)NO,4,base,pKAH1,8.21,chembl,CSUNRCDQZFLWOZ-UHFFFAOYSA-N,8.420711173470428,8.330996176485439
20038,C12H17N,secondary,C1=CC[C@]23CC=CC[C@@]2(C1)CNC3,11,base,pKAH1,11.5,chembl,XTGHGASNCTVJFM-TXEJJXNPSA-N,10.200636778047386,10.382449332789998
37860,C11H13N3,primary,Cc1[nH]ncc1-c1ccc(CN)cc1,11,base,pKAH1,9.24,chembl,ZITSEBYALOAKQF-UHFFFAOYSA-N,9.415686453687222,9.477754880218386
50638,C10H16N2O2,tertiary,CN1CCC=C(C2=NOC(CO)C2)C1,1,base,pKAH1,8.4,chembl,GNYKTQCEIXILJE-UHFFFAOYSA-N,8.411214365744197,8.320050631270123
16073,C10H14N2O,secondary,c1cncc(OC2CCCNC2)c1,10,base,pKAH1,9.42,chembl,GHJPZQCAVQYABA-UHFFFAOYSA-N,8.851653326678173,8.827678531135216
72579,C7H18N2O4,primary,N[C@H](CO)[C@@H](O)C[C@H](O)[C@@H](N)CO,0,base,pKAH1,9.29,chembl,CVXNAVDRMVPUOS-VZFHVOOUSA-N,8.510167850638979,8.434099464767849
8388,C9H14N2O2,primary,Nc1ccc([C@H](O)[C@@H](N)CO)cc1,8,base,pKAH1,8.89,chembl,HOSHJSFGXZIFCZ-IUCAKERBSA-N,8.581280807277347,8.516060698976062
33774,C12H16N2O2,tertiary,O=C(c1ccco1)N1CCN2CCC1CC2,10,base,pKAH1,7.61,chembl,QAQZGYOOSFWULK-UHFFFAOYSA-N,8.777673703051626,8.742413320049625
35490,C8H11NO,primary,NCCc1ccccc1O,0,base,pKAH1,9.33,chembl,FMEVAQARAVDUNY-UHFFFAOYSA-N,8.751606125169918,8.712369134615619
85112,C9H12N2,tertiary,C#CCN(C)Cc1ccc[nH]1,3,base,pKAH1,7.35,chembl,PFQFUSNKIZWHOA-UHFFFAOYSA-N,8.772516470270887,8.736469351695757
4147,C7H16N2,primary,CN1CCC(CN)CC1,6,base,pKAH1,10.3,chembl,AGTPSAZJSOQXHJ-UHFFFAOYSA-N,10.450767668068247,10.670737676135968
5610,C13H22N6O,tertiary,CN1CCN(c2cc(N3CCOCC3)nc(N)n2)CC1,17,base,pKAH1,7.45,chembl,GSDRMHBYGSMULI-UHFFFAOYSA-N,8.563339713200053,8.495382691997692
50736,C7H13NO,primary,C=C1C[C@@H](CO)[C@@H](N)C1,7,base,pKAH1,10.07,chembl,LONGNMALASGXKR-BQBZGAKWSA-N,9.087704748726289,9.099739584454284
14200,C8H12N2O4,primary,Cc1onc(O)c1CC[C@@H](N)C(=O)O,10,base,pKAH1,7.85,chembl,NZDIZJGEDFARSV-ZCFIWIBFSA-N,7.970883513511093,7.812547332082193
13917,C12H14N4,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(C#N)nc3N21,3,base,pKAH1,9.04,chembl,ODIYOIFSMXHLCU-LDYMZIIASA-N,8.783935031056359,8.74962981329234
90051,C12H16N4O3,tertiary,CN(C)CCCNc1nc2cc([N+](=O)[O-])ccc2o1,1,base,pKAH1,9.4,chembl,CBUYJWZTRJQROS-UHFFFAOYSA-N,8.54789289130637,8.477579458285462
20614,C13H18N2O2,primary,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCCC1,0,base,pKAH1,8.01,chembl,NVAGWWHGWFBHBH-LBPRGKRZSA-N,9.488069942629007,9.561180466362059
126618,C12H20N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCCCC1,13,base,pKAH1,8.63,chembl,PVZRNYWFZWRAGI-UHFFFAOYSA-N,8.572044865775533,8.505415815113153
83326,C13H23N3O2,tertiary,CCCc1cc(CNC(=O)CN(CC)CC)on1,11,base,pKAH1,8.06,chembl,FBJMHBZVMYPBGU-UHFFFAOYSA-N,8.707597176141022,8.661646622866352
49278,C10H21NO3,tertiary,CCCCN1CC[C@@H](O)[C@@H](O)[C@@H]1CO,4,base,pKAH1,8.96,chembl,IODUPADKAVXSTI-AEJSXWLSSA-N,8.721023636533303,8.677121289042802
6456,C7H17NO,primary,CC(C)C[C@H](N)C(C)O,5,base,pKAH1,9.88,chembl,MGJSTMLRSUCUET-MLWJPKLSSA-N,9.285666552881384,9.32790045079467
34301,C6H16N4,primary,NCCCCCN=C(N)N,0,base,pKAH1,12.05,chembl,XJHFHPPZQVRVHD-UHFFFAOYSA-N,10.429884738725631,10.64666905708659
46888,C13H17N5O,secondary,Nc1n[nH]c2ccc(NC(=O)C3CCCCN3)cc12,16,base,pKAH1,8.53,chembl,YLKNSGGEKDIDEU-UHFFFAOYSA-N,8.686049512865672,8.636811864759869
10513,C10H14N2O,primary,Cc1cccc(NC(=O)C(C)N)c1,11,base,pKAH1,8.23,chembl,GRZFTZFNDXZGMG-UHFFFAOYSA-N,8.657066842220209,8.603407889323545
45379,C12H14N2,secondary,c1ccc2c3c([nH]c2c1)CCNCC3,11,base,pKAH1,10.09,chembl,NGUNYFTXLWTSNC-UHFFFAOYSA-N,9.323745541105382,9.371788386548912
3964,C10H13N5,secondary,c1nc(N2CCNCC2)c2cc[nH]c2n1,6,base,pKAH1,8.76,chembl,LZSXQBNNRGZPES-UHFFFAOYSA-N,9.006808931642096,9.006503114984739
126947,C11H21N,secondary,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,1,base,pKAH1,10.88,chembl,IMYZQPCYWPFTAG-NGZCFLSTSA-N,10.074998862413764,10.237645360132177
24415,C13H23N,primary,NCCCC12CC3CC(CC(C3)C1)C2,0,base,pKAH1,10.2,chembl,HNXIGOCDOCHMQV-UHFFFAOYSA-N,10.542759991028676,10.776763422834417
65884,C12H15N,tertiary,c1ccc2c(c1)CCN1CCC[C@@H]21,8,base,pKAH1,10.25,chembl,UFFWABKYFLFHDG-LBPRGKRZSA-N,9.359945634180685,9.413510801804296
34237,C13H20N4,tertiary,CCN(CC)CCn1c(N)nc2ccccc21,2,base,pKAH1,9.56,chembl,LNQFKLQTSNFJIH-UHFFFAOYSA-N,9.508816925293644,9.585092400075311
105676,C12H16N2O,primary,COc1ccc2c(C[C@H](C)N)c[nH]c2c1,10,base,pKAH1,9.96,chembl,CMYKARMYSPCRCF-QMMMGPOBSA-N,9.866872360946891,9.997769172471894
25553,C5H13NO2,tertiary,CN(C)CC(O)CO,1,base,pKAH1,8.6,chembl,QCMHUGYTOGXZIW-UHFFFAOYSA-N,8.641619913683247,8.585604532699609
260,C10H14N2O,secondary,Cc1cncc(OC[C@@H]2CCN2)c1,11,base,pKAH1,9.79,chembl,DEFPVUIYITVQJX-VIFPVBQESA-N,8.91576682014321,8.901572534453305
16924,C11H13N,secondary,C=C=CCNCc1ccccc1,4,base,pKAH1,8.39,chembl,XHHLTIGADXPAQU-UHFFFAOYSA-N,9.107234911135142,9.122249072049586
74243,C12H21N,primary,NCCC12CC3CC(CC(C3)C1)C2,0,base,pKAH1,10.19,chembl,SNJMEUDNDRSJAS-UHFFFAOYSA-N,10.508745442166406,10.737559956439895
64683,C8H11N3O,primary,NC[C@@H]1C=C[C@@H](c2c[nH]cn2)O1,0,base,pKAH1,9.43,chembl,DCDBUDNURLZBED-XPUUQOCRSA-N,9.358514692473113,9.411861570019026
111605,C10H12N2O4,primary,N[C@H]1CO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,0,base,pKAH1,9.0,chembl,KITRMISGIRRUFX-WAAGHKOSSA-N,9.02285217159165,9.024993750294007
87399,C11H17NO4,tertiary,O=C(CCN(CCO)CCO)c1ccco1,4,base,pKAH1,7.64,chembl,MEAOWERYIPTUQP-UHFFFAOYSA-N,8.549475662190561,8.479403680779779
58705,C12H20N2O,tertiary,CC(=O)N(C)[C@@H](C)C#CCN1CCCC1,10,base,pKAH1,8.14,chembl,VHYUYQHTMPWAPK-NSHDSACASA-N,8.449676206884913,8.36437982413218
57203,C13H24N2,secondary,CC1(C)C=C(CN2CCCC2)C(C)(C)N1,14,base,pKAH1,10.77,chembl,RKQKMIWMYRYOFA-UHFFFAOYSA-N,9.73526852333005,9.84608917676498
83437,C10H14N2O2,secondary,C[C@H](NCc1ccccc1)C(=O)NO,2,base,pKAH1,7.49,chembl,JLYZQBLCCNKQIC-QMMMGPOBSA-N,8.432595638119276,8.344693615553776
50684,C11H16N2O,tertiary,Cc1cc(/C=C2/CCCN(C)C2)on1,9,base,pKAH1,7.62,chembl,LQUSTAUNMBBKDY-YFHOEESVSA-N,8.614167063331374,8.553963751557358
126505,C7H9NO3,primary,NCCc1cc(=O)c(O)co1,0,base,pKAH1,9.31,chembl,PCAVWZXJQXURIH-UHFFFAOYSA-N,9.211949026882513,9.242937320315242
5040,C11H14N2O,secondary,CNCCc1c[nH]c2cccc(O)c12,1,base,pKAH1,10.4,chembl,MTJOWJUQGYWRHT-UHFFFAOYSA-N,8.697805668498404,8.650361421278838
90091,C12H16N2O,secondary,Cc1cc(C2=CCC[C@@H]3CC[C@H]2N3)on1,12,base,pKAH1,9.85,chembl,SQXMPQMUYIPXNQ-MWLCHTKSSA-N,9.374433651087232,9.43020896488207
26190,C12H16N2O2,tertiary,CC(=O)O[C@H]1C[C@@H](c2cccnc2)N(C)C1,13,base,pKAH1,7.36,chembl,UILXGIGHUIZXMK-RYUDHWBXSA-N,8.418670662354465,8.328644385512517
91859,C12H14N6,secondary,N#Cc1cnn2c(N)cc(C3CCCNC3)nc12,14,base,pKAH1,9.66,chembl,UNHFGWSVFBRTHN-UHFFFAOYSA-N,9.41589544388086,9.47799575185441
99566,C11H25NO2,secondary,CC(C)COCC(O)CNC(C)(C)C,9,base,pKAH1,9.96,chembl,QDMJNXPXAQJCHK-UHFFFAOYSA-N,9.295745289876045,9.339516698555865
36860,C12H18N2O2,secondary,OC1CNC(CCNc2ccccc2)C1O,3,base,pKAH1,9.8,chembl,HAOLJUHRPKTQFK-UHFFFAOYSA-N,8.575154669022547,8.509000018672094
119985,C10H14N2O2,primary,NC(=O)OC[C@H](N)Cc1ccccc1,6,base,pKAH1,9.08,chembl,UCTRAOBQFUDCSR-SECBINFHSA-N,9.149402832193507,9.170849707114074
99745,C8H15NO4,secondary,OC[C@@H]1[C@H](O)[C@H](O)[C@]2(O)CC[C@H]1N2,12,base,pKAH1,8.83,chembl,NLSPHUUFXPUPJJ-GWVFRZDISA-N,8.671208757350783,8.619707152818721
36554,C11H20N2O,primary,CC[C@H](C)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,5,base,pKAH1,8.5,chembl,XWNZNYHCTLEHCY-JXUBOQSCSA-N,8.800238782954118,8.768420701632987
10632,C10H12N2O2,secondary,CC1Cc2ccc([N+](=O)[O-])cc2CN1,13,base,pKAH1,8.61,chembl,OTVSEAHLIUCIKT-UHFFFAOYSA-N,8.81259493034069,8.78266177861439
73635,C11H23NO3,secondary,CCCCC[C@@H]1NC[C@@H](O)[C@@H](O)[C@H]1CO,6,base,pKAH1,9.08,chembl,HEXGKPRMUKYMCW-MMWGEVLESA-N,8.770882162792885,8.734585730703117
99057,C10H18N2O6,tertiary,CNC(=O)OC[C@H]1C[C@@H]1N(C)C.O=C(O)C(=O)O,9,base,pKAH1,8.93,chembl,MGOVPNIGDPBFEZ-HHQFNNIRSA-N,9.553952564248387,9.637113478235786
27035,C12H21N,tertiary,CN(C)CC12CC3CC(CC1C3)C2,1,base,pKAH1,9.85,chembl,PFIZRXQWKPZEFT-UHFFFAOYSA-N,10.088269116017987,10.252939990183759
45319,C12H17N,secondary,CC(C)C1NCCc2ccccc21,4,base,pKAH1,9.44,chembl,ZGSAVXFMPOZYTJ-UHFFFAOYSA-N,9.403858873815112,9.464123003696304
89614,C11H13NO2,tertiary,c1cc2c(cc1CN1CCC1)OCO2,7,base,pKAH1,7.5,chembl,PKSBEWPETZHFKV-UHFFFAOYSA-N,8.700472527638556,8.653435109632113
32871,C10H16N8,tertiary,CCN(CC)Cc1nnc2nc(N)nc(N)c2n1,2,base,pKAH1,7.22,chembl,YQHZTGWSLGCDMD-UHFFFAOYSA-N,8.760527477679057,8.722651438952562
43242,C13H11N5O,primary,NCc1n[nH]c(=O)c2ccc(-c3cccnn3)cc12,0,base,pKAH1,8.17,chembl,OCALHEYWVDHKAT-UHFFFAOYSA-N,8.554990639703558,8.485759967804862
9277,C11H16N2O,primary,CCOc1cncc(/C=C/CCN)c1,12,base,pKAH1,10.17,chembl,RDAUAZPEVRTMCL-HWKANZROSA-N,9.665107701437385,9.765225325404833
42555,C13H22N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CCCCCN1CCOCC1,14,base,pKAH1,7.67,chembl,JQXSMEOTDIYRRK-UHFFFAOYSA-N,8.48267513876003,8.40241274122479
105654,C11H17NO4,secondary,COC(=O)[C@H]1CC2NC1CC[C@H]2OC(C)=O,7,base,pKAH1,9.2,chembl,OQEZCRILFQEXNM-AUXWQGHOSA-N,8.585555016232785,8.520986938269319
80288,C12H17NO3,secondary,O=c1cc(CNC2CCCCC2)occ1O,5,base,pKAH1,9.0,chembl,PEYHULHFPLDBAI-UHFFFAOYSA-N,8.77893362050836,8.743865437844129
18616,C8H17NO2,tertiary,CC(=O)OCCCCN(C)C,8,base,pKAH1,9.79,chembl,LXGGKSKOJZRGAN-UHFFFAOYSA-N,8.73052599995047,8.688073237469395
32737,C5H11NO4,primary,NC1C(O)C(O)C(O)C1O,0,base,pKAH1,8.59,chembl,LZCRRHQKPAEPKL-UHFFFAOYSA-N,8.535275453040835,8.46303723051608
38285,C11H16N2O,primary,Cn1c2c(ccc1=O)C(C)(N)CCC2,10,base,pKAH1,9.66,chembl,UKCICYHAJUTYSH-UHFFFAOYSA-N,8.85753385683842,8.834456135843505
70716,C8H14N2O,tertiary,CCO/N=C1\CN2CCC1C2,6,base,pKAH1,7.1,chembl,LIYNIIYRYCYRCY-CMDGGOBGSA-N,8.777428245243016,8.742130417665997
64498,C9H14N6O3,primary,Nc1nc(O)c2ncn(CC(N)C(O)CO)c2n1,11,base,pKAH1,9.0,chembl,IWURQOALOLTQBH-UHFFFAOYSA-N,8.329190665321574,8.225514219921761
48247,C12H24N4O5,primary,NCC1OC(OC2C(N)CC(N)C(O)C2O)C2NC2C1O,8,base,pKAH1,9.43,chembl,WKMVJSLNHCBTFR-UHFFFAOYSA-N,9.169793401034141,9.194350856094346
59740,C11H19N7,secondary,CCNCCNCCn1cnc2c(N)ncnc21,5,base,pKAH1,9.78,chembl,KTOSYRAWUYCREC-UHFFFAOYSA-N,9.693272255706251,9.797686380856929
25550,C12H30N4,primary,NCCCCNCCCCNCCCCN,10,base,pKAH1,11.16,chembl,RPSHOHKFHRFBAZ-UHFFFAOYSA-N,10.347024190419118,10.551168136756315
46667,C13H18N6,secondary,Cc1cc(N2CCC3(CCNC3)C2)n2ncnc2n1,10,base,pKAH1,10.98,chembl,KPSKRSDOPQQYCQ-UHFFFAOYSA-N,9.643738740377174,9.740596530526444
12750,C13H17NO,secondary,Oc1cccc2c1CC[C@H]1NCCC[C@H]21,10,base,pKAH1,10.63,chembl,RWDHALOKAOEZPC-ZYHUDNBSSA-N,10.092816773806803,10.258181392914675
46493,C11H18N4,tertiary,C#CCN(C)CCc1nnn(CC)c1C,3,base,pKAH1,7.75,chembl,KFHFBELSEUFCSV-UHFFFAOYSA-N,8.66969061184159,8.617957414296754
4472,C8H13N3O2,tertiary,CN1CCC(c2nnc(O)o2)CC1,1,base,pKAH1,8.17,chembl,ICMGPIFULJUSBW-UHFFFAOYSA-N,8.503211244533784,8.426081628789214
12555,C13H17N3O4,tertiary,COC(=O)c1cc(N2CCN(C)CC2)ccc1[N+](=O)[O-],10,base,pKAH1,7.37,chembl,GGKDLVUWXYEOLC-UHFFFAOYSA-N,8.508270179711143,8.431912304245788
70320,C13H19NO,tertiary,C[C@@H]1CCCN1CCc1ccccc1O,5,base,pKAH1,9.21,chembl,XLLMSPMZEFQVLD-LLVKDONJSA-N,8.738325771192013,8.697062863378912
93267,C12H21N,tertiary,CN1CC=C(C2CCCCC2)CC1,1,base,pKAH1,8.66,chembl,CQIZBIFTOGBKDB-UHFFFAOYSA-N,9.872105259554614,10.003800349470433
2288,C11H16N4O2,tertiary,CC(=O)Nc1noc(C2CN3CCC2CC3)n1,10,base,pKAH1,8.21,chembl,QYOOVWQHMHAUID-UHFFFAOYSA-N,8.700469896976024,8.653432077662158
51756,C11H16N4,tertiary,C=CCn1ncc(C2=CCCN(C)C2)n1,11,base,pKAH1,7.58,chembl,YSUUSHRTJKGUEZ-UHFFFAOYSA-N,8.511391933941848,8.435510281910314
69838,C12H15NO2,secondary,C/C=C/C1NCCc2cc(O)c(O)cc21,4,base,pKAH1,7.91,chembl,YPVNAXBRRYUCCS-NSCUHMNNSA-N,8.998629855202624,8.9970763208905
11164,C10H21NO3,tertiary,CCCCN1C[C@@H](CO)O[C@H](OC)C1,4,base,pKAH1,7.29,chembl,TWVWDPDWEOLLJL-UWVGGRQHSA-N,8.552308399804419,8.482668552358673
12989,C10H24N2O2,secondary,CC[C@H](CO)NCCN[C@@H](CC)CO,8,base,pKAH1,9.55,chembl,AEUTYOVWOVBAKS-AOOOYVTPSA-N,8.801033534696261,8.769336692709079
54548,C11H17NO2,primary,COc1ccc(C[C@@H](C)N)cc1OC,9,base,pKAH1,10.02,chembl,KAZPHAGSWZTKDW-MRVPVSSYSA-N,9.84800715766497,9.97602608348126
118669,C11H13NO,primary,NC1CC2CC1c1cccc(O)c12,0,base,pKAH1,9.89,chembl,XJALCVYCPLFDSF-UHFFFAOYSA-N,8.891970932620378,8.87414658561575
82624,C4H9N3O3,primary,NCC(=O)NCC(=O)NO,0,base,pKAH1,7.79,chembl,NXTDAODSZSXXAY-UHFFFAOYSA-N,8.659814856317194,8.606575112817794
20441,C10H10N2,secondary,N#Cc1ccc2c(c1)CCNC2,10,base,pKAH1,8.85,chembl,RKWNQODBLXZUES-UHFFFAOYSA-N,8.776049975430093,8.740541892869967
66661,C13H20N2O,tertiary,CCCCC#CCO/N=C1\CN2CCC1C2,11,base,pKAH1,7.08,chembl,BRXMKNHBQUZYNH-BUHFOSPRSA-N,8.543980441176764,8.473070164106746
85961,C8H18N2O,secondary,CCCCC(C)NCC(N)=O,6,base,pKAH1,9.12,chembl,RCIRNSMWJQGHRI-UHFFFAOYSA-N,9.586071049547282,9.674131636676066
126474,C11H16N2,tertiary,CN1CC=C(c2cccn2C)CC1,1,base,pKAH1,8.38,chembl,YWYSUHMRUGHTHJ-UHFFFAOYSA-N,8.612959896954061,8.552572432016499
34968,C6H12N2O3,primary,C[C@H](NC(=O)[C@@H](C)N)C(=O)O,7,base,pKAH1,8.39,chembl,DEFJQIDDEAULHB-DMTCNVIQSA-N,8.284992539504985,8.174573672476388
29009,C10H21N3O2,primary,NCCCCC(N)C(=O)N1CCC(O)C1,0,base,pKAH1,10.21,chembl,PEJHUYTWYJXSMC-UHFFFAOYSA-N,9.923750932117096,10.063324566502503
79632,C12H29N5O,primary,NCCCNCCCCNCCCNC(=O)CN,0,base,pKAH1,10.79,chembl,SQYYUNVPCWLGJT-UHFFFAOYSA-N,9.089674864967412,9.102010241818135
25990,C13H18N2,tertiary,CN(C)CCCn1ccc2ccccc21,1,base,pKAH1,9.66,chembl,VZQZKEYQPBNATK-UHFFFAOYSA-N,8.87532305613468,8.854959076500464
55499,C8H15N3O2,primary,NC(=O)C[C@H](N)C(=O)N1CCCC1,5,base,pKAH1,7.34,chembl,XDMLBIFZGCJMEA-LURJTMIESA-N,8.5346586243058,8.462326304591912
50179,C9H17N3,primary,NCCCCCCc1c[nH]cn1,0,base,pKAH1,10.21,chembl,QDMPFGBUXBHFTH-UHFFFAOYSA-N,10.482557969381705,10.707377586142131
59020,C12H19NO3,secondary,CC(C)NCCCOc1ccc(O)c(O)c1,3,base,pKAH1,10.33,chembl,DUTXSNDEOIVBOG-UHFFFAOYSA-N,8.625859044168196,8.56743934341888
44733,C12H14N2O2,tertiary,CN1CC2ON=C(c3ccc(O)cc3)C2C1,1,base,pKAH1,7.49,chembl,KFBAEGLCRCONKM-UHFFFAOYSA-N,8.33476578648646,8.231939825509476
91995,C11H18N2O,secondary,C[C@@H]1C[C@@H]1C(=O)N1CC2CNCC2C1,10,base,pKAH1,11.17,chembl,HFIMLFRJUJSWHZ-WOOKNIGNSA-N,9.661837997174976,9.761456827939515
22029,C12H25N3O7,primary,N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](N)C[C@@H]2N)O[C@H](CO)[C@@H](O)[C@@H]1O,13,base,pKAH1,9.15,chembl,JGSMDVGTXBPWIM-HKEUSBCWSA-N,9.260462001919015,9.298850946988425
91746,C12H19NO3,primary,COc1cc(OC)c(OC)cc1CC(C)N,15,base,pKAH1,9.94,chembl,TVSIMAWGATVNGK-UHFFFAOYSA-N,9.81127983419645,9.933696008865574
63183,C10H15N3O4,primary,Cc1cn([C@H]2C[C@H](N)[C@@H](CO)O2)c(=O)[nH]c1=O,7,base,pKAH1,8.85,chembl,ADVCGXWUUOVPPB-XLPZGREQSA-N,8.462864225379562,8.37957967411281
66834,C8H12N4,tertiary,CN1CC=C(n2nccn2)CC1,1,base,pKAH1,8.09,chembl,XQMQXLKQUVVGIA-UHFFFAOYSA-N,8.648339244346365,8.593348896880707
91181,C11H14N2,tertiary,c1cc2c(cn1)C1CCCN1CC2,10,base,pKAH1,9.26,chembl,FDWOQIUEMPLHRR-UHFFFAOYSA-N,9.00505318870023,9.004479533554994
60991,C13H17N3O,tertiary,CN1CCC2(CC1)NC(c1ccccc1)=NO2,1,base,pKAH1,9.59,chembl,FFKRITSZWAVNQI-UHFFFAOYSA-N,8.584465296695242,8.519730982077087
34754,C12H17N,secondary,c1ccc(CC2CCCNC2)cc1,9,base,pKAH1,10.22,chembl,BKDMXVREWXKZLB-UHFFFAOYSA-N,9.968133754336412,10.11447798577654
89557,C9H12N2,secondary,c1cncc([C@@H]2CCCN2)c1,9,base,pKAH1,9.92,chembl,MYKUKUCHPMASKF-VIFPVBQESA-N,9.085085319468929,9.096720561409777
61206,C9H15N3O,tertiary,O=C1NCC2(CN3CCC2CC3)N1,6,base,pKAH1,8.54,chembl,CGCYZMKJIGHAAH-UHFFFAOYSA-N,8.830539809954772,8.803344148612972
52809,C12H16N2,tertiary,CCN(C)CCC#Cc1cccnc1,2,base,pKAH1,9.24,chembl,DGPGTYZUJIIMAU-UHFFFAOYSA-N,8.68341179652885,8.633771764942946
