formula,amine_class,smiles,Actual_pKa,Predicted_pKa
C11H17N,secondary,C1=CC[C@]23CCC[C@@]2(C1)CNC3,11.36,9.930713620085974
C12H17NO,tertiary,CN1CCC[C@H]1COc1ccccc1,9.03,8.887602212740623
C12H14N2O,secondary,COc1ccc2cc3n(c2c1)CCNC3,8.47,8.707739279379153
C11H13N,primary,NCC1=CCCc2ccccc21,9.2,9.393624215781665
C10H10N2,primary,NCc1ccc2ccccc2n1,8.34,9.492100505674127
C9H17N,primary,CC(N)C1C[C@@H]2CC[C@H]1C2,10.45,10.392483758849778
C12H17N3O,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(CO)nc3N21,9.06,8.682955946930308
C10H17NO3,tertiary,COC(=O)[C@@H]1C2CCC(C[C@@H]1O)N2C,9.04,8.463288806357316
C12H16N2O2,tertiary,O=C1CCC(=O)N1CC#CCN1CCCC1,8.21,8.35545632437924
C9H11N3O3,secondary,O=[N+]([O-])c1cncc(OC[C@@H]2CCN2)c1,9.73,8.862622208857271
C8H13N5O4,primary,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](N)[C@H]2O)n1,8.88,8.530505949914579
C12H14N2,primary,NC1CCCc2c1[nH]c1ccccc21,9.1,9.009418914919017
C9H21N3,primary,NCCCCNCCCN1CC1,10.6,10.16485162118299
C10H13NO,primary,C=C(CN)c1cccc(OC)c1,9.17,9.379256422366792
C6H9N3,primary,C=C(CN)c1c[nH]cn1,8.99,9.590683495333252
C2H6N2O2,primary,NC(=O)C(N)O,7.39,9.376237670669385
C7H17NO,primary,CCCCCC(O)CN,9.59,9.50702122509136
C11H13N3O,secondary,CC1CNCc2cccc3nc(O)n1c23,8.56,8.60057803450374
C12H18N6O3,primary,CN(C)c1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](N)[C@H]1O,8.89,8.555583021601898
C12H17N3,tertiary,Cc1ncc([C@H]2CN3CCC2C3)nc1C,9.05,9.692180644514364
C7H9N5,primary,NCc1c[nH]c(-c2ncc[nH]2)n1,8.31,9.522835429982448
C11H15NO3,primary,COc1ccc2c(c1)[C@H](O)[C@@H](N)CCO2,9.06,8.572176649175598
C12H19N3O,primary,C[C@H](N)C(=O)NC[C@H](N)Cc1ccccc1,9.09,9.269136416349
C9H11NO,primary,C=C(CN)c1ccc(O)cc1,9.0,9.033265574381273
C11H19N,primary,CC12CC3CC1(C)CC3(CN)C2,9.9,10.358893533956309
C13H20N4O,tertiary,CCNC(=O)c1cccnc1N1CCN(C)CC1,7.3,8.6512881479414
C7H17NO,primary,CCC(CC)C(O)CN,9.58,9.572574837129945
C12H19N3O6,primary,NC12CC3CC(CO[N+](=O)[O-])(C1)CC(CO[N+](=O)[O-])(C3)C2,10.69,9.803646049276967
C11H20N2O7,primary,CC(=O)N[C@@H]1[C@H](N)C=C(C(O)O)O[C@H]1C(O)[C@H](O)CO,7.82,8.38503370307791
C11H12N2O,secondary,O=c1cccc2n1CC13CNCC21C3,10.08,8.703189350263907
C8H12N2O4,primary,NC(CCCc1cc(O)no1)C(=O)O,7.97,7.972860285186733
C12H18N2O,primary,NCc1ccnc(OC2CCCCC2)c1,8.99,9.903770025355374
C8H14N6O,secondary,CNCC1CNc2nc(N)nc(O)c2N1,9.39,8.581853647195752
C12H19NO,secondary,CC(C)(C)NCC(O)c1ccccc1,9.7,9.205585849870934
C9H15N3,secondary,c1nc(CC2CCCCN2)c[nH]1,9.9,10.405850755622774
C11H15N3O,secondary,C=COc1cncc(N2CCNCC2)c1,8.82,8.864469405918944
C12H24N2O2,tertiary,CC(CCOC(=O)N1CCCCC1)N(C)C,9.44,9.321967512130923
C8H14N2O,tertiary,CNC(=O)/C=C/CN1CCC1,7.82,8.887346077574414
C12H16N2O,tertiary,CN1CC2CC(C1)c1cccc(=O)n1C2,8.68,8.732805085175364
C13H17N3O,tertiary,CN(C)CCNC(=O)c1cc2ccccc2[nH]1,8.51,8.84347391642978
C13H14N2,secondary,c1ccc2ncc(C3CCCN3)cc2c1,10.11,8.736160557844338
C5H11NO2,secondary,C[C@@H]1NC[C@H](O)[C@@H]1O,9.95,8.764307591569793
C13H16N4O2,secondary,O[C@H]1[C@@H](O)CN[C@@H]1Cn1cc(-c2ccccc2)nn1,9.33,8.521070336788735
C13H21N5,primary,Nc1nc(C2CCCC2)cc(N2CC[C@@H](N)C2)n1,9.83,9.690127840318853
C6H11N3,primary,C[C@H](N)Cc1c[nH]cn1,9.8,10.006416027382015
C12H19NO,primary,Cc1ccc(C(C)C)c(OCCN)c1,9.28,9.750050629784976
C5H12N2O,primary,N[C@@H]1C[C@H](N)[C@@H](O)C1,9.94,9.930213735911716
C6H14N2O2,primary,CC(C)C[C@H](N)C(=O)NO,7.89,8.83593501568424
C5H10N2O4,primary,NCC(=O)N[C@@H](CO)C(=O)O,8.14,8.236829999634406
C11H17NO,secondary,CN[C@H](C)Cc1ccc(OC)cc1,10.2,9.40207254154567
C9H18N2O5,secondary,CO[C@@H]1NC[C@H](O)[C@@H](NC(C)=O)[C@@H](O)[C@@H]1O,7.51,8.510976445038905
C13H27NO4,tertiary,CCCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,8.37,8.754730343974664
C10H15N3O2,tertiary,O=c1cc[nH]c(=O)n1CCN1CCCC1,8.54,8.49586769452739
C12H17N,tertiary,C/C(=C\CN(C)C)c1ccccc1,8.7,9.257013888969343
C6H16N2O2,secondary,CC(C)NCC(O)CON,9.86,8.846961105306626
C12H15N3O3,primary,N[C@H](C(=O)O)[C@@H]1CC(O)=NN1Cc1ccccc1,8.45,8.032836841430393
C8H13N3,secondary,c1nc(C2CCNCC2)c[nH]1,9.96,10.08882550637957
C11H18N2O2,tertiary,CCN(C)CCOc1ccc(OC)nc1,9.0,8.535408898321931
C9H14N4,tertiary,c1ncn(C2CN3CCC2CC3)n1,9.2,8.853877654521057
C8H13N5,tertiary,Nc1ncn([C@H]2CN3CC[C@H]2C3)n1,8.06,9.086781466346904
C12H17N7O4,secondary,O=[N+]([O-])c1nccn1CCCNCCCn1ccnc1[N+](=O)[O-],10.45,8.560616665189643
C7H17N3O,primary,COCC(=N)NCCCCN,11.31,10.016945919336322
C7H9N5O,primary,NCc1c[nH]c2nc(N)[nH]c(=O)c12,8.39,10.02457866321191
C11H15N3O2,secondary,Cc1ncoc1C(=O)N1CC2CNCC2C1,11.17,9.49081441984395
C10H11N3O,secondary,c1coc(C2NCCc3nc[nH]c32)c1,7.03,9.141794979947926
C12H21N7O2,primary,N/C(=N\CCC[C@H](N)CNCc1cccnc1)N[N+](=O)[O-],9.43,8.80604603253387
C6H15N3O2,primary,NCCCC[C@H](N)C(=O)NO,10.23,8.856739660804182
C9H9N3O,primary,NCc1n[nH]c(=O)c2ccccc12,8.2,8.614838946298052
C10H23N7O3,primary,NCCCCNC(=O)[C@@H](N)CCC/N=C(\N)N[N+](=O)[O-],9.86,10.057792867151033
C12H21N5,primary,NCCN[C@@H]1CNC[C@@H]1Cc1cccc(N)n1,10.23,10.02273138556723
C9H13N3O,tertiary,CO/N=C(/C#N)C1=CCCN(C)C1,7.13,8.399442296000924
C7H15NO4,secondary,CC1NC(CO)[C@@H](O)[C@@H](O)[C@@H]1O,8.15,8.485673569848151
C9H13N,primary,NCCCc1ccccc1,10.05,9.841957902582655
C12H15NO,primary,C=C=C(CN)Cc1ccc(OC)cc1,9.1,8.680100572414108
C12H22N4O2,secondary,NC(=O)[C@@H]1CCCN1C(=O)CN[C@@H]1CCCNC1,9.22,9.716006759109597
C7H13N5O,secondary,CN1CCNC(c2nc(N)no2)C1,7.08,8.756286965176393
C12H21N3,tertiary,CC(C)N1CCC(Cc2c[nH]cn2)CC1,9.74,10.294704769235974
C13H16N2O,secondary,C=Cc1ccc2n(c1=O)CC1CNCC2C1,9.82,8.720493676106502
C11H15N,secondary,Cc1ccc(CNC2CC2)cc1,9.21,9.311776536995897
C11H15N3,secondary,Nc1ccc([C@H]2CC3CCC2N3)cn1,10.65,8.787637745715639
C13H17N3O,tertiary,Cc1cccc2nc(N3CCN(C)CC3)oc12,7.4,8.45814070558984
C13H18N2O,tertiary,O=C(CN1CCCC1)NCc1ccccc1,7.89,9.05155390942343
C7H14N6,tertiary,CN1CCN(c2n[nH]c(N)n2)CC1,7.2,8.99166055364854
C13H18N2O2,tertiary,CN1CCC[C@H]1[C@@H]1COc2cc(N)ccc2O1,8.59,8.737016727730484
C12H19NO3,primary,COc1ccc(CC(C)N)c(OC)c1OC,9.95,9.913501283365818
C13H19N7O2,tertiary,CC(C)Oc1nncc(-c2cnnc(OCCN(C)C)n2)n1,8.38,8.416841055781813
C12H21N3O2,tertiary,CC(=O)N/N=C1\CC2(CCN(C)CC2)OC1C,9.84,9.390688143385786
C10H16N4O4,primary,COC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CO,7.88,8.856608196290171
C7H15NO5,primary,NC[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.8,8.520220535382567
C10H13N3O6,primary,N[C@H](Cn1ccc(=O)n(CCC(=O)O)c1=O)C(=O)O,8.48,7.960402150765016
C10H15NO,secondary,CN[C@@H](C)[C@@H](O)c1ccccc1,9.52,8.853315484503206
C11H17N3O,primary,NCC(c1cccnc1)N1CCOCC1,8.86,9.7347207409917
C13H15N3,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(C#N)cc3N21,9.16,8.868702301467481
C11H15NO3,primary,COc1cc2c(cc1CC(C)N)OCO2,9.93,9.779667328668951
C7H10N2O5,primary,COC(=O)/C=C/C(=O)NC(N)C(=O)O,7.44,8.087770249056438
C13H14N2,secondary,C#CCNCc1cc2ccccc2n1C,8.21,8.709901932267073
C12H15N,primary,N[C@H]1CC2CC[C@@H]1c1ccccc12,10.05,9.55705027308124
C11H19N3O,primary,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C#N,8.5,8.56991931864481
C13H19N3O2,secondary,CC(C)NCC(O)COc1ccc2[nH]cnc2c1,9.67,8.850235811788467
C10H14N4O2,secondary,O=c1[nH]c(N2CCNCC2)nc2c1CCO2,9.16,8.632353187430775
C10H16N2,tertiary,C#CCN(C)CCN(C)CC#C,8.16,8.78977616276716
C10H16N2O,tertiary,C=CCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.3535753755651
C13H18N2O,tertiary,C/C(=C1/CN2CCC1CC2)c1cc(C)no1,7.69,8.796447933271168
C12H15NO,primary,COc1ccc2c(c1)C1CC2CC1N,10.03,9.028310059210105
C7H13NO4,secondary,O[C@@H]1[C@@H](O)[C@H](O)[C@@]2(O)CC[C@@H]1N2,8.57,8.73688276208562
C12H18N6,primary,CC1(C)N=C(N)N=C(N)N1c1ccc(CN)cc1,9.42,9.605438574993567
C11H15N,tertiary,CN1CCC[C@H]1c1ccccc1,9.56,9.447364543756098
C9H16N2O,tertiary,CCO/N=C/[C@H]1CN2CC[C@H]1C2,8.76,9.23566338125467
C10H18N2O2,tertiary,CC1OC2(CCN(C)CC2)C/C1=N\O,9.74,8.636603467475279
C13H15NO,secondary,c1ccc2oc(C3CCNCC3)cc2c1,9.9,9.84465692981071
C13H16N2O5,secondary,CNCCc1c[nH]c2ccc(O)cc12.O=C(O)C(=O)O,10.44,8.115720256150388
C13H17N,tertiary,CN1CCC/C(=C\c2ccccc2)C1,8.5,9.248158403991418
C11H15N3O2,primary,NC(=O)[C@@H](N)CCC(=O)Nc1ccccc1,8.23,8.622548136413265
C12H17N3,secondary,Cc1cc(N2C[C@@H]3CNC[C@@H]32)cnc1C,10.4,9.623102819096706
C11H17NO,tertiary,CN(C)CCCOc1ccccc1,9.26,8.703366008942014
C10H12N2O,primary,NCCc1ccc2c(c1)CC(=O)N2,9.78,9.566456628303428
C6H13NO4,secondary,OC[C@H]1CNC(O)[C@@H](O)[C@@H]1O,7.82,8.57850951977255
C10H16N2,primary,CN(CCN)Cc1ccccc1,9.41,9.958860394092587
C10H20N2O3,primary,COC(=O)[C@H](C)NC(=O)[C@@H](N)CC(C)C,8.43,8.550641568843506
C9H11NO2,primary,NCC1Cc2cc(O)c(O)cc21,9.36,9.139453971956998
C10H17N5O3,primary,C[C@@H](O)[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(N)=O,7.62,8.854348937579946
C11H21NO8,secondary,OC[C@H]1O[C@@H](OC[C@H]2NC[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,9.28,8.586900950272401
C13H18N2,tertiary,Cc1ccc2c(c1)[C@H]1CN(C)CC[C@H]1N2,8.87,8.937104673226287
C12H17N3O3,secondary,O=c1ccncn1CC1(O)CC2NCCC[C@@H]2O1,9.17,8.588787180252151
C8H18N2O2,tertiary,CNC(=O)OCCC(C)N(C)C,9.44,8.80770541370114
C12H17NO,secondary,COc1ccc2c(c1)CCNCC2C,10.16,8.911217361726019
C11H13N3O,secondary,CC1NCCn2c(O)nc3cccc1c32,8.5,8.54963290659199
C13H20N2O,tertiary,CC(=O)N1CCC[C@H]1C#CCN1CCCC1,8.03,8.381149101701531
C9H15N5,tertiary,Cc1nnn(C23CCCN(CC2)C3)n1,9.32,8.552641359673585
C10H14N6O2,primary,Nc1ncnc2c1ncn2[C@@H]1C[C@H](N)[C@@H](O)[C@H]1O,9.59,8.833717359175768
C13H20N2,tertiary,CN1CCN(CCc2ccccc2)CC1,8.33,8.79133191669629
C5H10N2O3,primary,C[C@H](N)C(=O)NCC(=O)O,8.39,8.290601677860101
C11H18N2O4,primary,CCCCCc1c(O)noc1CC(N)C(=O)O,7.53,7.897385290878786
C13H14N2O2,secondary,O=c1[nH]ccc2cc(O[C@@H]3CCNC3)ccc12,10.28,9.171713500406238
C12H14N2,secondary,Cn1c2c(c3ccccc31)CNCC2,9.13,9.497053520462103
C8H15NO4,tertiary,O[C@H]1[C@H](O)[C@@H](O)CN2CC[C@H](O)[C@H]12,8.96,8.694629952648707
C11H11NO,primary,NCc1c(O)ccc2ccccc12,10.32,8.948886198066791
C13H20N6O5,primary,NCC(O)CNc1ncnc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O,9.2,9.841156023811257
C4H9N,secondary,C1CCNC1,11.4,10.129131281061712
C8H14N6,tertiary,Nc1nnn(C2CN3CCC2CC3)n1,8.99,8.835682429425548
C12H18N6O3,tertiary,CN(C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,7.93,8.509105400351512
C6H14N2O,primary,CC(C)CC(N)C(N)=O,8.44,9.406900550797621
C12H28N4,secondary,CNCCCN1CCN(CCCNC)CC1,10.47,10.186031058877655
C11H13N,primary,NC1CC2C[C@@H]1c1ccccc12,10.05,9.49569798160555
C5H11N3,secondary,N=C(N)C1CCCN1,11.36,10.188861740002855
C13H17N3O,secondary,O=C1NCN(c2ccccc2)C12CCNCC2,9.76,8.715417158808425
C12H26N2O2,primary,CC(C)CCNC(=O)[C@@H](O)[C@H](N)CC(C)C,8.77,8.773553611886161
C9H12N2O,primary,NC(=O)C(N)Cc1ccccc1,8.02,8.780339126789148
C11H18N2O,tertiary,CC1CCC(=O)N1CC#CCN(C)C,7.98,8.365542434859117
C11H17NO4,secondary,COC(=O)[C@H]1CC2NC1CC[C@@H]2OC(C)=O,9.2,8.603174867357136
C12H14N2O3,primary,COC(=O)c1cc2c(OCCN)cccc2[nH]1,9.28,9.218519733832373
C12H17NO,tertiary,CN1CCC[C@@H]1COc1ccccc1,9.03,8.80278658010859
C10H12N2,secondary,C1=C[C@@H](c2cccnc2)NCC1,8.5,8.741736235974358
C10H12N2O2,secondary,O=C(NO)C1Cc2ccccc2CN1,7.06,8.535732274766618
C10H20N2O4,primary,CC(C)C[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,7.92,8.304244168367761
C12H22N4O2,tertiary,CN(C)CCNc1c(NCCN(C)C)c(=O)c1=O,7.71,8.464705332723543
C10H14N2O,tertiary,CN1CCC(Oc2cccnc2)C1,8.34,8.594629109068853
C8H17NO2,primary,CCOC(=O)[C@@H](N)CC(C)C,7.39,8.694543693085937
C6H12N2O3,primary,C[C@@H](N)C(=O)N[C@H](C)C(=O)O,8.39,8.310579710592904
C12H18N2O2,secondary,COc1cc(OC)cc(N2CCNCC2)c1,8.86,9.163971691221194
C13H23N3,tertiary,c1nc(CCCCCN2CCCCC2)c[nH]1,9.94,10.34915590011615
C4H8N2O4,primary,N[C@H](CC(=O)NO)C(=O)O,8.05,8.016102646727054
C12H18N2O6,secondary,COC1=NOC2(CCCNC2)C1.O=C(O)/C=C/C(=O)O,8.95,8.269993124848236
C12H15N3O,primary,N#Cc1ccc(O[C@H]2C[C@H](N)C[C@@H]2N)cc1,9.93,9.431159249749733
C10H13NO,secondary,CNC(C)C(=O)c1ccccc1,8.02,8.751504304075112
C13H19N3O,tertiary,CCCOc1nccnc1C1=CCCN(C)C1,7.31,8.634557195294386
C4H12N4O,primary,NCCCN/C(N)=N/O,9.28,8.90805585978649
C10H17N5,tertiary,Cc1cc(N2CCN(C)CC2)nc(N)n1,8.23,8.684497366100686
C13H18N2O4,primary,COC(=O)[C@@H](N)CCC(=O)Nc1ccc(OC)cc1,7.18,8.47904194712161
C12H17NO3,secondary,Cc1ccc([C@]2(CO)NC[C@@H](O)[C@@H]2O)cc1,8.57,8.563099090800026
C9H20N2O2,tertiary,CC(CCOC(=O)N(C)C)N(C)C,9.44,8.730826006084277
C12H12N4,primary,N#Cc1ccc2c(NCCN)ccnc2c1,9.62,8.771077233213814
C12H21N,secondary,CC1CC23CNCC2(C1)CC(C)C3,11.22,10.116915408931215
C6H13NO5,primary,NC1OC(CO)C(O)C(O)C1O,7.39,8.383348151883594
C12H17N3O3,tertiary,COc1cc(N2CCN(C)CC2)ccc1[N+](=O)[O-],7.47,8.534345315037296
C11H21NO8,secondary,OCC1O[C@H](O)C(O)[C@@H]([C@H](O)C2NCC(O)C2O)C1O,8.97,8.235616762439633
C13H21N,secondary,C1CNC2(C1)C1CC3CC(C1)CC2C3,11.95,10.089558598303565
C11H12N4O,primary,NCc1[nH]c(-c2ccncc2)cc1C(N)=O,8.34,8.668738446242864
C10H15NO,primary,COc1cccc(C[C@H](C)N)c1,9.99,9.81114389250784
C11H15N3O3,tertiary,CN1CCN(c2ccc([N+](=O)[O-])c(O)c2)CC1,7.75,8.602275829247285
C11H12N4,secondary,N#Cc1cncc(N2C[C@H]3CNC[C@H]32)c1,10.36,8.888558859586334
C11H15NO2,tertiary,OC1(c2ccoc2)CN2CCC1CC2,7.9,9.120794898835175
C13H18N2O2,tertiary,CN1CCC[C@H]1[C@H]1COc2ccc(N)cc2O1,8.54,8.763049769077169
C12H19NO,secondary,Cc1ccc(C(O)CNC(C)C)cc1,9.63,9.12681629677192
C13H19N,secondary,Cc1cc(C)cc(C2CCCNC2)c1,10.12,9.681271179812585
C11H14N2O,secondary,O=C(c1ccccc1)N1CCNCC1,7.82,8.844681252890757
C10H14N2,tertiary,C#CCN(C)Cc1cccn1C,7.26,8.627663826271254
C10H17N,primary,C=C1C(N)CC2CC1C2(C)C,9.91,10.297080927317923
C9H13N3O2,primary,NCCCNc1ccccc1[N+](=O)[O-],9.82,9.416246167167916
C13H19NO,tertiary,CCCN1CCOC(c2ccccc2)C1,7.57,8.518528197264043
C9H11N5O4,primary,Cn1ncnc1-c1onc(O)c1CC(N)C(=O)O,7.21,7.833851228725114
C12H16N2O,tertiary,Cc1cc(/C=C2\CN3CCCC2C3)on1,8.72,8.91084957245881
C10H16N4,tertiary,Cc1cn(C2CN3CCC2CC3)nn1,9.09,8.897052323704893
C12H11N3O,secondary,N#Cc1cccc2c1C(=O)N1CCNCC21,7.22,8.553866007879703
C12H24N2O,tertiary,CC(=O)CCCCCN1CCN(C)CC1,7.93,8.692204034093113
C13H22N2O,tertiary,CCCC[C@H]1CC[C@@H](c2cc(C)no2)N1C,8.78,8.700801100490894
C3H8N2O3,primary,NC(CO)C(=O)NO,7.43,8.717902639641377
C11H15N3,secondary,Cc1ccc(N2CC3CC2CN3)cn1,9.69,9.655139349168936
C13H20N2O,secondary,CNCC(O)CN1CCc2ccccc2C1,9.58,9.471041288576693
C7H14N2,secondary,C1CN2CCC(CC2)N1,10.17,10.117498268829317
C12H19NO3,primary,CCOc1c(OC)cc(CCN)cc1OC,9.77,9.831981190513988
C13H18N2,secondary,c1ccc(CN2CC3CCC(C2)N3)cc1,10.21,9.981827308553118
C7H12N2O,tertiary,CO/N=C1\CN2CCC1C2,7.27,8.709872921999585
C13H17N,tertiary,Cc1ccccc1C1=CCN(C)CC1,8.44,9.27441891676626
C9H12N2,secondary,c1cncc(C2CCCN2)c1,9.92,8.976072146779995
C11H19N3,tertiary,CCN1CCC(Cc2c[nH]cn2)CC1,9.46,10.380962510186672
C12H23N3O,tertiary,O=C1NCCCN1CCCN1CCCCC1,9.05,8.89319892140593
C7H13NO3,secondary,O[C@@H]1[C@@H](O)C2(CC2)NC[C@@H]1O,8.31,8.6350059976497
C11H19NO,primary,NCC1(O)C2CC3CC(C2)CC1C3,9.62,9.616543526062546
C11H21N3O2,tertiary,CN(C)CCCNC(=O)CN1CCCC1=O,9.3,8.438567749339832
C9H15N,tertiary,CN1CC=C(C2CC2)CC1,8.96,9.694285858755748
C10H16N2O7,primary,N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O,8.45,7.886498272317896
C9H16N2O2,primary,C[C@@H](O)[C@H](N)C(=O)N1CC[C@@H]2C[C@@H]21,7.91,8.606050309656503
C10H14N2,secondary,c1cncc([C@@H]2CCCCN2)c1,9.0,9.006341725898272
C6H9N3,primary,N[C@H]1C[C@@H]1c1c[nH]cn1,9.41,8.86384205198523
C7H15NO4,secondary,C[C@H]1N[C@@H](CO)[C@H](O)[C@H](O)[C@H]1O,8.15,8.559602036132368
C13H20N4O,tertiary,NNC(=O)CN1CCN(Cc2ccccc2)CC1,7.19,8.550596545531654
C8H11N3,primary,N=C(N)c1ccc(CN)cc1,11.49,9.67495137717643
C12H14N2O,secondary,COc1ccc2c3c([nH]c2c1)CNCC3,9.08,9.213540561318812
C13H19N3O,primary,C#C[C@H]1CC[C@@H](C#N)N1C(=O)[C@@H](N)CC(C)C,8.42,8.6043052373742
C4H13N3,primary,NCCNCCN,9.93,9.964440414228154
C9H15NO2,tertiary,CC(=O)O[C@@H]1CN2CCC1CC2,9.17,8.742046335192692
C12H17NO,secondary,CNC1CCc2c(cccc2OC)C1,10.24,9.39189531719587
C12H16N4,secondary,NC1=NC2(CCNCC2)Nc2ccccc21,9.74,9.378823757864328
C12H21N,primary,CCC1(N)C2CC3CC(C2)CC1C3,10.85,10.085601705157154
C8H19NO,primary,CCC(C)C(C)C(O)CN,9.58,9.558823373161657
C8H15NO,primary,NCC(O)C1CC=CCC1,9.58,9.3472780903071
C13H25N3O,primary,CCCCCCC(C(C)O)n1cnc(CN)c1,8.3,9.963679102918347
C7H16N2O,secondary,CCC1CC(ON)CCN1,10.24,10.319128212994421
C10H20N2O2,primary,CC(C)CC(N)C(=O)N1CCOCC1,8.43,8.576399145175534
C12H16N2O4,primary,N[C@H]1CCCO[C@H](c2cccc([N+](=O)[O-])c2)OC1,9.72,9.792482709677556
C12H12N2O,secondary,Oc1nc2c(c3ccccc13)CNCC2,8.93,8.914730406671072
C7H14N2O2,tertiary,NC(=O)CCN1CCOCC1,7.46,8.582257044432799
C12H19NO3,primary,COc1cc(OC)c(CC(C)N)c(OC)c1,9.89,9.84741018766551
C13H24N6,tertiary,CCc1cc(C)nc(NC(=N)NCCCN(C)C)n1,8.92,9.307559697043796
C4H11N,tertiary,CCN(C)C,9.75,10.04061218482089
C7H15NO5,secondary,OCC1NC(CO)[C@H](O)[C@H](O)[C@@H]1O,7.6,8.48428280610213
C11H27N3,primary,CCCNCCCCNCCCCN,11.11,10.566683743724003
C8H11N3,tertiary,CN1CCc2ncncc2C1,9.04,8.477691714551737
C10H15N,secondary,C1=C[C@H]2CC[C@@H]1[C@H]1CNC[C@H]12,11.64,10.482924373700687
C12H16N2O2,tertiary,O=C(CCN1CCc2ccccc2C1)NO,8.21,8.420711173470428
C12H17N,secondary,C1=CC[C@]23CC=CC[C@@]2(C1)CNC3,11.5,10.200636778047386
C11H13N3,primary,Cc1[nH]ncc1-c1ccc(CN)cc1,9.24,9.415686453687222
C10H16N2O2,tertiary,CN1CCC=C(C2=NOC(CO)C2)C1,8.4,8.411214365744197
C10H14N2O,secondary,c1cncc(OC2CCCNC2)c1,9.42,8.851653326678173
C7H18N2O4,primary,N[C@H](CO)[C@@H](O)C[C@H](O)[C@@H](N)CO,9.29,8.510167850638979
C9H14N2O2,primary,Nc1ccc([C@H](O)[C@@H](N)CO)cc1,8.89,8.581280807277347
C12H16N2O2,tertiary,O=C(c1ccco1)N1CCN2CCC1CC2,7.61,8.777673703051626
C8H11NO,primary,NCCc1ccccc1O,9.33,8.751606125169918
C9H12N2,tertiary,C#CCN(C)Cc1ccc[nH]1,7.35,8.772516470270887
C7H16N2,primary,CN1CCC(CN)CC1,10.3,10.450767668068247
C13H22N6O,tertiary,CN1CCN(c2cc(N3CCOCC3)nc(N)n2)CC1,7.45,8.563339713200053
C7H13NO,primary,C=C1C[C@@H](CO)[C@@H](N)C1,10.07,9.087704748726289
C8H12N2O4,primary,Cc1onc(O)c1CC[C@@H](N)C(=O)O,7.85,7.970883513511093
C12H14N4,secondary,C[C@@H]1CNC[C@H]2Cc3ccc(C#N)nc3N21,9.04,8.783935031056359
C12H16N4O3,tertiary,CN(C)CCCNc1nc2cc([N+](=O)[O-])ccc2o1,9.4,8.54789289130637
C13H18N2O2,primary,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCCC1,8.01,9.488069942629007
C12H20N4O3,tertiary,Cc1ncc([N+](=O)[O-])n1CC(O)CN1CCCCC1,8.63,8.572044865775533
C13H23N3O2,tertiary,CCCc1cc(CNC(=O)CN(CC)CC)on1,8.06,8.707597176141022
C10H21NO3,tertiary,CCCCN1CC[C@@H](O)[C@@H](O)[C@@H]1CO,8.96,8.721023636533303
C7H17NO,primary,CC(C)C[C@H](N)C(C)O,9.88,9.285666552881384
C6H16N4,primary,NCCCCCN=C(N)N,12.05,10.429884738725631
C13H17N5O,secondary,Nc1n[nH]c2ccc(NC(=O)C3CCCCN3)cc12,8.53,8.686049512865672
C10H14N2O,primary,Cc1cccc(NC(=O)C(C)N)c1,8.23,8.657066842220209
C12H14N2,secondary,c1ccc2c3c([nH]c2c1)CCNCC3,10.09,9.323745541105382
C10H13N5,secondary,c1nc(N2CCNCC2)c2cc[nH]c2n1,8.76,9.006808931642096
C11H21N,secondary,CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C,10.88,10.074998862413764
C13H23N,primary,NCCCC12CC3CC(CC(C3)C1)C2,10.2,10.542759991028676
C12H15N,tertiary,c1ccc2c(c1)CCN1CCC[C@@H]21,10.25,9.359945634180685
C13H20N4,tertiary,CCN(CC)CCn1c(N)nc2ccccc21,9.56,9.508816925293644
C12H16N2O,primary,COc1ccc2c(C[C@H](C)N)c[nH]c2c1,9.96,9.866872360946891
C5H13NO2,tertiary,CN(C)CC(O)CO,8.6,8.641619913683247
C10H14N2O,secondary,Cc1cncc(OC[C@@H]2CCN2)c1,9.79,8.91576682014321
C11H13N,secondary,C=C=CCNCc1ccccc1,8.39,9.107234911135142
C12H21N,primary,NCCC12CC3CC(CC(C3)C1)C2,10.19,10.508745442166406
C8H11N3O,primary,NC[C@@H]1C=C[C@@H](c2c[nH]cn2)O1,9.43,9.358514692473113
C10H12N2O4,primary,N[C@H]1CO[C@@H](c2ccc([N+](=O)[O-])cc2)OC1,9.0,9.02285217159165
